ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,783.51,15.05,2.15,-5.38,23.3,819535,61
0,783.51,16.49,6.45,-1.79,19.71,819544,61
0,779.21,16.49,6.45,-1.79,26.88,819550,61
0,782.08,17.92,7.89,1.79,30.47,819556,61
0,783.51,19.35,7.89,19.71,23.3,819562,61
0,784.95,15.05,10.75,-16.13,34.05,819568,61
0,780.65,16.49,-0.72,-19.71,55.56,819574,61
0,780.65,17.92,7.89,-1.79,23.3,819580,61
0,783.51,15.05,5.02,-5.38,26.88,819586,61
0,783.51,16.49,3.58,5.38,19.71,819592,61
0,783.51,17.92,9.32,-5.38,23.3,819598,61
0,780.65,16.49,7.89,-5.38,37.63,819604,61
0,783.51,19.35,7.89,-16.13,23.3,819610,61
0,783.51,27.96,7.89,5.38,37.63,819621,61
0,779.21,17.92,20.79,-1.79,26.88,819627,61
0,782.08,15.05,9.32,-5.38,48.39,819633,61
0,779.21,27.96,9.32,-5.38,19.71,819639,61
0,783.51,3.58,15.05,-1.79,23.3,819645,61
0,782.08,15.05,7.89,-1.79,26.88,819651,61
0,776.34,23.66,5.02,5.38,34.05,819657,61
0,782.08,15.05,16.49,-1.79,23.3,819663,61
0,783.51,13.62,9.32,-1.79,23.3,819669,61
0,782.08,15.05,13.62,5.38,26.88,819675,61
0,784.95,16.49,10.75,5.38,30.47,819681,61
0,784.95,15.05,3.58,-12.54,41.22,819687,61
0,773.48,15.05,5.02,-5.38,23.3,819698,61
0,782.08,17.92,-0.72,5.38,26.88,819704,61
0,783.51,15.05,2.15,-5.38,26.88,819710,61
0,782.08,25.09,9.32,1.79,30.47,819716,61
0,780.65,16.49,6.45,-16.13,34.05,819722,61
0,779.21,19.35,12.19,-1.79,26.88,819728,61
0,783.51,19.35,9.32,5.38,30.47,819734,61
0,776.34,17.92,6.45,-16.13,23.3,819740,61
0,787.81,13.62,12.19,8.96,23.3,819746,61
0,782.08,13.62,7.89,1.79,16.13,819752,61
0,780.65,16.49,5.02,19.71,30.47,819758,61
0,786.38,16.49,9.32,-5.38,19.71,819769,61
0,780.65,19.35,12.19,5.38,26.88,819775,61
0,783.51,20.79,16.49,-5.38,34.05,819781,61
0,780.65,17.92,3.58,1.79,26.88,819787,61
0,780.65,13.62,16.49,-5.38,34.05,819793,61
0,782.08,19.35,9.32,-1.79,19.71,819799,61
0,784.95,16.49,6.45,-5.38,30.47,819805,61
0,783.51,17.92,6.45,-5.38,30.47,819811,61
0,779.21,26.52,3.58,-5.38,30.47,819817,61
0,782.08,17.92,9.32,-5.38,30.47,819823,61
0,784.95,12.19,0.72,-8.96,26.88,819829,61
0,780.65,17.92,6.45,5.38,26.88,819835,61
0,780.65,22.22,5.02,-1.79,51.97,819846,61
0,782.08,17.92,10.75,-5.38,12.54,819852,61
0,779.21,20.79,7.89,-16.13,34.05,819858,61
0,783.51,17.92,9.32,-1.79,30.47,819864,61
0,780.65,15.05,10.75,-1.79,44.8,819870,61
0,780.65,22.22,9.32,-8.96,30.47,819876,61
0,780.65,19.35,6.45,1.79,26.88,819882,61
0,782.08,6.45,9.32,1.79,23.3,819888,61
0,780.65,16.49,6.45,-5.38,19.71,819894,61
0,776.34,25.09,6.45,5.38,-1.79,819900,61
0,784.95,17.92,7.89,-1.79,51.97,819906,61
0,779.21,17.92,6.45,-16.13,23.3,819917,61
0,780.65,16.49,9.32,5.38,26.88,819923,61
0,772.04,16.49,9.32,-1.79,23.3,819929,61
0,787.81,7.89,7.89,-5.38,23.3,819935,61
0,773.48,15.05,9.32,1.79,30.47,819941,61
0,782.08,16.49,5.02,-16.13,30.47,819947,61
0,782.08,16.49,10.75,-8.96,8.96,819953,61
0,782.08,19.35,16.49,12.54,26.88,819959,61
0,780.65,17.92,9.32,30.47,34.05,819965,61
0,780.65,17.92,7.89,1.79,44.8,819971,61
0,777.78,17.92,3.58,1.79,23.3,819977,61
0,780.65,17.92,9.32,1.79,41.22,819983,61
0,783.51,19.35,9.32,23.3,26.88,819994,61
0,782.08,16.49,7.89,-1.79,23.3,820000,61
0,782.08,16.49,7.89,-1.79,26.88,820006,61
0,783.51,20.79,10.75,-5.38,23.3,820012,61
0,772.04,15.05,5.02,-1.79,26.88,820018,61
0,782.08,19.35,5.02,1.79,23.3,820024,61
0,780.65,19.35,3.58,-1.79,26.88,820030,61
0,783.51,17.92,9.32,1.79,30.47,820036,61
0,777.78,12.19,9.32,1.79,5.38,820042,61
0,783.51,22.22,-3.58,-5.38,26.88,820048,61
0,782.08,15.05,9.32,-1.79,23.3,820054,61
0,780.65,27.96,12.19,-8.96,26.88,820060,61
0,782.08,16.49,7.89,8.96,23.3,820070,61
0,779.21,20.79,9.32,-8.96,23.3,820076,61
0,782.08,13.62,-0.72,-8.96,30.47,820082,61
0,782.08,13.62,5.02,5.38,30.47,820088,61
0,782.08,16.49,6.45,-8.96,34.05,820094,61
0,783.51,17.92,0.72,-1.79,30.47,820100,61
0,783.51,17.92,5.02,-26.88,26.88,820106,61
0,782.08,15.05,5.02,1.79,30.47,820112,61
0,780.65,16.49,7.89,5.38,30.47,820118,61
0,786.38,17.92,3.58,-5.38,8.96,820124,61
0,783.51,15.05,7.89,-1.79,26.88,820130,61
0,784.95,16.49,7.89,-12.54,23.3,820136,61
0,780.65,13.62,6.45,-23.3,23.3,820145,61
0,780.65,19.35,10.75,-1.79,37.63,820151,61
0,780.65,19.35,17.92,1.79,26.88,820157,61
0,780.65,13.62,5.02,-23.3,19.71,820163,61
0,779.21,16.49,6.45,-5.38,30.47,820169,61
0,780.65,16.49,9.32,-5.38,23.3,820175,61
0,784.95,17.92,9.32,-8.96,26.88,820181,61
0,786.38,16.49,7.89,-1.79,30.47,820187,61
0,783.51,19.35,7.89,5.38,30.47,820193,61
0,780.65,16.49,6.45,-12.54,30.47,820199,61
0,782.08,17.92,12.19,1.79,23.3,820205,61
0,782.08,17.92,10.75,5.38,26.88,820216,61
0,779.21,12.19,-0.72,-8.96,26.88,820222,61
0,779.21,16.49,5.02,-1.79,26.88,820228,61
0,782.08,13.62,9.32,-1.79,23.3,820234,61
0,783.51,20.79,10.75,1.79,26.88,820240,61
0,780.65,7.89,15.05,5.38,26.88,820246,61
0,782.08,7.89,15.05,1.79,19.71,820252,61
0,779.21,20.79,9.32,-1.79,16.13,820258,61
0,783.51,15.05,6.45,16.13,30.47,820264,61
0,774.91,16.49,7.89,1.79,26.88,820270,61
0,792.11,17.92,6.45,-5.38,26.88,820276,61
0,783.51,16.49,9.32,-5.38,19.71,820282,61
0,783.51,12.19,9.32,-5.38,26.88,820293,61
0,779.21,15.05,10.75,-12.54,37.63,820299,61
0,784.95,16.49,6.45,-8.96,23.3,820305,61
0,780.65,15.05,13.62,-5.38,19.71,820311,61
0,782.08,19.35,2.15,1.79,23.3,820317,61
0,782.08,16.49,7.89,-5.38,34.05,820323,61
0,783.51,17.92,2.15,1.79,23.3,820329,61
0,782.08,19.35,9.32,-1.79,26.88,820335,61
0,782.08,23.66,5.02,1.79,34.05,820341,61
0,784.95,16.49,9.32,5.38,26.88,820347,61
0,777.78,17.92,5.02,-5.38,16.13,820353,61
0,780.65,17.92,9.32,-1.79,26.88,820363,61
0,779.21,15.05,3.58,-8.96,5.38,820369,61
0,782.08,12.19,10.75,-16.13,19.71,820375,61
0,783.51,16.49,7.89,-5.38,34.05,820381,61
0,779.21,6.45,6.45,5.38,30.47,820387,61
0,782.08,19.35,6.45,-19.71,5.38,820393,61
0,773.48,17.92,6.45,-5.38,19.71,820399,61
0,772.04,15.05,7.89,-1.79,26.88,820405,61
0,772.04,19.35,7.89,-1.79,16.13,820411,61
0,779.21,13.62,5.02,1.79,23.3,820417,61
0,783.51,16.49,5.02,-1.79,34.05,820423,61
0,780.65,9.32,7.89,1.79,26.88,820429,61
0,792.11,7.89,7.89,-1.79,26.88,820438,61
0,780.65,25.09,9.32,1.79,30.47,820444,61
0,783.51,20.79,9.32,-5.38,48.39,820450,61
0,780.65,15.05,6.45,-1.79,30.47,820456,61
0,780.65,16.49,2.15,-5.38,26.88,820462,61
0,780.65,16.49,3.58,1.79,26.88,820468,61
0,780.65,15.05,6.45,8.96,5.38,820474,61
0,779.21,16.49,6.45,1.79,34.05,820480,61
0,782.08,13.62,10.75,1.79,19.71,820486,61
0,782.08,19.35,3.58,-8.96,5.38,820492,61
0,780.65,16.49,7.89,-8.96,37.63,820498,61
0,782.08,10.75,7.89,-5.38,19.71,820504,61
0,780.65,17.92,15.05,-1.79,26.88,820514,61
0,782.08,17.92,5.02,-5.38,34.05,820520,61
0,780.65,15.05,15.05,-8.96,19.71,820526,61
0,780.65,19.35,6.45,-1.79,23.3,820532,61
0,783.51,16.49,5.02,-19.71,8.96,820538,61
0,780.65,15.05,10.75,-8.96,26.88,820544,61
0,779.21,13.62,3.58,-1.79,26.88,820550,61
0,780.65,5.02,2.15,-8.96,30.47,820556,61
0,782.08,15.05,7.89,-1.79,41.22,820562,61
0,784.95,16.49,7.89,-1.79,34.05,820568,61
0,776.34,25.09,9.32,1.79,30.47,820574,61
0,782.08,16.49,7.89,-5.38,30.47,820580,61
0,780.65,16.49,7.89,-1.79,26.88,820589,61
0,782.08,15.05,9.32,30.47,30.47,820595,61
0,783.51,15.05,0.72,-5.38,26.88,820601,61
0,783.51,20.79,10.75,-8.96,30.47,820607,61
0,783.51,16.49,7.89,-16.13,34.05,820613,61
0,786.38,6.45,10.75,-5.38,30.47,820619,61
0,782.08,17.92,10.75,-5.38,26.88,820625,61
0,789.25,13.62,5.02,-1.79,34.05,820631,61
0,782.08,16.49,6.45,1.79,26.88,820637,61
0,782.08,20.79,5.02,-5.38,12.54,820643,61
0,773.48,15.05,6.45,5.38,26.88,820649,61
0,782.08,19.35,6.45,-26.88,23.3,820658,61
0,779.21,17.92,6.45,1.79,34.05,820664,61
0,780.65,16.49,6.45,-16.13,34.05,820670,61
0,782.08,13.62,9.32,5.38,30.47,820676,61
0,784.95,20.79,7.89,-1.79,8.96,820682,61
0,782.08,16.49,9.32,-1.79,26.88,820688,61
0,784.95,16.49,7.89,-5.38,30.47,820694,61
0,782.08,17.92,7.89,-5.38,23.3,820700,61
0,780.65,15.05,5.02,-5.38,30.47,820706,61
0,787.81,16.49,7.89,-1.79,30.47,820712,61
0,780.65,16.49,19.35,5.38,23.3,820718,61
0,779.21,15.05,6.45,1.79,26.88,820724,61
0,780.65,16.49,10.75,-16.13,30.47,820733,61
0,782.08,19.35,16.49,-5.38,26.88,820739,61
0,779.21,16.49,7.89,-12.54,30.47,820745,61
0,782.08,10.75,9.32,1.79,23.3,820751,61
0,784.95,16.49,7.89,5.38,30.47,820757,61
0,779.21,25.09,10.75,-8.96,23.3,820763,61
0,784.95,15.05,3.58,1.79,23.3,820769,61
0,780.65,16.49,-0.72,-8.96,34.05,820775,61
0,783.51,19.35,5.02,-1.79,16.13,820781,61
0,779.21,20.79,12.19,-5.38,26.88,820787,61
0,783.51,16.49,5.02,-1.79,30.47,820793,61
0,780.65,13.62,3.58,1.79,37.63,820802,61
0,779.21,13.62,-5.02,-8.96,30.47,820808,61
0,783.51,17.92,10.75,-8.96,30.47,820814,61
0,779.21,10.75,7.89,-1.79,30.47,820820,61
0,774.91,10.75,6.45,-19.71,30.47,820826,61
0,777.78,13.62,-0.72,-16.13,23.3,820832,61
0,784.95,16.49,6.45,1.79,26.88,820838,61
0,780.65,17.92,5.02,1.79,19.71,820844,61
0,782.08,19.35,5.02,-5.38,30.47,820850,61
0,782.08,16.49,7.89,30.47,30.47,820856,61
0,780.65,16.49,7.89,-19.71,30.47,820862,61
0,782.08,19.35,20.79,5.38,34.05,820868,61
0,780.65,15.05,9.32,-12.54,37.63,820878,61
0,786.38,20.79,5.02,-1.79,30.47,820884,61
0,780.65,16.49,2.15,1.79,34.05,820890,61
0,783.51,17.92,9.32,-1.79,30.47,820896,61
0,782.08,15.05,10.75,1.79,26.88,820902,61
0,783.51,16.49,10.75,-8.96,26.88,820908,61
0,780.65,23.66,6.45,-16.13,26.88,820914,61
0,782.08,7.89,13.62,-1.79,16.13,820920,61
0,777.78,17.92,9.32,-5.38,23.3,820926,61
0,779.21,12.19,6.45,1.79,26.88,820932,61
0,783.51,26.52,9.32,19.71,26.88,820938,61
0,783.51,15.05,7.89,-5.38,26.88,820944,61
0,782.08,16.49,7.89,-8.96,26.88,820953,61
0,779.21,17.92,3.58,-1.79,48.39,820959,61
0,783.51,17.92,13.62,-23.3,34.05,820965,61
0,782.08,17.92,-6.45,1.79,23.3,820971,61
0,779.21,17.92,6.45,1.79,23.3,820977,61
0,780.65,13.62,15.05,-5.38,34.05,820983,61
0,779.21,19.35,5.02,-8.96,34.05,820989,61
0,782.08,7.89,15.05,-1.79,23.3,820995,61
0,780.65,16.49,6.45,-19.71,34.05,821001,61
0,783.51,22.22,12.19,8.96,30.47,821007,61
0,789.25,16.49,7.89,-5.38,34.05,821013,61
0,770.61,15.05,9.32,1.79,30.47,821022,61
0,780.65,15.05,16.49,-5.38,26.88,821028,61
0,782.08,13.62,9.32,-1.79,30.47,821034,61
0,779.21,16.49,17.92,1.79,26.88,821040,61
0,779.21,15.05,3.58,-1.79,26.88,821046,61
0,783.51,13.62,9.32,-8.96,23.3,821052,61
0,782.08,17.92,6.45,-1.79,26.88,821058,61
0,782.08,16.49,6.45,-23.3,19.71,821064,61
0,777.78,15.05,12.19,1.79,26.88,821070,61
0,776.34,22.22,9.32,-5.38,37.63,821076,61
0,780.65,15.05,7.89,1.79,26.88,821082,61
0,787.81,10.75,10.75,8.96,30.47,821088,61
0,783.51,15.05,9.32,5.38,26.88,821097,61
0,782.08,17.92,5.02,1.79,34.05,821103,61
0,779.21,17.92,10.75,-5.38,26.88,821109,61
0,783.51,13.62,9.32,-5.38,23.3,821115,61
0,782.08,9.32,5.02,-1.79,34.05,821121,61
0,783.51,15.05,6.45,1.79,19.71,821127,61
0,783.51,16.49,10.75,-1.79,26.88,821133,61
0,776.34,22.22,7.89,-12.54,37.63,821139,61
0,789.25,16.49,5.02,-8.96,30.47,821145,61
0,790.68,15.05,9.32,5.38,26.88,821151,61
0,770.61,16.49,6.45,-5.38,16.13,821157,61
0,782.08,19.35,5.02,-5.38,30.47,821166,61
0,780.65,17.92,-3.58,-1.79,48.39,821172,61
0,782.08,13.62,6.45,-5.38,26.88,821178,61
0,780.65,20.79,7.89,1.79,30.47,821184,61
0,782.08,22.22,6.45,-19.71,34.05,821190,61
0,784.95,6.45,9.32,-1.79,19.71,821196,61
0,790.68,9.32,10.75,5.38,23.3,821202,61
0,773.48,13.62,10.75,-8.96,26.88,821208,61
0,780.65,13.62,5.02,1.79,26.88,821214,61
0,777.78,19.35,19.35,1.79,26.88,821220,61
0,780.65,19.35,7.89,5.38,23.3,821226,61
0,783.51,13.62,6.45,-8.96,34.05,821232,61
0,774.91,7.89,6.45,1.79,41.22,821242,61
0,782.08,15.05,3.58,-1.79,48.39,821248,61
0,786.38,15.05,6.45,-1.79,41.22,821254,61
0,779.21,19.35,7.89,-5.38,30.47,821260,61
0,783.51,17.92,10.75,1.79,30.47,821266,61
0,779.21,19.35,9.32,-1.79,12.54,821272,61
0,782.08,17.92,10.75,-1.79,26.88,821278,61
0,779.21,16.49,5.02,-5.38,19.71,821284,61
0,783.51,16.49,6.45,5.38,37.63,821290,61
0,783.51,22.22,9.32,-19.71,26.88,821296,61
0,783.51,22.22,9.32,-16.13,34.05,821302,61
0,786.38,19.35,9.32,-12.54,30.47,821308,61
0,784.95,17.92,7.89,-5.38,37.63,821317,61
0,780.65,15.05,17.92,5.38,23.3,821323,61
0,779.21,19.35,9.32,5.38,34.05,821329,61
0,782.08,13.62,6.45,-5.38,30.47,821335,61
0,779.21,16.49,6.45,-8.96,26.88,821341,61
0,782.08,16.49,9.32,1.79,34.05,821347,61
0,782.08,12.19,7.89,1.79,16.13,821353,61
0,780.65,17.92,5.02,1.79,30.47,821359,61
0,783.51,7.89,15.05,1.79,19.71,821365,61
0,777.78,17.92,2.15,-1.79,23.3,821371,61
0,776.34,26.52,5.02,-1.79,26.88,821377,61
0,782.08,19.35,3.58,1.79,23.3,821387,61
0,782.08,23.66,7.89,-1.79,26.88,821393,61
0,782.08,27.96,9.32,-1.79,8.96,821399,61
0,779.21,29.39,9.32,-12.54,34.05,821405,61
0,783.51,3.58,19.35,12.54,34.05,821411,61
0,773.48,15.05,3.58,1.79,23.3,821417,61
0,782.08,19.35,6.45,1.79,34.05,821423,61
0,780.65,16.49,6.45,-1.79,34.05,821429,61
0,784.95,15.05,3.58,1.79,34.05,821435,61
0,779.21,19.35,10.75,1.79,8.96,821441,61
0,783.51,17.92,12.19,-5.38,34.05,821447,61
0,784.95,10.75,6.45,-1.79,30.47,821453,61
0,779.21,17.92,9.32,1.79,34.05,821463,61
0,784.95,16.49,10.75,-1.79,34.05,821469,61
0,783.51,15.05,3.58,-1.79,26.88,821475,61
0,782.08,19.35,7.89,-1.79,26.88,821481,61
0,782.08,19.35,-2.15,1.79,26.88,821487,61
0,779.21,17.92,7.89,-12.54,26.88,821493,61
0,782.08,16.49,6.45,1.79,48.39,821499,61
0,780.65,16.49,6.45,-1.79,41.22,821505,61
0,777.78,17.92,5.02,1.79,30.47,821511,61
0,784.95,17.92,5.02,-1.79,23.3,821517,61
0,773.48,16.49,10.75,1.79,8.96,821523,61
0,783.51,20.79,7.89,-5.38,26.88,821529,61
0,782.08,12.19,9.32,1.79,44.8,821539,61
0,782.08,12.19,7.89,-1.79,26.88,821545,61
0,783.51,7.89,17.92,-8.96,55.56,821551,61
0,783.51,16.49,6.45,-1.79,-1.79,821557,61
0,783.51,17.92,6.45,-5.38,8.96,821563,61
0,780.65,19.35,7.89,5.38,23.3,821569,61
0,782.08,16.49,6.45,-5.38,30.47,821575,61
0,779.21,16.49,12.19,-1.79,19.71,821581,61
0,782.08,17.92,2.15,-5.38,19.71,821587,61
0,779.21,16.49,7.89,-8.96,23.3,821593,61
0,784.95,13.62,10.75,-12.54,16.13,821599,61
0,783.51,25.09,6.45,-1.79,26.88,821605,61
0,779.21,17.92,17.92,-5.38,19.71,821616,61
0,779.21,17.92,7.89,-1.79,30.47,821622,61
0,776.34,25.09,12.19,5.38,44.8,821628,61
0,774.91,5.02,7.89,-1.79,34.05,821634,61
0,783.51,17.92,7.89,-5.38,30.47,821640,61
0,783.51,19.35,9.32,-1.79,23.3,821646,61
0,783.51,12.19,6.45,-1.79,26.88,821652,61
0,783.51,13.62,6.45,-5.38,26.88,821658,61
0,783.51,15.05,5.02,-8.96,34.05,821664,61
0,779.21,20.79,9.32,5.38,5.38,821670,61
0,779.21,16.49,6.45,-8.96,26.88,821676,61
0,782.08,23.66,5.02,-1.79,8.96,821686,61
0,783.51,16.49,3.58,-5.38,23.3,821692,61
0,782.08,17.92,0.72,-5.38,26.88,821698,61
0,780.65,15.05,6.45,-1.79,23.3,821704,61
0,782.08,27.96,9.32,-1.79,5.38,821710,61
0,780.65,23.66,7.89,-8.96,30.47,821716,61
0,782.08,10.75,10.75,-30.47,34.05,821722,61
0,779.21,19.35,3.58,-8.96,23.3,821728,61
0,784.95,16.49,7.89,-1.79,30.47,821734,61
0,789.25,16.49,7.89,-5.38,26.88,821740,61
0,782.08,17.92,19.35,-1.79,26.88,821746,61
0,783.51,15.05,0.72,-30.47,26.88,821752,61
0,784.95,15.05,12.19,-5.38,30.47,821761,61
0,777.78,19.35,9.32,1.79,41.22,821767,61
0,782.08,23.66,6.45,-5.38,23.3,821773,61
0,779.21,13.62,15.05,-1.79,26.88,821779,61
0,782.08,16.49,5.02,5.38,23.3,821785,61
0,773.48,13.62,9.32,-1.79,41.22,821791,61
0,779.21,16.49,7.89,-5.38,30.47,821797,61
0,780.65,15.05,2.15,1.79,26.88,821803,61
0,782.08,13.62,6.45,-5.38,26.88,821809,61
0,783.51,16.49,16.49,-1.79,30.47,821815,61
0,782.08,15.05,10.75,-1.79,26.88,821821,61
0,784.95,19.35,6.45,1.79,26.88,821830,61
0,777.78,16.49,10.75,-1.79,23.3,821836,61
0,782.08,15.05,7.89,-5.38,30.47,821842,61
0,784.95,17.92,9.32,-1.79,23.3,821848,61
0,779.21,17.92,6.45,-1.79,30.47,821854,61
0,780.65,16.49,13.62,1.79,16.13,821860,61
0,777.78,26.52,7.89,-1.79,23.3,821866,61
0,782.08,19.35,12.19,-5.38,23.3,821872,61
0,782.08,20.79,7.89,-5.38,41.22,821878,61
0,780.65,19.35,6.45,-5.38,19.71,821884,61
0,777.78,15.05,-0.72,12.54,23.3,821890,61
0,780.65,19.35,7.89,-1.79,12.54,821896,61
0,779.21,16.49,15.05,5.38,30.47,821905,61
0,779.21,17.92,9.32,5.38,23.3,821911,61
0,779.21,17.92,7.89,-1.79,26.88,821917,61
0,782.08,16.49,3.58,-5.38,26.88,821923,61
0,783.51,15.05,3.58,-8.96,41.22,821929,61
0,779.21,15.05,9.32,-5.38,30.47,821935,61
0,782.08,5.02,5.02,-5.38,23.3,821941,61
0,782.08,7.89,7.89,1.79,19.71,821947,61
0,783.51,25.09,9.32,-1.79,44.8,821953,61
0,789.25,15.05,5.02,5.38,26.88,821959,61
0,784.95,16.49,9.32,-5.38,26.88,821965,61
0,774.91,20.79,9.32,-1.79,23.3,821971,61
0,782.08,16.49,6.45,12.54,34.05,821980,61
0,782.08,16.49,6.45,1.79,23.3,821986,61
0,782.08,16.49,5.02,-1.79,23.3,821992,61
0,782.08,20.79,10.75,-23.3,23.3,821998,61
0,777.78,17.92,3.58,1.79,26.88,822004,61
0,780.65,19.35,7.89,-5.38,34.05,822010,61
0,780.65,19.35,10.75,-34.05,30.47,822016,61
0,780.65,16.49,6.45,-1.79,26.88,822022,61
0,779.21,13.62,6.45,-1.79,30.47,822028,61
0,780.65,13.62,9.32,-8.96,37.63,822034,61
0,782.08,19.35,16.49,-1.79,30.47,822040,61
0,779.21,16.49,5.02,-1.79,30.47,822050,61
0,783.51,25.09,7.89,-8.96,30.47,822056,61
0,782.08,17.92,6.45,-5.38,34.05,822062,61
0,780.65,16.49,17.92,1.79,19.71,822068,61
0,780.65,16.49,16.49,-1.79,30.47,822074,61
0,780.65,13.62,2.15,-5.38,19.71,822080,61
0,780.65,19.35,15.05,5.38,34.05,822086,61
0,777.78,20.79,10.75,5.38,16.13,822092,61
0,782.08,27.96,9.32,-8.96,26.88,822098,61
0,784.95,16.49,7.89,-5.38,30.47,822104,61
0,777.78,20.79,7.89,-1.79,34.05,822110,61
0,770.61,16.49,9.32,-1.79,34.05,822116,61
0,773.48,15.05,7.89,-1.79,23.3,822125,61
0,779.21,13.62,7.89,-5.38,26.88,822131,61
0,782.08,16.49,6.45,5.38,19.71,822137,61
0,783.51,16.49,9.32,1.79,23.3,822143,61
0,779.21,15.05,3.58,-1.79,26.88,822149,61
0,782.08,23.66,5.02,1.79,26.88,822155,61
0,782.08,19.35,9.32,16.13,26.88,822161,61
0,780.65,6.45,6.45,5.38,30.47,822167,61
0,782.08,19.35,5.02,-5.38,16.13,822173,61
0,782.08,13.62,3.58,-16.13,30.47,822179,61
0,777.78,16.49,7.89,8.96,23.3,822185,61
0,783.51,17.92,7.89,1.79,26.88,822191,61
0,780.65,19.35,0.72,-1.79,26.88,822201,61
0,779.21,13.62,12.19,-5.38,26.88,822207,61
0,783.51,17.92,5.02,-5.38,23.3,822213,61
0,782.08,17.92,10.75,-34.05,26.88,822219,61
0,782.08,15.05,6.45,1.79,51.97,822225,61
0,780.65,17.92,6.45,-12.54,34.05,822231,61
0,779.21,15.05,5.02,-1.79,23.3,822237,61
0,779.21,16.49,3.58,-5.38,26.88,822243,61
0,782.08,17.92,12.19,-5.38,16.13,822249,61
0,779.21,17.92,12.19,-1.79,5.38,822255,61
0,782.08,13.62,7.89,26.88,26.88,822261,61
0,789.25,17.92,7.89,5.38,30.47,822270,61
0,779.21,17.92,7.89,8.96,23.3,822276,61
0,779.21,26.52,6.45,-8.96,19.71,822282,61
0,774.91,19.35,7.89,-5.38,19.71,822288,61
0,780.65,16.49,-5.02,-16.13,26.88,822294,61
0,779.21,17.92,5.02,-1.79,26.88,822300,61
0,782.08,16.49,19.35,1.79,30.47,822306,61
0,777.78,23.66,6.45,5.38,30.47,822312,61
0,779.21,19.35,10.75,1.79,26.88,822318,61
0,780.65,16.49,10.75,5.38,30.47,822324,61
0,782.08,15.05,10.75,-5.38,23.3,822330,61
0,779.21,25.09,5.02,-1.79,48.39,822336,61
0,780.65,15.05,7.89,-5.38,26.88,822345,61
0,776.34,13.62,7.89,5.38,23.3,822351,61
0,783.51,16.49,5.02,1.79,23.3,822357,61
0,780.65,17.92,6.45,-1.79,1.79,822363,61
0,780.65,17.92,9.32,1.79,26.88,822369,61
0,780.65,16.49,9.32,1.79,48.39,822375,61
0,780.65,16.49,6.45,-12.54,34.05,822381,61
0,782.08,13.62,10.75,-16.13,30.47,822387,61
0,779.21,23.66,9.32,-1.79,23.3,822393,61
0,786.38,19.35,7.89,5.38,23.3,822399,61
0,777.78,16.49,-0.72,5.38,23.3,822405,61
0,783.51,23.66,9.32,5.38,26.88,822411,61
0,779.21,17.92,-0.72,-5.38,23.3,822419,61
0,779.21,22.22,10.75,-5.38,19.71,822425,61
0,776.34,16.49,7.89,-5.38,23.3,822431,61
0,784.95,16.49,6.45,-1.79,26.88,822437,61
0,774.91,19.35,9.32,1.79,30.47,822443,61
0,783.51,16.49,-2.15,-12.54,23.3,822449,61
0,783.51,20.79,9.32,12.54,34.05,822455,61
0,783.51,17.92,13.62,-1.79,19.71,822461,61
0,779.21,15.05,10.75,-8.96,37.63,822467,61
0,780.65,19.35,10.75,1.79,26.88,822473,61
0,782.08,26.52,5.02,-1.79,12.54,822479,61
0,782.08,7.89,17.92,-8.96,48.39,822490,61
0,780.65,16.49,7.89,-5.38,26.88,822496,61
0,782.08,17.92,9.32,-8.96,23.3,822502,61
0,783.51,17.92,6.45,-8.96,26.88,822508,61
0,784.95,15.05,10.75,-1.79,30.47,822514,61
0,787.81,6.45,12.19,-1.79,26.88,822520,61
0,780.65,16.49,3.58,-1.79,19.71,822526,61
0,779.21,15.05,6.45,-1.79,34.05,822532,61
0,782.08,17.92,2.15,1.79,30.47,822538,61
0,782.08,13.62,10.75,-8.96,12.54,822544,61
0,783.51,15.05,6.45,-1.79,26.88,822550,61
0,780.65,23.66,3.58,-1.79,19.71,822556,61
0,782.08,13.62,7.89,5.38,8.96,822567,61
0,780.65,2.15,13.62,12.54,30.47,822573,61
0,777.78,17.92,3.58,-5.38,26.88,822579,61
0,783.51,13.62,6.45,-5.38,16.13,822585,61
0,777.78,16.49,7.89,30.47,30.47,822591,61
0,774.91,12.19,9.32,-8.96,30.47,822597,61
0,786.38,17.92,7.89,1.79,30.47,822603,61
0,780.65,15.05,16.49,-1.79,26.88,822609,61
0,779.21,16.49,3.58,1.79,19.71,822615,61
0,779.21,16.49,-0.72,-5.38,26.88,822621,61
0,779.21,13.62,12.19,5.38,26.88,822627,61
0,779.21,10.75,5.02,23.3,30.47,822638,61
0,777.78,7.89,6.45,5.38,44.8,822644,61
0,780.65,20.79,10.75,-30.47,34.05,822650,61
0,780.65,19.35,12.19,-8.96,5.38,822656,61
0,777.78,17.92,6.45,-5.38,30.47,822662,61
0,777.78,15.05,0.72,-16.13,26.88,822668,61
0,780.65,15.05,7.89,-1.79,30.47,822674,61
0,782.08,13.62,6.45,-19.71,34.05,822680,61
0,779.21,22.22,7.89,5.38,12.54,822686,61
0,779.21,13.62,9.32,-5.38,26.88,822692,61
0,777.78,20.79,7.89,-1.79,5.38,822698,61
0,780.65,13.62,-0.72,-16.13,23.3,822704,61
0,780.65,17.92,7.89,-1.79,26.88,822715,61
