Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,19.71,-106.81,-1,26.88,779,462385,0
0,-98.21,19.71,-102.51,-1,26.88,781,462419,0
0,-99.64,23.3,-103.94,-1,26.88,781,462452,0
0,-99.64,23.3,-103.94,-1,30.47,781,462485,0
0,-99.64,23.3,-102.51,-1,26.88,783,462523,0
0,-99.64,23.3,-102.51,-1,26.88,780,462556,0
0,-99.64,23.3,-103.94,-1,26.88,780,462589,0
0,-99.64,23.3,-102.51,-1,26.88,783,462622,0
0,-101.08,23.3,-102.51,-1,30.47,779,462655,0
0,-99.64,19.71,-102.51,-1,26.88,780,462688,0
0,-101.08,23.3,-102.51,-1,30.47,780,462721,0
0,-98.21,23.3,-102.51,-1,26.88,779,462755,0
0,-99.64,23.3,-102.51,-1,26.88,779,462788,0
0,-99.64,19.71,-102.51,-1,30.47,781,462821,0
0,-99.64,19.71,-102.51,-1,30.47,782,462854,0
0,-99.64,19.71,-102.51,-1,30.47,782,462887,0
0,-99.64,23.3,-102.51,-1,26.88,782,462920,0
0,-101.08,19.71,-102.51,-1,26.88,781,462953,0
0,-99.64,19.71,-103.94,-1,26.88,780,462986,0
0,-101.08,23.3,-102.51,-1,30.47,780,463019,0
0,-98.21,23.3,-108.24,-1,30.47,781,463052,0
0,-99.64,19.71,-103.94,-1,26.88,780,463086,0
0,-99.64,23.3,-103.94,-1,26.88,781,463119,0
0,-99.64,23.3,-103.94,-1,30.47,781,463152,0
0,-99.64,19.71,-103.94,-1,30.47,780,463185,0
0,-98.21,23.3,-102.51,-1,26.88,781,463218,0
0,-99.64,19.71,-102.51,-1,30.47,780,463251,0
0,-99.64,23.3,-103.94,-1,26.88,781,463284,0
0,-99.64,23.3,-102.51,-1,30.47,781,463317,0
0,-101.08,23.3,-102.51,-1,30.47,781,463350,0
0,-99.64,19.71,-102.51,-1,30.47,781,463384,0
0,-99.64,23.3,-102.51,-1,26.88,781,463417,0
0,-96.77,23.3,-103.94,-1,30.47,781,463450,0
0,-99.64,23.3,-102.51,-1,30.47,781,463483,0
0,-99.64,19.71,-102.51,-1,30.47,780,463516,0
0,-99.64,19.71,-102.51,-1,26.88,781,463549,0
0,-101.08,23.3,-102.51,-1,30.47,783,463587,0
0,-99.64,19.71,-103.94,-1,26.88,781,463620,0
0,-99.64,23.3,-102.51,-1,30.47,781,463653,0
0,-99.64,23.3,-102.51,-1,30.47,781,463686,0
0,-101.08,19.71,-102.51,-1,30.47,780,463719,0
0,-99.64,23.3,-103.94,-1,26.88,781,463752,0
0,-101.08,23.3,-102.51,-1,26.88,782,463785,0
0,-99.64,19.71,-103.94,-1,30.47,782,463818,0
0,-99.64,23.3,-103.94,-1,26.88,781,463852,0
0,-99.64,23.3,-102.51,-1,30.47,781,463885,0
0,-99.64,19.71,-102.51,-1,26.88,781,463918,0
0,-99.64,19.71,-102.51,-1,26.88,780,463954,0
0,-99.64,23.3,-103.94,-1,26.88,782,463987,0
0,-99.64,23.3,-102.51,-1,34.05,782,464020,0
0,-99.64,19.71,-102.51,-1,34.05,780,464053,0
0,-99.64,19.71,-103.94,-1,30.47,780,464086,0
0,-99.64,19.71,-102.51,-1,30.47,781,464119,0
0,-99.64,23.3,-102.51,-1,30.47,780,464153,0
0,-99.64,23.3,-102.51,-1,30.47,780,464186,0
0,-99.64,23.3,-102.51,-1,26.88,780,464219,0
0,-99.64,23.3,-103.94,-1,30.47,779,464252,0
0,-99.64,19.71,-102.51,-1,26.88,780,464285,0
0,-99.64,23.3,-102.51,-1,30.47,780,464318,0
0,-99.64,19.71,-103.94,-1,30.47,779,464351,0
0,-99.64,23.3,-103.94,-1,30.47,781,464384,0
0,-99.64,19.71,-103.94,-1,26.88,781,464417,0
0,-101.08,23.3,-103.94,-1,30.47,781,464450,0
0,-101.08,23.3,-102.51,-1,26.88,781,464484,0
0,-99.64,23.3,-103.94,-1,30.47,780,464517,0
0,-101.08,23.3,-103.94,-1,34.05,779,464550,0
0,-99.64,19.71,-103.94,-1,26.88,780,464583,0
0,-99.64,19.71,-103.94,-1,30.47,781,464616,0
0,-99.64,23.3,-103.94,-1,30.47,782,464654,0
0,-99.64,23.3,-102.51,-1,26.88,782,464687,0
0,-99.64,19.71,-102.51,-1,34.05,782,464720,0
0,-99.64,23.3,-102.51,-1,30.47,780,464753,0
0,-99.64,23.3,-102.51,-1,26.88,780,464786,0
0,-99.64,23.3,-102.51,-1,30.47,781,464819,0
0,-99.64,19.71,-103.94,-1,26.88,781,464852,0
0,-99.64,23.3,-102.51,-1,26.88,780,464885,0
0,-98.21,23.3,-103.94,-1,30.47,782,464918,0
0,-99.64,23.3,-103.94,-1,30.47,780,464951,0
0,-99.64,23.3,-102.51,-1,30.47,780,464985,0
0,-99.64,23.3,-102.51,-1,26.88,780,465018,0
0,-99.64,19.71,-102.51,-1,30.47,781,465051,0
0,-99.64,23.3,-102.51,-1,30.47,779,465084,0
0,-99.64,19.71,-102.51,-1,26.88,782,465117,0
0,-99.64,19.71,-102.51,-1,30.47,781,465150,0
0,-101.08,19.71,-102.51,-1,26.88,782,465183,0
0,-99.64,23.3,-102.51,-1,26.88,780,465217,0
0,-99.64,23.3,-102.51,-1,26.88,782,465250,0
0,-99.64,19.71,-102.51,-1,30.47,782,465283,0
0,-99.64,19.71,-103.94,-1,30.47,781,465316,0
0,-98.21,23.3,-102.51,-1,30.47,779,465349,0
0,-99.64,23.3,-102.51,-1,30.47,780,465382,0
0,-101.08,19.71,-102.51,-1,30.47,781,465415,0
0,-99.64,19.71,-102.51,-1,26.88,780,465448,0
0,-99.64,19.71,-102.51,-1,26.88,779,465481,0
0,-99.64,19.71,-102.51,-1,26.88,782,465515,0
0,-99.64,19.71,-102.51,-1,30.47,782,465548,0
0,-99.64,19.71,-102.51,-1,30.47,779,465581,0
0,-101.08,26.88,-102.51,-1,30.47,781,465614,0
0,-99.64,23.3,-103.94,-1,26.88,781,465647,0
0,-99.64,19.71,-103.94,-1,26.88,781,465680,0
0,-101.08,23.3,-103.94,-1,30.47,783,465718,0
0,-99.64,19.71,-102.51,-1,30.47,780,465751,0
0,-101.08,19.71,-103.94,-1,23.3,782,465784,0
0,-99.64,23.3,-103.94,-1,26.88,781,465817,0
0,-99.64,23.3,-102.51,-1,26.88,782,465850,0
0,-99.64,19.71,-102.51,-1,26.88,780,465883,0
0,-98.21,19.71,-102.51,-1,30.47,780,465916,0
0,-101.08,23.3,-102.51,-1,26.88,781,465950,0
0,-99.64,23.3,-103.94,-1,30.47,780,465982,0
0,-99.64,23.3,-102.51,-1,30.47,781,466016,0
0,-101.08,23.3,-103.94,-1,26.88,781,466049,0
0,-99.64,19.71,-102.51,-1,26.88,781,466082,0
0,-99.64,19.71,-103.94,-1,26.88,782,466115,0
0,-99.64,19.71,-102.51,-1,26.88,780,466148,0
0,-98.21,19.71,-103.94,-1,26.88,781,466181,0
0,-99.64,23.3,-103.94,-1,26.88,779,466214,0
0,-99.64,23.3,-102.51,-1,26.88,781,466248,0
0,-99.64,23.3,-102.51,-1,26.88,779,466281,0
0,-99.64,19.71,-102.51,-1,26.88,780,466314,0
0,-99.64,23.3,-103.94,-1,30.47,780,466347,0
0,-101.08,23.3,-102.51,-1,30.47,780,466380,0
0,-99.64,19.71,-102.51,-1,30.47,781,466413,0
0,-99.64,23.3,-102.51,-1,30.47,780,466447,0
0,-98.21,19.71,-102.51,-1,26.88,781,466480,0
0,-101.08,23.3,-103.94,-1,30.47,779,466513,0
0,-99.64,19.71,-102.51,-1,26.88,782,466546,0
0,-99.64,23.3,-102.51,-1,26.88,780,466579,0
0,-99.64,23.3,-102.51,-1,26.88,781,466612,0
0,-99.64,23.3,-103.94,-1,23.3,780,466645,0
0,-99.64,26.88,-103.94,-1,26.88,782,466678,0
0,-101.08,23.3,-102.51,-1,30.47,780,466711,0
0,-99.64,23.3,-102.51,-1,30.47,781,466745,0
0,-99.64,23.3,-102.51,-1,26.88,784,466782,0
0,-99.64,23.3,-103.94,-1,26.88,779,466815,0
0,-99.64,19.71,-103.94,-1,26.88,780,466848,0
0,-99.64,23.3,-103.94,-1,26.88,781,466881,0
0,-99.64,19.71,-102.51,-1,26.88,779,466915,0
0,-99.64,23.3,-103.94,-1,26.88,779,466948,0
0,-99.64,23.3,-103.94,-1,30.47,781,466983,0
0,-101.08,19.71,-102.51,-1,30.47,781,467017,0
0,-99.64,19.71,-103.94,-1,26.88,779,467050,0
0,-99.64,23.3,-102.51,-1,30.47,780,467083,0
0,-99.64,19.71,-103.94,-1,26.88,780,467116,0
0,-99.64,23.3,-103.94,-1,30.47,783,467149,0
0,-99.64,19.71,-102.51,-1,26.88,780,467182,0
0,-99.64,23.3,-102.51,-1,30.47,779,467215,0
0,-99.64,19.71,-103.94,-1,26.88,781,467248,0
0,-102.51,23.3,-102.51,-1,30.47,779,467281,0
0,-98.21,19.71,-102.51,-1,26.88,780,467315,0
0,-99.64,23.3,-102.51,-1,30.47,781,467348,0
0,-99.64,23.3,-102.51,-1,26.88,780,467381,0
0,-99.64,19.71,-103.94,-1,26.88,780,467414,0
0,-99.64,23.3,-102.51,-1,26.88,781,467447,0
0,-99.64,19.71,-102.51,-1,26.88,779,467480,0
0,-99.64,23.3,-102.51,-1,26.88,781,467513,0
0,-101.08,23.3,-103.94,-1,26.88,781,467546,0
0,-99.64,23.3,-102.51,-1,26.88,780,467580,0
0,-99.64,19.71,-102.51,-1,23.3,780,467613,0
0,-99.64,19.71,-102.51,-1,30.47,783,467646,0
0,-99.64,23.3,-102.51,-1,26.88,783,467679,0
0,-99.64,19.71,-103.94,-1,26.88,781,467712,0
0,-99.64,23.3,-102.51,-1,26.88,781,467745,0
0,-99.64,19.71,-102.51,-1,26.88,780,467778,0
0,-99.64,19.71,-102.51,-1,26.88,780,467812,0
0,-99.64,23.3,-103.94,-1,26.88,784,467849,0
0,-99.64,26.88,-103.94,-1,26.88,783,467882,0
0,-99.64,19.71,-102.51,-1,26.88,780,467915,0
0,-99.64,19.71,-102.51,-1,26.88,782,467948,0
0,-99.64,23.3,-103.94,-1,30.47,780,467982,0
0,-99.64,19.71,-102.51,-1,26.88,779,468015,0
0,-98.21,23.3,-102.51,-1,26.88,781,468048,0
0,-99.64,23.3,-102.51,-1,26.88,780,468081,0
0,-101.08,19.71,-102.51,-1,26.88,780,468114,0
0,-99.64,19.71,-102.51,-1,26.88,780,468147,0
0,-99.64,23.3,-103.94,-1,26.88,780,468180,0
0,-99.64,19.71,-102.51,-1,26.88,781,468214,0
0,-99.64,19.71,-102.51,-1,26.88,781,468247,0
0,-101.08,23.3,-102.51,-1,26.88,779,468280,0
0,-99.64,23.3,-102.51,-1,26.88,781,468313,0
0,-99.64,23.3,-103.94,-1,26.88,780,468346,0
0,-99.64,23.3,-102.51,-1,26.88,782,468379,0
0,-99.64,23.3,-102.51,-1,26.88,782,468412,0
0,-98.21,23.3,-102.51,-1,26.88,779,468445,0
0,-99.64,19.71,-102.51,-1,26.88,781,468478,0
0,-99.64,19.71,-102.51,-1,26.88,781,468512,0
0,-98.21,23.3,-103.94,-1,26.88,779,468545,0
0,-99.64,23.3,-103.94,-1,26.88,780,468578,0
0,-99.64,19.71,-102.51,-1,26.88,782,468658,0
0,-99.64,19.71,-102.51,-1,26.88,783,468691,0
0,-99.64,23.3,-103.94,-1,30.47,779,468724,0
0,-99.64,23.3,-103.94,-1,26.88,779,468757,0
0,-99.64,26.88,-102.51,-1,26.88,780,468790,0
0,-101.08,23.3,-102.51,-1,26.88,780,468824,0
0,-99.64,23.3,-103.94,-1,26.88,780,468857,0
0,-99.64,19.71,-102.51,-1,26.88,780,468890,0
0,-99.64,23.3,-103.94,-1,30.47,779,468923,0
0,-99.64,23.3,-102.51,-1,26.88,784,468960,0
0,-101.08,23.3,-101.08,-1,30.47,780,468994,0
0,-99.64,23.3,-102.51,-1,26.88,779,469027,0
0,-99.64,23.3,-102.51,-1,30.47,781,469060,0
0,-99.64,23.3,-102.51,-1,26.88,784,469093,0
0,-99.64,19.71,-103.94,-1,30.47,780,469126,0
0,-99.64,23.3,-103.94,-1,26.88,781,469159,0
0,-99.64,23.3,-102.51,-1,23.3,781,469192,0
0,-101.08,19.71,-102.51,-1,23.3,781,469225,0
0,-99.64,19.71,-102.51,-1,26.88,781,469259,0
0,-99.64,23.3,-102.51,-1,26.88,781,469292,0
0,-101.08,23.3,-103.94,-1,26.88,781,469325,0
0,-101.08,23.3,-103.94,-1,26.88,780,469358,0
0,-99.64,26.88,-102.51,-1,26.88,780,469391,0
0,-99.64,23.3,-102.51,-1,26.88,781,469424,0
0,-99.64,19.71,-102.51,-1,26.88,780,469457,0
0,-99.64,23.3,-102.51,-1,26.88,782,469491,0
0,-101.08,23.3,-102.51,-1,26.88,780,469524,0
0,-99.64,23.3,-102.51,-1,26.88,780,469557,0
0,-99.64,23.3,-103.94,-1,30.47,781,469590,0
0,-99.64,19.71,-103.94,-1,26.88,782,469623,0
0,-99.64,19.71,-102.51,-1,26.88,781,469659,0
0,-99.64,23.3,-102.51,-1,26.88,780,469692,0
0,-99.64,19.71,-103.94,-1,23.3,781,469726,0
0,-99.64,23.3,-103.94,-1,26.88,783,469759,0
0,-101.08,26.88,-102.51,-1,26.88,780,469792,0
0,-99.64,19.71,-102.51,-1,26.88,781,469825,0
0,-99.64,23.3,-102.51,-1,23.3,779,469858,0
0,-101.08,19.71,-102.51,-1,26.88,780,469891,0
0,-99.64,23.3,-103.94,-1,23.3,780,469924,0
0,-99.64,19.71,-102.51,-1,26.88,781,469957,0
0,-99.64,19.71,-102.51,-1,26.88,780,469991,0
0,-99.64,23.3,-102.51,-1,26.88,782,470028,0
0,-101.08,23.3,-102.51,-1,26.88,780,470061,0
0,-101.08,19.71,-103.94,-1,26.88,782,470094,0
0,-99.64,23.3,-103.94,-1,26.88,780,470127,0
0,-99.64,19.71,-102.51,-1,26.88,780,470161,0
0,-99.64,23.3,-102.51,-1,23.3,782,470194,0
0,-98.21,19.71,-103.94,-1,26.88,780,470227,0
0,-99.64,23.3,-103.94,-1,26.88,783,470260,0
0,-99.64,19.71,-102.51,-1,26.88,782,470293,0
0,-99.64,23.3,-103.94,-1,26.88,780,470326,0
0,-101.08,23.3,-102.51,-1,30.47,780,470359,0
0,-99.64,23.3,-102.51,-1,23.3,779,470393,0
0,-98.21,23.3,-102.51,-1,26.88,780,470426,0
0,-98.21,23.3,-102.51,-1,26.88,781,470459,0
0,-99.64,19.71,-102.51,-1,26.88,781,470492,0
0,-99.64,23.3,-102.51,-1,26.88,780,470525,0
0,-99.64,19.71,-102.51,-1,26.88,780,470558,0
0,-99.64,19.71,-102.51,-1,23.3,781,470591,0
0,-99.64,23.3,-102.51,-1,26.88,781,470624,0
0,-99.64,23.3,-102.51,-1,23.3,781,470657,0
0,-98.21,23.3,-102.51,-1,26.88,781,470690,0
0,-99.64,26.88,-103.94,-1,26.88,781,470724,0
0,-99.64,23.3,-102.51,-1,26.88,782,470757,0
0,-101.08,23.3,-102.51,-1,26.88,781,470790,0
0,-99.64,23.3,-102.51,-1,26.88,779,470823,0
0,-99.64,23.3,-103.94,-1,26.88,780,470856,0
0,-99.64,23.3,-102.51,-1,30.47,781,470889,0
0,-101.08,23.3,-103.94,-1,26.88,782,470923,0
0,-99.64,23.3,-102.51,-1,26.88,780,470956,0
0,-99.64,19.71,-102.51,-1,26.88,783,470989,0
0,-101.08,19.71,-103.94,-1,23.3,781,471022,0
0,-101.08,19.71,-102.51,-1,26.88,782,471055,0
0,-99.64,23.3,-103.94,-1,26.88,782,471093,0
0,-99.64,23.3,-102.51,-1,23.3,781,471126,0
0,-99.64,23.3,-102.51,-1,26.88,781,471159,0
0,-99.64,19.71,-102.51,-1,30.47,781,471192,0
0,-98.21,23.3,-102.51,-1,26.88,782,471225,0
0,-99.64,23.3,-102.51,-1,26.88,780,471258,0
0,-99.64,19.71,-103.94,-1,26.88,781,471291,0
0,-101.08,19.71,-102.51,-1,26.88,780,471324,0
0,-99.64,23.3,-102.51,-1,26.88,781,471358,0
0,-99.64,23.3,-102.51,-1,30.47,780,471391,0
0,-99.64,23.3,-102.51,-1,23.3,781,471424,0
0,-99.64,19.71,-103.94,-1,23.3,780,471459,0
0,-99.64,23.3,-102.51,-1,26.88,780,471493,0
0,-99.64,23.3,-102.51,-1,23.3,781,471526,0
0,-99.64,23.3,-102.51,-1,26.88,780,471559,0
0,-99.64,19.71,-102.51,-1,23.3,780,471592,0
0,-99.64,23.3,-103.94,-1,26.88,779,471625,0
0,-99.64,19.71,-102.51,-1,26.88,780,471658,0
0,-99.64,19.71,-103.94,-1,30.47,781,471691,0
0,-99.64,23.3,-102.51,-1,23.3,781,471724,0
0,-101.08,23.3,-102.51,-1,23.3,781,471758,0
0,-99.64,23.3,-102.51,-1,26.88,781,471791,0
0,-98.21,23.3,-102.51,-1,26.88,780,471824,0
0,-99.64,23.3,-102.51,-1,23.3,783,471857,0
0,-99.64,23.3,-103.94,-1,26.88,782,471890,0
0,-99.64,23.3,-102.51,-1,26.88,783,471923,0
0,-99.64,23.3,-102.51,-1,30.47,780,471956,0
0,-101.08,23.3,-102.51,-1,23.3,781,471990,0
0,-99.64,23.3,-102.51,-1,26.88,782,472023,0
0,-101.08,23.3,-103.94,-1,26.88,782,472056,0
0,-99.64,19.71,-101.08,-1,26.88,780,472089,0
0,-99.64,23.3,-103.94,-1,26.88,782,472122,0
0,-99.64,23.3,-103.94,-1,26.88,783,472160,0
0,-99.64,23.3,-102.51,-1,23.3,782,472193,0
0,-99.64,23.3,-102.51,-1,26.88,780,472226,0
0,-98.21,23.3,-102.51,-1,26.88,780,472259,0
0,-99.64,23.3,-102.51,-1,26.88,780,472292,0
0,-99.64,19.71,-102.51,-1,23.3,780,472325,0
0,-99.64,19.71,-102.51,-1,26.88,781,472358,0
0,-101.08,23.3,-102.51,-1,26.88,779,472391,0
0,-98.21,23.3,-102.51,-1,26.88,781,472425,0
0,-99.64,23.3,-102.51,-1,26.88,779,472458,0
0,-101.08,23.3,-102.51,-1,23.3,780,472491,0
0,-101.08,19.71,-103.94,-1,26.88,779,472524,0
0,-99.64,19.71,-103.94,-1,23.3,780,472557,0
0,-101.08,23.3,-103.94,-1,23.3,787,472590,0
0,-101.08,23.3,-103.94,-1,23.3,780,472624,0
0,-98.21,19.71,-102.51,-1,26.88,779,472657,0
0,-99.64,23.3,-103.94,-1,26.88,782,472690,0
0,-101.08,23.3,-103.94,-1,26.88,783,472723,0
0,-101.08,23.3,-102.51,-1,26.88,781,472756,0
0,-99.64,19.71,-102.51,-1,26.88,781,472789,0
0,-99.64,23.3,-103.94,-1,26.88,779,472822,0
0,-99.64,23.3,-102.51,-1,26.88,781,472855,0
0,-98.21,23.3,-102.51,-1,37.63,781,472888,0
0,-98.21,23.3,-102.51,-1,66.31,781,472922,0
0,-99.64,23.3,-102.51,-1,112.9,781,472955,0
0,-99.64,23.3,-102.51,-1,170.25,780,472988,0
0,-99.64,23.3,-103.94,-1,238.35,780,473021,0
0,-101.08,23.3,-102.51,-1,310.04,780,473054,0
0,-99.64,23.3,-103.94,-1,378.14,779,473085,0
0,-99.64,23.3,-102.51,-1,460.57,782,473118,0
0,-99.64,23.3,-102.51,-1,535.84,781,473151,0
0,-99.64,23.3,-102.51,-1,603.94,780,473185,0
0,-99.64,23.3,-102.51,-1,686.38,782,473222,0
0,-99.64,19.71,-102.51,-1,750.9,780,473253,0
0,-98.21,23.3,-102.51,-1,779.57,780,473286,0
0,-99.64,19.71,-102.51,-1,790.32,782,473319,0
0,-99.64,23.3,-103.94,-1,797.49,781,473353,0
0,-99.64,19.71,-102.51,-1,801.08,780,473386,0
0,-98.21,23.3,-103.94,-1,808.24,780,473419,0
0,-99.64,23.3,-103.94,-1,815.41,781,473449,0
0,-98.21,23.3,-102.51,-1,819,781,473482,0
0,-98.21,23.3,-103.94,-1,822.58,781,473516,0
0,-101.08,19.71,-103.94,-1,829.75,780,473549,0
0,-99.64,19.71,-102.51,-1,836.92,780,473582,0
0,-98.21,23.3,-102.51,-1,840.5,779,473613,0
0,-98.21,23.3,-103.94,-1,840.5,781,473646,0
0,-99.64,23.3,-103.94,-1,840.5,779,473679,0
0,-99.64,19.71,-102.51,-1,844.09,783,473712,0
0,-99.64,23.3,-102.51,-1,844.09,779,473745,0
0,-99.64,23.3,-102.51,-1,844.09,781,473778,0
0,-99.64,23.3,-102.51,-1,844.09,781,473809,0
0,-99.64,19.71,-103.94,-1,844.09,781,473842,0
0,-99.64,19.71,-102.51,-1,844.09,780,473875,0
0,-101.08,23.3,-103.94,-1,840.5,781,473909,0
0,-99.64,19.71,-102.51,-1,844.09,780,473942,0
0,-99.64,23.3,-102.51,-1,844.09,781,473972,0
0,-99.64,19.71,-102.51,-1,840.5,782,474005,0
0,-99.64,19.71,-103.94,-1,844.09,782,474038,0
0,-99.64,23.3,-103.94,-1,844.09,782,474072,0
0,-99.64,19.71,-102.51,-1,840.5,779,474105,0
0,-99.64,23.3,-102.51,-1,840.5,780,474138,0
0,-99.64,23.3,-102.51,-1,840.5,780,474168,0
0,-99.64,23.3,-102.51,-1,840.5,780,474201,0
0,-99.64,23.3,-103.94,-1,840.5,783,474235,0
0,-99.64,23.3,-102.51,-1,836.92,783,474272,0
0,-99.64,23.3,-102.51,-1,836.92,780,474306,0
0,-99.64,19.71,-102.51,-1,836.92,779,474336,0
0,-99.64,19.71,-102.51,-1,840.5,781,474369,0
0,-99.64,19.71,-102.51,-1,836.92,780,474402,0
0,-99.64,23.3,-103.94,-1,833.33,781,474435,0
0,-99.64,23.3,-103.94,-1,836.92,780,474468,0
0,-99.64,19.71,-102.51,-1,829.75,779,474501,0
0,-99.64,19.71,-102.51,-1,829.75,779,474532,0
0,-99.64,23.3,-102.51,-1,829.75,781,474565,0
0,-101.08,19.71,-102.51,-1,826.16,781,474598,0
0,-99.64,23.3,-102.51,-1,826.16,780,474631,0
0,-99.64,23.3,-102.51,-1,826.16,780,474665,0
0,-101.08,23.3,-102.51,-1,829.75,781,474698,0
0,-99.64,19.71,-102.51,-1,826.16,780,474728,0
0,-99.64,19.71,-103.94,-1,822.58,780,474762,0
0,-99.64,19.71,-103.94,-1,822.58,780,474795,0
0,-99.64,19.71,-103.94,-1,822.58,780,474828,0
0,-99.64,19.71,-102.51,-1,819,779,474861,0
0,-99.64,19.71,-102.51,-1,822.58,781,474892,0
0,-101.08,23.3,-102.51,-1,819,781,474925,0
0,-99.64,23.3,-102.51,-1,819,781,474958,0
0,-99.64,23.3,-103.94,-1,815.41,782,474992,0
0,-99.64,19.71,-103.94,-1,815.41,779,475025,0
0,-99.64,23.3,-103.94,-1,815.41,779,475058,0
0,-99.64,23.3,-103.94,-1,811.83,780,475089,0
0,-98.21,23.3,-102.51,-1,811.83,780,475122,0
0,-99.64,23.3,-102.51,-1,808.24,780,475155,0
0,-99.64,23.3,-102.51,-1,808.24,780,475188,0
0,-99.64,23.3,-102.51,-1,808.24,779,475221,0
0,-99.64,23.3,-102.51,-1,804.66,781,475255,0
0,-101.08,23.3,-102.51,-1,804.66,781,475285,0
0,-99.64,23.3,-102.51,-1,808.24,784,475323,0
0,-99.64,23.3,-103.94,-1,797.49,782,475356,0
0,-99.64,23.3,-102.51,-1,804.66,780,475389,0
0,-101.08,19.71,-102.51,-1,801.08,781,475422,0
0,-99.64,23.3,-102.51,-1,801.08,779,475453,0
0,-98.21,26.88,-102.51,-1,797.49,780,475486,0
0,-99.64,23.3,-102.51,-1,797.49,782,475519,0
0,-99.64,23.3,-102.51,-1,797.49,781,475553,0
0,-99.64,23.3,-102.51,-1,793.91,782,475586,0
0,-99.64,23.3,-103.94,-1,797.49,783,475619,0
0,-98.21,23.3,-103.94,-1,790.32,782,475650,0
0,-101.08,19.71,-102.51,-1,793.91,780,475683,0
0,-99.64,19.71,-103.94,-1,790.32,781,475716,0
0,-99.64,23.3,-105.38,-1,790.32,780,475749,0
0,-99.64,19.71,-102.51,-1,786.74,781,475782,0
0,-99.64,23.3,-103.94,-1,786.74,781,475813,0
0,-101.08,19.71,-102.51,-1,790.32,781,475846,0
0,-99.64,19.71,-102.51,-1,783.15,780,475879,0
0,-99.64,19.71,-103.94,-1,786.74,781,475913,0
0,-99.64,19.71,-103.94,-1,783.15,779,475946,0
0,-99.64,23.3,-103.94,-1,786.74,780,475979,0
0,-99.64,23.3,-102.51,-1,783.15,783,476010,0
0,-99.64,23.3,-103.94,-1,779.57,780,476043,0
0,-99.64,23.3,-103.94,-1,779.57,780,476076,0
0,-99.64,23.3,-103.94,-1,779.57,780,476110,0
0,-99.64,19.71,-102.51,-1,779.57,780,476143,0
0,-99.64,23.3,-102.51,-1,779.57,781,476173,0
0,-99.64,23.3,-103.94,-1,775.99,779,476207,0
0,-101.08,23.3,-103.94,-1,775.99,778,476240,0
0,-99.64,23.3,-102.51,-1,775.99,781,476273,0
0,-101.08,23.3,-101.08,-1,775.99,780,476306,0
0,-101.08,19.71,-102.51,-1,772.4,781,476337,0
0,-99.64,23.3,-102.51,-1,775.99,782,476375,0
0,-99.64,16.13,-103.94,-1,772.4,782,476408,0
0,-99.64,23.3,-103.94,-1,772.4,780,476441,0
0,-99.64,19.71,-103.94,-1,772.4,781,476474,0
0,-99.64,23.3,-102.51,-1,768.82,781,476508,0
0,-99.64,19.71,-102.51,-1,772.4,780,476538,0
0,-99.64,19.71,-103.94,-1,768.82,781,476571,0
0,-101.08,19.71,-102.51,-1,765.23,780,476604,0
0,-99.64,19.71,-102.51,-1,768.82,778,476638,0
0,-99.64,23.3,-102.51,-1,768.82,780,476671,0
0,-98.21,23.3,-103.94,-1,768.82,780,476701,0
0,-99.64,23.3,-102.51,-1,765.23,779,476734,0
0,-101.08,19.71,-103.94,-1,765.23,780,476768,0
0,-99.64,19.71,-101.08,-1,758.06,780,476801,0
0,-99.64,23.3,-102.51,-1,758.06,782,476834,0
0,-101.08,23.3,-103.94,-1,761.65,782,476867,0
0,-99.64,23.3,-103.94,-1,758.06,781,476898,0
0,-98.21,23.3,-102.51,-1,754.48,780,476931,0
0,-99.64,23.3,-102.51,-1,754.48,780,476964,0
0,-99.64,23.3,-103.94,-1,754.48,781,476997,0
0,-99.64,19.71,-102.51,-1,754.48,780,477031,0
0,-99.64,23.3,-103.94,-1,754.48,781,477064,0
0,-99.64,23.3,-102.51,-1,750.9,781,477095,0
0,-99.64,19.71,-103.94,-1,750.9,781,477128,0
0,-101.08,19.71,-102.51,-1,754.48,781,477161,0
0,-99.64,23.3,-102.51,-1,750.9,782,477194,0
0,-99.64,23.3,-103.94,-1,750.9,780,477233,0
0,-101.08,23.3,-102.51,-1,750.9,781,477266,0
0,-99.64,23.3,-102.51,-1,750.9,780,477297,0
0,-99.64,23.3,-102.51,-1,747.31,781,477330,0
0,-99.64,19.71,-102.51,-1,750.9,781,477363,0
0,-98.21,19.71,-102.51,-1,747.31,780,477396,0
0,-99.64,23.3,-103.94,-1,747.31,782,477434,0
0,-99.64,19.71,-102.51,-1,743.73,780,477467,0
0,-99.64,23.3,-103.94,-1,743.73,780,477498,0
0,-98.21,23.3,-103.94,-1,743.73,781,477531,0
0,-99.64,19.71,-101.08,-1,743.73,779,477564,0
0,-101.08,23.3,-103.94,-1,743.73,781,477598,0
0,-99.64,19.71,-102.51,-1,743.73,778,477631,0
0,-99.64,23.3,-102.51,-1,747.31,781,477661,0
0,-98.21,23.3,-102.51,-1,743.73,779,477695,0
0,-99.64,23.3,-102.51,-1,743.73,780,477728,0
0,-99.64,23.3,-102.51,-1,747.31,779,477761,0
0,-99.64,23.3,-103.94,-1,743.73,780,477794,0
0,-99.64,23.3,-102.51,-1,743.73,782,477828,0
