ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-93.91,-92.47,58.06,-1,-1,347809,52
0,-93.91,-92.47,58.06,-1,-1,347815,52
0,-92.47,-91.04,66.67,-1,-1,347821,52
0,-93.91,-93.91,62.37,-1,-1,347829,52
0,-93.91,-91.04,62.37,-1,-1,347835,52
0,-92.47,-92.47,66.67,-1,-1,347841,52
0,-95.34,-92.47,59.5,-1,-1,347847,52
0,-92.47,-92.47,65.23,-1,-1,347853,52
0,-92.47,-92.47,65.23,-1,-1,347859,52
0,-92.47,-93.91,66.67,-1,-1,347865,52
0,-93.91,-92.47,69.53,-1,-1,347871,52
0,-93.91,-92.47,68.1,-1,-1,347877,52
0,-93.91,-92.47,60.93,-1,-1,347883,52
0,-93.91,-92.47,69.53,-1,-1,347889,52
0,-92.47,-92.47,60.93,-1,-1,347897,52
0,-91.04,-92.47,65.23,-1,-1,347903,52
0,-93.91,-92.47,59.5,-1,-1,347909,52
0,-92.47,-92.47,62.37,-1,-1,347915,52
0,-93.91,-91.04,60.93,-1,-1,347921,52
0,-92.47,-92.47,60.93,-1,-1,347927,52
0,-93.91,-92.47,55.2,-1,-1,347933,52
0,-95.34,-91.04,62.37,-1,-1,347939,52
0,-93.91,-91.04,58.06,-1,-1,347945,52
0,-93.91,-92.47,58.06,-1,-1,347951,52
0,-95.34,-92.47,56.63,-1,-1,347957,52
0,-92.47,-92.47,58.06,-1,-1,347965,52
0,-93.91,-91.04,63.8,-1,-1,347971,52
0,-92.47,-92.47,63.8,-1,-1,347977,52
0,-93.91,-92.47,53.76,-1,-1,347983,52
0,-93.91,-92.47,58.06,-1,-1,347989,52
0,-93.91,-92.47,55.2,-1,-1,347995,52
0,-93.91,-92.47,70.97,-1,-1,348001,52
0,-93.91,-91.04,70.97,-1,-1,348007,52
0,-93.91,-92.47,66.67,-1,-1,348013,52
0,-93.91,-92.47,55.2,-1,-1,348019,52
0,-93.91,-92.47,63.8,-1,-1,348025,52
0,-93.91,-92.47,68.1,-1,-1,348033,52
0,-93.91,-91.04,68.1,-1,-1,348039,52
0,-92.47,-92.47,63.8,-1,-1,348045,52
0,-92.47,-92.47,68.1,-1,-1,348051,52
0,-93.91,-91.04,69.53,-1,-1,348057,52
0,-92.47,-92.47,63.8,-1,-1,348063,52
0,-92.47,-92.47,60.93,-1,-1,348069,52
0,-93.91,-92.47,58.06,-1,-1,348075,52
0,-93.91,-92.47,65.23,-1,-1,348081,52
0,-93.91,-92.47,70.97,-1,-1,348087,52
0,-92.47,-92.47,60.93,-1,-1,348093,52
0,-92.47,-92.47,66.67,-1,-1,348101,52
0,-95.34,-92.47,63.8,-1,-1,348107,52
0,-93.91,-92.47,59.5,-1,-1,348113,52
0,-92.47,-92.47,66.67,-1,-1,348119,52
0,-93.91,-93.91,65.23,-1,-1,348125,52
0,-93.91,-93.91,59.5,-1,-1,348131,52
0,-93.91,-92.47,65.23,-1,-1,348137,52
0,-93.91,-92.47,69.53,-1,-1,348143,52
0,-93.91,-92.47,70.97,-1,-1,348149,52
0,-93.91,-92.47,66.67,-1,-1,348155,52
0,-93.91,-93.91,60.93,-1,-1,348161,52
0,-93.91,-92.47,73.84,-1,-1,348167,52
0,-93.91,-92.47,59.5,-1,-1,348175,52
0,-93.91,-93.91,59.5,-1,-1,348181,52
0,-93.91,-92.47,70.97,-1,-1,348187,52
0,-93.91,-92.47,56.63,-1,-1,348193,52
0,-93.91,-92.47,58.06,-1,-1,348199,52
0,-93.91,-92.47,66.67,-1,-1,348205,52
0,-93.91,-92.47,60.93,-1,-1,348211,52
0,-93.91,-92.47,72.4,-1,-1,348217,52
0,-93.91,-92.47,66.67,-1,-1,348223,52
0,-93.91,-92.47,68.1,-1,-1,348229,52
0,-95.34,-92.47,69.53,-1,-1,348235,52
0,-92.47,-92.47,62.37,-1,-1,348243,52
0,-93.91,-92.47,70.97,-1,-1,348249,52
0,-93.91,-92.47,69.53,-1,-1,348255,52
0,-93.91,-93.91,59.5,-1,-1,348261,52
0,-93.91,-92.47,66.67,-1,-1,348267,52
0,-95.34,-93.91,60.93,-1,-1,348273,52
0,-92.47,-92.47,59.5,-1,-1,348279,52
0,-93.91,-93.91,66.67,-1,-1,348285,52
0,-93.91,-92.47,58.06,-1,-1,348291,52
0,-93.91,-92.47,60.93,-1,-1,348297,52
0,-93.91,-92.47,68.1,-1,-1,348303,52
0,-93.91,-92.47,62.37,-1,-1,348311,52
0,-93.91,-91.04,56.63,-1,-1,348317,52
0,-93.91,-92.47,65.23,-1,-1,348323,52
0,-93.91,-93.91,63.8,-1,-1,348329,52
0,-92.47,-91.04,73.84,-1,-1,348335,52
0,-95.34,-93.91,63.8,-1,-1,348341,52
0,-93.91,-92.47,69.53,-1,-1,348347,52
0,-93.91,-92.47,58.06,-1,-1,348353,52
0,-93.91,-92.47,65.23,-1,-1,348359,52
0,-93.91,-93.91,63.8,-1,-1,348365,52
0,-92.47,-92.47,56.63,-1,-1,348371,52
0,-92.47,-92.47,60.93,-1,-1,348379,52
0,-95.34,-92.47,65.23,-1,-1,348385,52
0,-92.47,-91.04,58.06,-1,-1,348391,52
0,-92.47,-92.47,68.1,-1,-1,348397,52
0,-93.91,-92.47,62.37,-1,-1,348403,52
0,-95.34,-93.91,68.1,-1,-1,348409,52
0,-93.91,-92.47,62.37,-1,-1,348415,52
0,-93.91,-93.91,68.1,-1,-1,348421,52
0,-93.91,-92.47,62.37,-1,-1,348427,52
0,-93.91,-92.47,55.2,-1,-1,348433,52
0,-93.91,-93.91,65.23,-1,-1,348439,52
0,-93.91,-91.04,68.1,-1,-1,348447,52
0,-95.34,-92.47,59.5,-1,-1,348453,52
0,-95.34,-92.47,60.93,-1,-1,348459,52
0,-93.91,-91.04,56.63,-1,-1,348465,52
0,-93.91,-91.04,68.1,-1,-1,348471,52
0,-93.91,-92.47,62.37,-1,-1,348477,52
0,-93.91,-92.47,58.06,-1,-1,348483,52
0,-93.91,-92.47,59.5,-1,-1,348489,52
0,-93.91,-91.04,70.97,-1,-1,348495,52
0,-92.47,-92.47,72.4,-1,-1,348501,52
0,-92.47,-92.47,60.93,-1,-1,348507,52
0,-93.91,-92.47,59.5,-1,-1,348515,52
0,-93.91,-91.04,66.67,-1,-1,348521,52
0,-93.91,-92.47,65.23,-1,-1,348527,52
0,-93.91,-92.47,63.8,-1,-1,348533,52
0,-93.91,-92.47,65.23,-1,-1,348539,52
0,-93.91,-93.91,66.67,-1,-1,348545,52
0,-95.34,-91.04,58.06,-1,-1,348551,52
0,-93.91,-92.47,66.67,-1,-1,348557,52
0,-93.91,-91.04,63.8,-1,-1,348563,52
0,-93.91,-92.47,65.23,-1,-1,348569,52
0,-93.91,-92.47,56.63,-1,-1,348575,52
0,-93.91,-92.47,65.23,-1,-1,348583,52
0,-93.91,-92.47,56.63,-1,-1,348589,52
0,-93.91,-91.04,69.53,-1,-1,348595,52
0,-92.47,-92.47,62.37,-1,-1,348601,52
0,-93.91,-92.47,56.63,-1,-1,348607,52
0,-92.47,-92.47,60.93,-1,-1,348613,52
0,-93.91,-92.47,60.93,-1,-1,348619,52
0,-92.47,-92.47,56.63,-1,-1,348625,52
0,-95.34,-92.47,68.1,-1,-1,348631,52
0,-92.47,-93.91,65.23,-1,-1,348637,52
0,-95.34,-92.47,65.23,-1,-1,348643,52
0,-93.91,-92.47,59.5,-1,-1,348651,52
0,-93.91,-91.04,69.53,-1,-1,348657,52
0,-93.91,-92.47,58.06,-1,-1,348663,52
0,-93.91,-92.47,65.23,-1,-1,348669,52
0,-93.91,-92.47,59.5,-1,-1,348675,52
0,-93.91,-92.47,63.8,-1,-1,348681,52
0,-93.91,-91.04,65.23,-1,-1,348687,52
0,-93.91,-92.47,68.1,-1,-1,348693,52
0,-93.91,-92.47,70.97,-1,-1,348699,52
0,-92.47,-92.47,69.53,-1,-1,348705,52
0,-92.47,-92.47,58.06,-1,-1,348711,52
0,-93.91,-92.47,60.93,-1,-1,348717,52
0,-93.91,-93.91,56.63,-1,-1,348725,52
0,-93.91,-92.47,62.37,-1,-1,348731,52
0,-93.91,-92.47,66.67,-1,-1,348737,52
0,-93.91,-91.04,62.37,-1,-1,348743,52
0,-93.91,-92.47,58.06,-1,-1,348749,52
0,-93.91,-92.47,68.1,-1,-1,348755,52
0,-95.34,-92.47,70.97,-1,-1,348761,52
0,-93.91,-91.04,59.5,-1,-1,348767,52
0,-93.91,-93.91,56.63,-1,-1,348773,52
0,-93.91,-92.47,58.06,-1,-1,348779,52
0,-93.91,-92.47,63.8,-1,-1,348785,52
0,-93.91,-92.47,60.93,-1,-1,348793,52
0,-93.91,-92.47,60.93,-1,-1,348799,52
0,-93.91,-92.47,62.37,-1,-1,348805,52
0,-93.91,-92.47,63.8,-1,-1,348811,52
0,-95.34,-92.47,62.37,-1,-1,348817,52
0,-92.47,-92.47,70.97,-1,-1,348823,52
0,-93.91,-92.47,62.37,-1,-1,348829,52
0,-93.91,-92.47,63.8,-1,-1,348835,52
0,-93.91,-93.91,53.76,-1,-1,348841,52
0,-93.91,-92.47,59.5,-1,-1,348847,52
0,-93.91,-92.47,52.33,-1,-1,348853,52
0,-92.47,-92.47,69.53,-1,-1,348861,52
0,-95.34,-92.47,62.37,-1,-1,348867,52
0,-93.91,-92.47,69.53,-1,-1,348873,52
0,-95.34,-92.47,72.4,-1,-1,348879,52
0,-93.91,-93.91,68.1,-1,-1,348885,52
0,-93.91,-92.47,59.5,-1,-1,348891,52
0,-95.34,-92.47,69.53,-1,-1,348897,52
0,-93.91,-92.47,62.37,-1,-1,348903,52
0,-93.91,-93.91,63.8,-1,-1,348909,52
0,-93.91,-92.47,68.1,-1,-1,348915,52
0,-95.34,-92.47,65.23,-1,-1,348921,52
0,-93.91,-92.47,69.53,-1,-1,348929,52
0,-92.47,-91.04,65.23,-1,-1,348935,52
0,-93.91,-92.47,56.63,-1,-1,348941,52
0,-95.34,-92.47,70.97,-1,-1,348947,52
0,-93.91,-92.47,65.23,-1,-1,348953,52
0,-93.91,-93.91,70.97,-1,-1,348959,52
0,-93.91,-92.47,59.5,-1,-1,348965,52
0,-93.91,-92.47,68.1,-1,-1,348971,52
0,-93.91,-92.47,62.37,-1,-1,348977,52
0,-93.91,-92.47,70.97,-1,-1,348983,52
0,-93.91,-92.47,63.8,-1,-1,348989,52
0,-93.91,-92.47,63.8,-1,-1,348997,52
0,-93.91,-92.47,65.23,-1,-1,349003,52
0,-95.34,-92.47,68.1,-1,-1,349009,52
0,-93.91,-92.47,68.1,-1,-1,349015,52
0,-93.91,-92.47,63.8,-1,-1,349021,52
0,-93.91,-92.47,69.53,-1,-1,349027,52
0,-93.91,-92.47,58.06,-1,-1,349033,52
0,-93.91,-92.47,69.53,-1,-1,349039,52
0,-93.91,-92.47,66.67,-1,-1,349045,52
0,-93.91,-92.47,66.67,-1,-1,349051,52
0,-93.91,-92.47,59.5,-1,-1,349057,52
0,-93.91,-91.04,58.06,-1,-1,349065,52
0,-93.91,-92.47,65.23,-1,-1,349071,52
0,-92.47,-92.47,72.4,-1,-1,349077,52
0,-93.91,-92.47,69.53,-1,-1,349083,52
0,-95.34,-92.47,68.1,-1,-1,349089,52
0,-93.91,-92.47,63.8,-1,-1,349095,52
0,-93.91,-92.47,68.1,-1,-1,349101,52
0,-93.91,-92.47,59.5,-1,-1,349107,52
0,-93.91,-92.47,70.97,-1,-1,349113,52
0,-92.47,-92.47,68.1,-1,-1,349119,52
0,-93.91,-92.47,68.1,-1,-1,349125,52
0,-93.91,-92.47,59.5,-1,-1,349133,52
0,-93.91,-92.47,65.23,-1,-1,349139,52
0,-93.91,-92.47,69.53,-1,-1,349145,52
0,-93.91,-92.47,59.5,-1,-1,349151,52
0,-93.91,-91.04,66.67,-1,-1,349157,52
0,-93.91,-92.47,56.63,-1,-1,349163,52
0,-93.91,-92.47,70.97,-1,-1,349169,52
0,-93.91,-92.47,58.06,-1,-1,349175,52
0,-93.91,-92.47,65.23,-1,-1,349181,52
0,-93.91,-92.47,60.93,-1,-1,349187,52
0,-93.91,-93.91,55.2,-1,-1,349193,52
0,-93.91,-93.91,60.93,-1,-1,349199,52
0,-93.91,-92.47,73.84,-1,-1,349207,52
0,-93.91,-92.47,59.5,-1,-1,349213,52
0,-93.91,-92.47,58.06,-1,-1,349219,52
0,-93.91,-92.47,66.67,-1,-1,349225,52
0,-93.91,-92.47,69.53,-1,-1,349231,52
0,-93.91,-91.04,70.97,-1,-1,349237,52
0,-92.47,-92.47,58.06,-1,-1,349243,52
0,-93.91,-92.47,59.5,-1,-1,349249,52
0,-93.91,-92.47,56.63,-1,-1,349255,52
0,-93.91,-91.04,70.97,-1,-1,349261,52
0,-93.91,-92.47,69.53,-1,-1,349267,52
0,-92.47,-91.04,69.53,-1,-1,349275,52
0,-93.91,-92.47,62.37,-1,-1,349281,52
0,-95.34,-92.47,62.37,-1,-1,349287,52
0,-95.34,-92.47,66.67,-1,-1,349293,52
0,-95.34,-92.47,69.53,-1,-1,349299,52
0,-93.91,-92.47,63.8,-1,-1,349305,52
0,-93.91,-92.47,59.5,-1,-1,349311,52
0,-93.91,-91.04,62.37,-1,-1,349317,52
0,-95.34,-92.47,59.5,-1,-1,349323,52
0,-93.91,-93.91,70.97,-1,-1,349329,52
0,-92.47,-93.91,68.1,-1,-1,349335,52
0,-92.47,-92.47,66.67,-1,-1,349343,52
0,-92.47,-92.47,56.63,-1,-1,349349,52
0,-93.91,-93.91,69.53,-1,-1,349355,52
0,-95.34,-92.47,65.23,-1,-1,349361,52
0,-93.91,-92.47,62.37,-1,-1,349367,52
0,-93.91,-92.47,63.8,-1,-1,349373,52
0,-93.91,-92.47,65.23,-1,-1,349379,52
0,-93.91,-92.47,60.93,-1,-1,349385,52
0,-93.91,-92.47,66.67,-1,-1,349391,52
0,-92.47,-92.47,75.27,-1,-1,349397,52
0,-93.91,-93.91,73.84,-1,-1,349403,52
0,-92.47,-92.47,70.97,-1,-1,349411,52
0,-93.91,-92.47,68.1,-1,-1,349417,52
0,-93.91,-92.47,66.67,-1,-1,349423,52
0,-93.91,-93.91,65.23,-1,-1,349429,52
0,-93.91,-91.04,69.53,-1,-1,349435,52
0,-93.91,-92.47,69.53,-1,-1,349441,52
0,-92.47,-92.47,70.97,-1,-1,349447,52
0,-93.91,-92.47,65.23,-1,-1,349453,52
0,-93.91,-92.47,59.5,-1,-1,349459,52
0,-93.91,-92.47,59.5,-1,-1,349465,52
0,-93.91,-92.47,72.4,-1,-1,349471,52
0,-92.47,-92.47,65.23,-1,-1,349479,52
0,-93.91,-92.47,59.5,-1,-1,349485,52
0,-93.91,-92.47,62.37,-1,-1,349491,52
0,-93.91,-91.04,70.97,-1,-1,349497,52
0,-93.91,-92.47,66.67,-1,-1,349503,52
0,-93.91,-91.04,59.5,-1,-1,349509,52
0,-92.47,-92.47,70.97,-1,-1,349515,52
0,-93.91,-92.47,65.23,-1,-1,349521,52
0,-93.91,-91.04,65.23,-1,-1,349527,52
0,-93.91,-91.04,60.93,-1,-1,349533,52
0,-93.91,-93.91,65.23,-1,-1,349539,52
0,-92.47,-92.47,72.4,-1,-1,349547,52
0,-93.91,-92.47,70.97,-1,-1,349553,52
0,-93.91,-92.47,62.37,-1,-1,349559,52
0,-93.91,-92.47,65.23,-1,-1,349565,52
0,-93.91,-92.47,65.23,-1,-1,349571,52
0,-93.91,-92.47,69.53,-1,-1,349577,52
0,-93.91,-91.04,65.23,-1,-1,349583,52
0,-93.91,-92.47,55.2,-1,-1,349589,52
0,-93.91,-92.47,59.5,-1,-1,349595,52
0,-93.91,-91.04,62.37,-1,-1,349601,52
0,-93.91,-92.47,70.97,-1,-1,349607,52
0,-92.47,-92.47,56.63,-1,-1,349615,52
0,-93.91,-92.47,63.8,-1,-1,349621,52
0,-93.91,-91.04,69.53,-1,-1,349627,52
0,-92.47,-92.47,66.67,-1,-1,349633,52
0,-92.47,-92.47,68.1,-1,-1,349639,52
0,-95.34,-92.47,66.67,-1,-1,349645,52
0,-93.91,-92.47,65.23,-1,-1,349651,52
0,-93.91,-92.47,66.67,-1,-1,349657,52
0,-93.91,-92.47,59.5,-1,-1,349663,52
0,-93.91,-93.91,62.37,-1,-1,349669,52
0,-93.91,-91.04,65.23,-1,-1,349675,52
0,-92.47,-92.47,68.1,-1,-1,349683,52
0,-93.91,-92.47,60.93,-1,-1,349689,52
0,-93.91,-92.47,56.63,-1,-1,349695,52
0,-93.91,-92.47,69.53,-1,-1,349701,52
0,-93.91,-91.04,62.37,-1,-1,349707,52
0,-92.47,-92.47,70.97,-1,-1,349713,52
0,-93.91,-92.47,69.53,-1,-1,349719,52
0,-93.91,-93.91,72.4,-1,-1,349725,52
0,-93.91,-92.47,63.8,-1,-1,349731,52
0,-93.91,-92.47,58.06,-1,-1,349737,52
0,-93.91,-92.47,68.1,-1,-1,349743,52
0,-93.91,-92.47,69.53,-1,-1,349749,52
0,-92.47,-91.04,68.1,-1,-1,349757,52
0,-93.91,-92.47,65.23,-1,-1,349763,52
0,-95.34,-93.91,68.1,-1,-1,349769,52
0,-93.91,-91.04,73.84,-1,-1,349775,52
0,-93.91,-92.47,55.2,-1,-1,349781,52
0,-93.91,-92.47,70.97,-1,-1,349787,52
0,-93.91,-92.47,72.4,-1,-1,349793,52
0,-95.34,-92.47,56.63,-1,-1,349799,52
0,-93.91,-92.47,63.8,-1,-1,349805,52
0,-93.91,-92.47,56.63,-1,-1,349811,52
0,-93.91,-92.47,59.5,-1,-1,349817,52
0,-92.47,-91.04,134.05,-1,-1,350041,52
0,-93.91,-91.04,144.09,-1,-1,350048,52
0,-93.91,-92.47,142.65,-1,-1,350054,52
0,-93.91,-91.04,129.75,-1,-1,350060,52
0,-93.91,-92.47,125.45,-1,-1,350066,52
0,-92.47,-92.47,118.28,-1,-1,350072,52
0,-92.47,-93.91,124.01,-1,-1,350078,52
0,-93.91,-92.47,122.58,-1,-1,350084,52
0,-93.91,-92.47,125.45,-1,-1,350090,52
0,-93.91,-93.91,122.58,-1,-1,350096,52
0,-92.47,-92.47,124.01,-1,-1,350102,52
0,-93.91,-92.47,115.41,-1,-1,350110,52
0,-93.91,-93.91,116.85,-1,-1,350116,52
0,-92.47,-92.47,115.41,-1,-1,350122,52
0,-93.91,-92.47,115.41,-1,-1,350128,52
0,-93.91,-92.47,118.28,-1,-1,350134,52
0,-95.34,-92.47,115.41,-1,-1,350140,52
0,-92.47,-91.04,126.88,-1,-1,350146,52
0,-93.91,-92.47,118.28,-1,-1,350152,52
0,-93.91,-92.47,125.45,-1,-1,350158,52
0,-93.91,-92.47,124.01,-1,-1,350164,52
0,-93.91,-93.91,122.58,-1,-1,350172,52
0,-95.34,-92.47,115.41,-1,-1,350178,52
0,-93.91,-91.04,125.45,-1,-1,350184,52
0,-92.47,-92.47,122.58,-1,-1,350190,52
0,-93.91,-92.47,118.28,-1,-1,350196,52
0,-93.91,-92.47,122.58,-1,-1,350202,52
0,-93.91,-92.47,121.15,-1,-1,350208,52
0,-93.91,-93.91,126.88,-1,-1,350214,52
0,-93.91,-91.04,119.71,-1,-1,350220,52
0,-93.91,-91.04,126.88,-1,-1,350226,52
0,-93.91,-92.47,121.15,-1,-1,350232,52
0,-92.47,-92.47,116.85,-1,-1,350240,52
0,-92.47,-92.47,122.58,-1,-1,350246,52
0,-93.91,-92.47,121.15,-1,-1,350252,52
0,-93.91,-92.47,121.15,-1,-1,350258,52
0,-93.91,-92.47,115.41,-1,-1,350264,52
0,-92.47,-93.91,118.28,-1,-1,350270,52
0,-93.91,-91.04,128.32,-1,-1,350276,52
0,-93.91,-92.47,124.01,-1,-1,350282,52
0,-92.47,-92.47,121.15,-1,-1,350288,52
0,-93.91,-92.47,121.15,-1,-1,350294,52
0,-93.91,-92.47,122.58,-1,-1,350300,52
0,-93.91,-92.47,124.01,-1,-1,350308,52
0,-93.91,-92.47,124.01,-1,-1,350314,52
0,-93.91,-92.47,113.98,-1,-1,350320,52
0,-93.91,-91.04,111.11,-1,-1,350326,52
0,-93.91,-92.47,124.01,-1,-1,350332,52
0,-93.91,-92.47,122.58,-1,-1,350338,52
0,-93.91,-93.91,115.41,-1,-1,350344,52
0,-93.91,-92.47,111.11,-1,-1,350350,52
0,-93.91,-92.47,125.45,-1,-1,350356,52
0,-93.91,-92.47,115.41,-1,-1,350362,52
0,-93.91,-91.04,122.58,-1,-1,350368,52
0,-93.91,-92.47,118.28,-1,-1,350376,52
0,-93.91,-93.91,121.15,-1,-1,350382,52
0,-93.91,-92.47,124.01,-1,-1,350388,52
0,-93.91,-92.47,111.11,-1,-1,350394,52
0,-93.91,-91.04,121.15,-1,-1,350400,52
0,-93.91,-91.04,125.45,-1,-1,350406,52
0,-93.91,-92.47,115.41,-1,-1,350412,52
0,-93.91,-92.47,113.98,-1,-1,350418,52
0,-95.34,-93.91,112.54,-1,-1,350424,52
0,-93.91,-93.91,128.32,-1,-1,350430,52
0,-93.91,-92.47,113.98,-1,-1,350436,52
0,-92.47,-92.47,121.15,-1,-1,350444,52
0,-92.47,-91.04,116.85,-1,-1,350450,52
0,-93.91,-92.47,113.98,-1,-1,350456,52
0,-93.91,-92.47,125.45,-1,-1,350462,52
0,-92.47,-92.47,121.15,-1,-1,350468,52
0,-93.91,-92.47,115.41,-1,-1,350474,52
0,-93.91,-92.47,124.01,-1,-1,350480,52
0,-92.47,-92.47,121.15,-1,-1,350486,52
0,-93.91,-92.47,118.28,-1,-1,350492,52
0,-93.91,-92.47,116.85,-1,-1,350498,52
0,-93.91,-92.47,124.01,-1,-1,350504,52
0,-92.47,-92.47,112.54,-1,-1,350512,52
0,-93.91,-92.47,111.11,-1,-1,350518,52
0,-93.91,-92.47,113.98,-1,-1,350524,52
0,-92.47,-91.04,115.41,-1,-1,350530,52
0,-92.47,-91.04,112.54,-1,-1,350536,52
0,-93.91,-92.47,112.54,-1,-1,350542,52
0,-95.34,-93.91,111.11,-1,-1,350548,52
0,-93.91,-92.47,109.68,-1,-1,350554,52
0,-93.91,-92.47,106.81,-1,-1,350560,52
0,-92.47,-92.47,115.41,-1,-1,350566,52
0,-93.91,-93.91,115.41,-1,-1,350572,52
0,-93.91,-92.47,106.81,-1,-1,350580,52
0,-93.91,-92.47,121.15,-1,-1,350586,52
0,-93.91,-91.04,112.54,-1,-1,350592,52
0,-93.91,-92.47,108.24,-1,-1,350598,52
0,-93.91,-93.91,108.24,-1,-1,350604,52
0,-92.47,-92.47,112.54,-1,-1,350610,52
0,-93.91,-92.47,119.71,-1,-1,350616,52
0,-93.91,-92.47,122.58,-1,-1,350622,52
0,-93.91,-91.04,113.98,-1,-1,350628,52
0,-93.91,-92.47,115.41,-1,-1,350634,52
0,-93.91,-92.47,116.85,-1,-1,350640,52
0,-92.47,-92.47,111.11,-1,-1,350675,52
0,-93.91,-92.47,121.15,-1,-1,350681,52
0,-93.91,-91.04,111.11,-1,-1,350687,52
0,-93.91,-92.47,111.11,-1,-1,350693,52
0,-93.91,-92.47,121.15,-1,-1,350699,52
0,-93.91,-92.47,125.45,-1,-1,350705,52
0,-93.91,-92.47,116.85,-1,-1,350711,52
0,-93.91,-92.47,121.15,-1,-1,350717,52
0,-93.91,-92.47,111.11,-1,-1,350723,52
0,-93.91,-92.47,109.68,-1,-1,350729,52
0,-93.91,-92.47,118.28,-1,-1,350735,52
0,-93.91,-91.04,111.11,-1,-1,350743,52
0,-93.91,-92.47,111.11,-1,-1,350749,52
0,-93.91,-92.47,106.81,-1,-1,350755,52
0,-93.91,-92.47,109.68,-1,-1,350761,52
0,-93.91,-92.47,121.15,-1,-1,350767,52
0,-93.91,-92.47,116.85,-1,-1,350773,52
0,-93.91,-91.04,118.28,-1,-1,350779,52
0,-92.47,-92.47,111.11,-1,-1,350785,52
0,-93.91,-92.47,111.11,-1,-1,350791,52
0,-93.91,-92.47,124.01,-1,-1,350797,52
0,-93.91,-92.47,121.15,-1,-1,350803,52
0,-93.91,-92.47,111.11,-1,-1,350811,52
0,-93.91,-92.47,112.54,-1,-1,350817,52
0,-92.47,-92.47,118.28,-1,-1,350823,52
0,-93.91,-91.04,116.85,-1,-1,350829,52
0,-93.91,-92.47,112.54,-1,-1,350835,52
0,-93.91,-92.47,106.81,-1,-1,350841,52
0,-93.91,-93.91,113.98,-1,-1,350847,52
0,-93.91,-92.47,122.58,-1,-1,350853,52
0,-93.91,-92.47,113.98,-1,-1,350859,52
0,-93.91,-92.47,111.11,-1,-1,350865,52
0,-93.91,-91.04,122.58,-1,-1,350873,52
0,-93.91,-92.47,118.28,-1,-1,350879,52
0,-93.91,-92.47,111.11,-1,-1,350885,52
0,-93.91,-91.04,112.54,-1,-1,350891,52
0,-93.91,-92.47,108.24,-1,-1,350897,52
0,-93.91,-92.47,109.68,-1,-1,350903,52
0,-92.47,-91.04,115.41,-1,-1,350909,52
0,-93.91,-91.04,113.98,-1,-1,350915,52
0,-93.91,-92.47,112.54,-1,-1,350921,52
0,-93.91,-91.04,121.15,-1,-1,350927,52
0,-93.91,-93.91,111.11,-1,-1,350933,52
0,-93.91,-92.47,115.41,-1,-1,350941,52
0,-95.34,-91.04,108.24,-1,-1,350947,52
0,-92.47,-91.04,115.41,-1,-1,350953,52
0,-93.91,-93.91,109.68,-1,-1,350959,52
0,-93.91,-92.47,112.54,-1,-1,350965,52
0,-93.91,-92.47,109.68,-1,-1,350971,52
0,-93.91,-92.47,105.38,-1,-1,350977,52
0,-93.91,-92.47,112.54,-1,-1,350983,52
0,-92.47,-91.04,113.98,-1,-1,350989,52
0,-93.91,-92.47,118.28,-1,-1,350995,52
0,-93.91,-92.47,118.28,-1,-1,351001,52
0,-93.91,-92.47,112.54,-1,-1,351009,52
0,-95.34,-92.47,116.85,-1,-1,351015,52
0,-93.91,-92.47,119.71,-1,-1,351021,52
0,-93.91,-93.91,111.11,-1,-1,351027,52
0,-93.91,-92.47,112.54,-1,-1,351033,52
0,-92.47,-92.47,116.85,-1,-1,351039,52
0,-92.47,-92.47,109.68,-1,-1,351045,52
0,-93.91,-91.04,119.71,-1,-1,351051,52
0,-93.91,-92.47,109.68,-1,-1,351057,52
0,-93.91,-91.04,111.11,-1,-1,351063,52
0,-92.47,-91.04,109.68,-1,-1,351069,52
0,-92.47,-92.47,109.68,-1,-1,351077,52
0,-93.91,-92.47,109.68,-1,-1,351083,52
0,-93.91,-92.47,102.51,-1,-1,351089,52
0,-93.91,-92.47,118.28,-1,-1,351095,52
0,-93.91,-92.47,122.58,-1,-1,351101,52
0,-93.91,-93.91,108.24,-1,-1,351107,52
0,-93.91,-92.47,108.24,-1,-1,351113,52
0,-93.91,-91.04,112.54,-1,-1,351119,52
0,-93.91,-92.47,115.41,-1,-1,351125,52
0,-93.91,-91.04,119.71,-1,-1,351131,52
0,-93.91,-92.47,112.54,-1,-1,351137,52
0,-92.47,-93.91,116.85,-1,-1,351145,52
0,-93.91,-91.04,119.71,-1,-1,351151,52
0,-93.91,-92.47,116.85,-1,-1,351157,52
0,-93.91,-93.91,116.85,-1,-1,351163,52
0,-93.91,-92.47,108.24,-1,-1,351169,52
0,-93.91,-92.47,112.54,-1,-1,351175,52
0,-93.91,-92.47,109.68,-1,-1,351181,52
0,-95.34,-92.47,121.15,-1,-1,351187,52
0,-93.91,-93.91,109.68,-1,-1,351193,52
0,-92.47,-92.47,115.41,-1,-1,351199,52
0,-93.91,-92.47,109.68,-1,-1,351205,52
0,-93.91,-92.47,105.38,-1,-1,351213,52
0,-93.91,-92.47,109.68,-1,-1,351219,52
0,-93.91,-91.04,115.41,-1,-1,351225,52
0,-93.91,-92.47,122.58,-1,-1,351231,52
0,-93.91,-93.91,109.68,-1,-1,351237,52
