Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-99.64,23.3,-103.94,-1,30.47,782,133921,0
0,-99.64,23.3,-102.51,-1,26.88,782,133957,0
0,-99.64,23.3,-102.51,-1,26.88,784,133989,0
0,-102.51,19.71,-103.94,-1,26.88,781,134022,0
0,-99.64,23.3,-103.94,-1,26.88,782,134055,0
0,-99.64,19.71,-102.51,-1,26.88,783,134088,0
0,-99.64,19.71,-102.51,-1,26.88,781,134120,0
0,-98.21,23.3,-102.51,-1,26.88,782,134153,0
0,-99.64,23.3,-102.51,-1,26.88,782,134186,0
0,-99.64,19.71,-102.51,-1,30.47,781,134219,0
0,-99.64,23.3,-103.94,-1,26.88,782,134251,0
0,-99.64,19.71,-103.94,-1,26.88,781,134284,0
0,-99.64,19.71,-103.94,-1,26.88,782,134317,0
0,-101.08,19.71,-103.94,-1,26.88,782,134350,0
0,-99.64,19.71,-102.51,-1,30.47,783,134382,0
0,-99.64,23.3,-102.51,-1,26.88,783,134415,0
0,-99.64,19.71,-102.51,-1,26.88,781,134448,0
0,-99.64,23.3,-102.51,-1,26.88,781,134481,0
0,-99.64,23.3,-102.51,-1,26.88,782,134514,0
0,-99.64,19.71,-102.51,-1,26.88,781,134547,0
0,-101.08,19.71,-102.51,-1,26.88,784,134596,0
0,-99.64,23.3,-103.94,-1,26.88,784,134629,0
0,-101.08,23.3,-103.94,-1,23.3,782,134661,0
0,-99.64,19.71,-103.94,-1,26.88,782,134694,0
0,-99.64,23.3,-103.94,-1,30.47,782,134727,0
0,-99.64,23.3,-102.51,-1,26.88,781,134760,0
0,-99.64,23.3,-103.94,-1,26.88,783,134793,0
0,-98.21,23.3,-102.51,-1,26.88,782,134825,0
0,-99.64,19.71,-103.94,-1,26.88,783,134858,0
0,-99.64,23.3,-103.94,-1,26.88,782,134891,0
0,-99.64,23.3,-103.94,-1,26.88,781,134924,0
0,-99.64,23.3,-102.51,-1,26.88,781,134957,0
0,-99.64,19.71,-102.51,-1,26.88,783,134990,0
0,-99.64,23.3,-103.94,-1,23.3,783,135022,0
0,-99.64,19.71,-103.94,-1,26.88,781,135055,0
0,-99.64,23.3,-102.51,-1,26.88,782,135088,0
0,-101.08,23.3,-102.51,-1,26.88,783,135121,0
0,-101.08,19.71,-103.94,-1,26.88,783,135154,0
0,-98.21,23.3,-103.94,-1,26.88,781,135186,0
0,-99.64,26.88,-102.51,-1,26.88,783,135219,0
0,-99.64,23.3,-102.51,-1,26.88,784,135252,0
0,-98.21,23.3,-102.51,-1,26.88,781,135285,0
0,-99.64,23.3,-102.51,-1,26.88,783,135318,0
0,-101.08,23.3,-102.51,-1,30.47,782,135350,0
0,-99.64,19.71,-102.51,-1,30.47,781,135383,0
0,-99.64,23.3,-103.94,-1,26.88,782,135416,0
0,-99.64,19.71,-102.51,-1,26.88,781,135449,0
0,-99.64,19.71,-102.51,-1,23.3,781,135482,0
0,-101.08,23.3,-103.94,-1,26.88,783,135514,0
0,-101.08,19.71,-102.51,-1,26.88,782,135547,0
0,-99.64,19.71,-102.51,-1,26.88,781,135580,0
0,-99.64,19.71,-102.51,-1,26.88,782,135615,0
0,-99.64,19.71,-102.51,-1,26.88,784,135665,0
0,-99.64,23.3,-102.51,-1,30.47,782,135698,0
0,-98.21,23.3,-103.94,-1,26.88,781,135730,0
0,-99.64,19.71,-102.51,-1,30.47,781,135763,0
0,-99.64,19.71,-102.51,-1,26.88,781,135796,0
0,-99.64,19.71,-103.94,-1,30.47,782,135829,0
0,-99.64,23.3,-102.51,-1,30.47,783,135862,0
0,-99.64,19.71,-102.51,-1,30.47,782,135894,0
0,-101.08,23.3,-103.94,-1,26.88,781,135927,0
0,-99.64,19.71,-103.94,-1,30.47,782,135960,0
0,-101.08,19.71,-103.94,-1,26.88,781,135993,0
0,-99.64,23.3,-102.51,-1,26.88,782,136025,0
0,-99.64,23.3,-103.94,-1,26.88,783,136058,0
0,-99.64,19.71,-102.51,-1,26.88,782,136091,0
0,-99.64,23.3,-102.51,-1,26.88,781,136124,0
0,-99.64,23.3,-102.51,-1,26.88,782,136156,0
0,-99.64,19.71,-103.94,-1,23.3,782,136189,0
0,-99.64,23.3,-103.94,-1,26.88,783,136236,0
0,-101.08,23.3,-102.51,-1,26.88,781,136269,0
0,-98.21,23.3,-103.94,-1,26.88,782,136301,0
0,-99.64,23.3,-102.51,-1,30.47,781,136334,0
0,-99.64,23.3,-103.94,-1,26.88,784,136367,0
0,-98.21,23.3,-102.51,-1,30.47,782,136400,0
0,-99.64,26.88,-103.94,-1,26.88,783,136432,0
0,-99.64,19.71,-103.94,-1,26.88,781,136465,0
0,-99.64,19.71,-103.94,-1,26.88,782,136498,0
0,-99.64,19.71,-103.94,-1,26.88,782,136531,0
0,-99.64,19.71,-102.51,-1,26.88,782,136563,0
0,-101.08,19.71,-103.94,-1,26.88,782,136596,0
0,-101.08,19.71,-103.94,-1,23.3,782,136629,0
0,-99.64,19.71,-103.94,-1,26.88,781,136661,0
0,-101.08,19.71,-102.51,-1,26.88,783,136694,0
0,-99.64,19.71,-103.94,-1,26.88,784,136765,0
0,-99.64,23.3,-102.51,-1,26.88,783,136798,0
0,-99.64,23.3,-102.51,-1,26.88,782,136830,0
0,-99.64,19.71,-102.51,-1,26.88,781,136863,0
0,-99.64,23.3,-102.51,-1,30.47,781,136896,0
0,-99.64,23.3,-102.51,-1,30.47,783,136929,0
0,-99.64,19.71,-102.51,-1,26.88,782,136961,0
0,-99.64,23.3,-102.51,-1,26.88,780,136994,0
0,-99.64,19.71,-103.94,-1,26.88,783,137027,0
0,-101.08,23.3,-103.94,-1,26.88,781,137060,0
0,-99.64,23.3,-103.94,-1,26.88,782,137093,0
0,-101.08,23.3,-102.51,-1,26.88,782,137125,0
0,-99.64,23.3,-102.51,-1,26.88,782,137158,0
0,-99.64,19.71,-102.51,-1,30.47,782,137191,0
0,-99.64,23.3,-103.94,-1,26.88,782,137224,0
0,-99.64,23.3,-102.51,-1,26.88,783,137257,0
0,-99.64,23.3,-102.51,-1,23.3,781,137289,0
0,-99.64,26.88,-102.51,-1,26.88,781,137322,0
0,-99.64,19.71,-102.51,-1,26.88,782,137355,0
0,-98.21,23.3,-103.94,-1,26.88,782,137387,0
0,-99.64,19.71,-102.51,-1,26.88,784,137420,0
0,-99.64,19.71,-103.94,-1,23.3,782,137453,0
0,-99.64,23.3,-103.94,-1,26.88,781,137486,0
0,-99.64,23.3,-102.51,-1,26.88,780,137519,0
0,-99.64,23.3,-103.94,-1,26.88,783,137551,0
0,-98.21,19.71,-102.51,-1,26.88,782,137584,0
0,-99.64,23.3,-102.51,-1,26.88,783,137617,0
0,-99.64,23.3,-102.51,-1,26.88,781,137650,0
0,-99.64,23.3,-102.51,-1,30.47,781,137682,0
0,-98.21,23.3,-103.94,-1,26.88,782,137715,0
0,-99.64,19.71,-103.94,-1,26.88,782,137748,0
0,-99.64,23.3,-103.94,-1,30.47,781,137781,0
0,-99.64,19.71,-102.51,-1,26.88,785,137830,0
0,-98.21,23.3,-103.94,-1,26.88,783,137865,0
0,-99.64,23.3,-102.51,-1,26.88,783,137898,0
0,-99.64,19.71,-102.51,-1,26.88,782,137931,0
0,-99.64,23.3,-102.51,-1,26.88,782,137964,0
0,-98.21,23.3,-102.51,-1,26.88,782,137996,0
0,-99.64,23.3,-102.51,-1,26.88,783,138029,0
0,-99.64,23.3,-103.94,-1,23.3,781,138062,0
0,-99.64,23.3,-102.51,-1,26.88,783,138095,0
0,-99.64,19.71,-102.51,-1,26.88,781,138127,0
0,-98.21,19.71,-102.51,-1,26.88,781,138160,0
0,-99.64,19.71,-102.51,-1,26.88,782,138193,0
0,-101.08,23.3,-102.51,-1,26.88,783,138226,0
0,-99.64,23.3,-102.51,-1,26.88,782,138258,0
0,-99.64,23.3,-102.51,-1,26.88,782,138291,0
0,-99.64,23.3,-102.51,-1,26.88,782,138324,0
0,-99.64,19.71,-102.51,-1,26.88,782,138357,0
0,-99.64,19.71,-102.51,-1,26.88,781,138389,0
0,-98.21,23.3,-102.51,-1,26.88,782,138422,0
0,-101.08,23.3,-102.51,-1,26.88,782,138455,0
0,-99.64,19.71,-102.51,-1,30.47,781,138488,0
0,-101.08,23.3,-102.51,-1,26.88,783,138520,0
0,-98.21,23.3,-103.94,-1,26.88,782,138553,0
0,-101.08,23.3,-102.51,-1,26.88,782,138586,0
0,-99.64,23.3,-103.94,-1,26.88,781,138619,0
0,-99.64,19.71,-101.08,-1,26.88,780,138651,0
0,-99.64,23.3,-102.51,-1,26.88,780,138684,0
0,-99.64,19.71,-103.94,-1,26.88,779,138717,0
0,-99.64,23.3,-102.51,-1,30.47,780,138749,0
0,-99.64,23.3,-102.51,-1,26.88,779,138782,0
0,-99.64,19.71,-102.51,-1,26.88,780,138815,0
0,-101.08,23.3,-102.51,-1,26.88,782,138848,0
0,-101.08,23.3,-103.94,-1,26.88,784,138897,0
0,-98.21,26.88,-102.51,-1,26.88,784,138930,0
0,-99.64,23.3,-102.51,-1,26.88,783,138962,0
0,-99.64,19.71,-102.51,-1,26.88,780,138995,0
0,-99.64,23.3,-102.51,-1,26.88,779,139028,0
0,-99.64,23.3,-102.51,-1,26.88,779,139061,0
0,-99.64,19.71,-103.94,-1,26.88,780,139094,0
0,-99.64,23.3,-103.94,-1,26.88,779,139126,0
0,-99.64,23.3,-102.51,-1,26.88,781,139159,0
0,-99.64,23.3,-103.94,-1,26.88,778,139192,0
0,-101.08,19.71,-102.51,-1,26.88,779,139224,0
0,-98.21,23.3,-102.51,-1,26.88,779,139257,0
0,-99.64,19.71,-103.94,-1,26.88,781,139290,0
0,-99.64,19.71,-103.94,-1,26.88,781,139323,0
0,-98.21,23.3,-102.51,-1,26.88,782,139356,0
0,-99.64,23.3,-103.94,-1,26.88,783,139389,0
0,-99.64,19.71,-102.51,-1,23.3,781,139421,0
0,-99.64,23.3,-102.51,-1,26.88,783,139454,0
0,-101.08,23.3,-102.51,-1,26.88,779,139487,0
0,-99.64,19.71,-103.94,-1,26.88,780,139520,0
0,-99.64,23.3,-102.51,-1,23.3,780,139555,0
0,-99.64,23.3,-103.94,-1,26.88,780,139588,0
0,-99.64,23.3,-102.51,-1,23.3,779,139621,0
0,-99.64,23.3,-102.51,-1,26.88,780,139653,0
0,-99.64,23.3,-103.94,-1,26.88,781,139686,0
0,-99.64,23.3,-102.51,-1,26.88,781,139719,0
0,-99.64,19.71,-102.51,-1,30.47,781,139752,0
0,-99.64,19.71,-103.94,-1,26.88,781,139785,0
0,-99.64,23.3,-103.94,-1,26.88,782,139817,0
0,-98.21,23.3,-102.51,-1,26.88,781,139850,0
0,-99.64,23.3,-102.51,-1,26.88,780,139883,0
0,-99.64,19.71,-102.51,-1,26.88,779,139916,0
0,-99.64,23.3,-102.51,-1,26.88,782,139965,0
0,-99.64,26.88,-103.94,-1,26.88,782,139998,0
0,-99.64,23.3,-101.08,-1,26.88,782,140031,0
0,-99.64,19.71,-102.51,-1,23.3,782,140063,0
0,-99.64,23.3,-102.51,-1,26.88,782,140096,0
0,-101.08,19.71,-103.94,-1,26.88,780,140129,0
0,-99.64,19.71,-102.51,-1,26.88,780,140162,0
0,-98.21,23.3,-103.94,-1,26.88,782,140194,0
0,-98.21,23.3,-102.51,-1,26.88,780,140227,0
0,-99.64,23.3,-103.94,-1,26.88,780,140260,0
0,-99.64,19.71,-103.94,-1,26.88,781,140293,0
0,-99.64,23.3,-102.51,-1,26.88,781,140325,0
0,-99.64,23.3,-103.94,-1,26.88,782,140358,0
0,-101.08,23.3,-102.51,-1,26.88,780,140391,0
0,-101.08,19.71,-102.51,-1,23.3,780,140424,0
0,-99.64,23.3,-102.51,-1,23.3,780,140457,0
0,-99.64,23.3,-102.51,-1,26.88,779,140489,0
0,-99.64,19.71,-103.94,-1,26.88,780,140522,0
0,-99.64,19.71,-102.51,-1,26.88,780,140555,0
0,-99.64,23.3,-102.51,-1,26.88,781,140588,0
0,-101.08,19.71,-102.51,-1,23.3,779,140621,0
0,-99.64,23.3,-102.51,-1,26.88,780,140653,0
0,-98.21,23.3,-103.94,-1,26.88,779,140686,0
0,-98.21,19.71,-103.94,-1,30.47,781,140719,0
0,-98.21,23.3,-101.08,-1,26.88,779,140752,0
0,-99.64,23.3,-103.94,-1,26.88,780,140784,0
0,-99.64,23.3,-103.94,-1,30.47,781,140817,0
0,-99.64,23.3,-102.51,-1,26.88,781,140850,0
0,-101.08,23.3,-102.51,-1,26.88,779,140883,0
0,-99.64,19.71,-103.94,-1,26.88,780,140915,0
0,-99.64,23.3,-102.51,-1,26.88,781,140948,0
0,-99.64,19.71,-102.51,-1,26.88,781,140981,0
0,-99.64,23.3,-102.51,-1,26.88,783,141030,0
0,-99.64,19.71,-102.51,-1,26.88,781,141063,0
0,-99.64,23.3,-103.94,-1,23.3,780,141096,0
0,-99.64,23.3,-102.51,-1,26.88,782,141128,0
0,-99.64,23.3,-103.94,-1,26.88,780,141161,0
0,-99.64,19.71,-102.51,-1,26.88,781,141194,0
0,-99.64,19.71,-102.51,-1,30.47,779,141227,0
0,-101.08,19.71,-103.94,-1,26.88,784,141259,0
0,-99.64,23.3,-102.51,-1,23.3,782,141292,0
0,-99.64,23.3,-103.94,-1,26.88,781,141325,0
0,-99.64,23.3,-102.51,-1,23.3,780,141360,0
0,-99.64,23.3,-102.51,-1,26.88,779,141393,0
0,-99.64,19.71,-103.94,-1,26.88,781,141426,0
0,-99.64,19.71,-102.51,-1,26.88,781,141459,0
0,-99.64,23.3,-102.51,-1,30.47,781,141491,0
0,-99.64,19.71,-102.51,-1,30.47,781,141524,0
0,-99.64,23.3,-102.51,-1,26.88,781,141557,0
0,-99.64,19.71,-103.94,-1,26.88,780,141590,0
0,-99.64,23.3,-102.51,-1,26.88,782,141622,0
0,-99.64,23.3,-102.51,-1,26.88,780,141655,0
0,-99.64,19.71,-102.51,-1,30.47,781,141688,0
0,-99.64,23.3,-102.51,-1,26.88,780,141721,0
0,-99.64,23.3,-102.51,-1,23.3,781,141753,0
0,-98.21,23.3,-102.51,-1,30.47,780,141786,0
0,-99.64,19.71,-103.94,-1,26.88,780,141819,0
0,-99.64,19.71,-103.94,-1,26.88,779,141852,0
0,-99.64,23.3,-102.51,-1,26.88,780,141884,0
0,-99.64,23.3,-102.51,-1,26.88,780,141917,0
0,-99.64,19.71,-103.94,-1,26.88,780,141950,0
0,-99.64,23.3,-103.94,-1,26.88,781,141983,0
0,-101.08,23.3,-102.51,-1,26.88,782,142015,0
0,-99.64,23.3,-102.51,-1,26.88,781,142048,0
0,-99.64,19.71,-102.51,-1,23.3,782,142098,0
0,-99.64,23.3,-102.51,-1,26.88,780,142130,0
0,-99.64,19.71,-102.51,-1,23.3,780,142163,0
0,-99.64,23.3,-102.51,-1,26.88,780,142196,0
0,-99.64,23.3,-102.51,-1,23.3,780,142229,0
0,-101.08,19.71,-102.51,-1,26.88,781,142262,0
0,-99.64,23.3,-102.51,-1,26.88,780,142294,0
0,-99.64,19.71,-102.51,-1,30.47,779,142327,0
0,-99.64,23.3,-102.51,-1,26.88,780,142360,0
0,-99.64,19.71,-102.51,-1,30.47,782,142393,0
0,-99.64,19.71,-102.51,-1,26.88,780,142425,0
0,-99.64,23.3,-102.51,-1,30.47,780,142458,0
0,-99.64,23.3,-102.51,-1,26.88,781,142491,0
0,-98.21,23.3,-102.51,-1,26.88,782,142524,0
0,-99.64,23.3,-103.94,-1,26.88,780,142556,0
0,-99.64,19.71,-102.51,-1,26.88,780,142589,0
0,-99.64,23.3,-103.94,-1,26.88,781,142622,0
0,-99.64,23.3,-103.94,-1,26.88,780,142655,0
0,-99.64,19.71,-102.51,-1,30.47,780,142688,0
0,-101.08,23.3,-103.94,-1,26.88,780,142720,0
0,-99.64,23.3,-103.94,-1,26.88,780,142753,0
0,-99.64,19.71,-102.51,-1,26.88,781,142786,0
0,-99.64,19.71,-102.51,-1,26.88,780,142819,0
0,-99.64,19.71,-103.94,-1,26.88,780,142851,0
0,-99.64,26.88,-102.51,-1,26.88,780,142884,0
0,-99.64,23.3,-102.51,-1,26.88,780,142917,0
0,-98.21,23.3,-102.51,-1,26.88,779,142950,0
0,-99.64,23.3,-103.94,-1,30.47,780,142983,0
0,-99.64,23.3,-103.94,-1,26.88,780,143018,0
0,-101.08,19.71,-102.51,-1,26.88,780,143051,0
0,-99.64,23.3,-103.94,-1,26.88,780,143084,0
0,-99.64,23.3,-103.94,-1,26.88,782,143117,0
0,-98.21,23.3,-103.94,-1,26.88,782,143166,0
0,-101.08,19.71,-102.51,-1,26.88,781,143199,0
0,-101.08,23.3,-103.94,-1,26.88,780,143231,0
0,-99.64,23.3,-103.94,-1,26.88,781,143264,0
0,-99.64,19.71,-102.51,-1,26.88,781,143297,0
0,-99.64,19.71,-103.94,-1,26.88,781,143330,0
0,-99.64,19.71,-102.51,-1,26.88,782,143362,0
0,-98.21,23.3,-102.51,-1,26.88,781,143395,0
0,-99.64,19.71,-102.51,-1,26.88,781,143428,0
0,-101.08,19.71,-102.51,-1,26.88,782,143461,0
0,-101.08,23.3,-102.51,-1,26.88,780,143494,0
0,-98.21,19.71,-102.51,-1,26.88,780,143526,0
0,-99.64,23.3,-102.51,-1,26.88,782,143559,0
0,-98.21,23.3,-103.94,-1,26.88,779,143592,0
0,-99.64,23.3,-102.51,-1,26.88,780,143625,0
0,-99.64,16.13,-103.94,-1,26.88,779,143657,0
0,-99.64,23.3,-102.51,-1,26.88,780,143690,0
0,-99.64,19.71,-102.51,-1,26.88,780,143723,0
0,-98.21,23.3,-102.51,-1,26.88,781,143756,0
0,-99.64,23.3,-102.51,-1,26.88,780,143789,0
0,-99.64,19.71,-103.94,-1,23.3,780,143821,0
0,-99.64,26.88,-102.51,-1,26.88,780,143854,0
0,-99.64,19.71,-102.51,-1,26.88,780,143887,0
0,-99.64,23.3,-102.51,-1,23.3,782,143919,0
0,-98.21,16.13,-102.51,-1,26.88,782,143952,0
0,-99.64,23.3,-102.51,-1,26.88,780,143985,0
0,-101.08,19.71,-103.94,-1,26.88,781,144017,0
0,-99.64,23.3,-102.51,-1,26.88,780,144050,0
0,-99.64,23.3,-102.51,-1,26.88,780,144083,0
0,-99.64,23.3,-102.51,-1,30.47,782,144116,0
0,-98.21,19.71,-103.94,-1,26.88,782,144149,0
0,-99.64,26.88,-103.94,-1,23.3,781,144181,0
0,-101.08,19.71,-103.94,-1,26.88,782,144231,0
0,-99.64,19.71,-102.51,-1,26.88,783,144263,0
0,-99.64,19.71,-102.51,-1,26.88,781,144296,0
0,-99.64,23.3,-103.94,-1,23.3,782,144329,0
0,-98.21,23.3,-102.51,-1,26.88,779,144362,0
0,-99.64,23.3,-103.94,-1,26.88,780,144395,0
0,-99.64,23.3,-102.51,-1,26.88,781,144428,0
0,-99.64,23.3,-102.51,-1,23.3,782,144460,0
0,-99.64,23.3,-102.51,-1,26.88,781,144493,0
0,-99.64,23.3,-102.51,-1,26.88,780,144526,0
0,-99.64,23.3,-103.94,-1,30.47,781,144558,0
0,-101.08,19.71,-102.51,-1,23.3,780,144594,0
0,-99.64,23.3,-102.51,-1,26.88,782,144627,0
0,-99.64,23.3,-102.51,-1,26.88,780,144659,0
0,-98.21,19.71,-102.51,-1,30.47,781,144692,0
0,-99.64,19.71,-102.51,-1,26.88,780,144725,0
0,-99.64,23.3,-102.51,-1,26.88,783,144758,0
0,-99.64,23.3,-102.51,-1,26.88,781,144790,0
0,-101.08,19.71,-102.51,-1,30.47,780,144823,0
0,-99.64,23.3,-102.51,-1,23.3,780,144856,0
0,-99.64,23.3,-102.51,-1,26.88,781,144888,0
0,-99.64,23.3,-102.51,-1,26.88,781,144921,0
0,-99.64,19.71,-102.51,-1,26.88,780,144954,0
0,-99.64,23.3,-102.51,-1,26.88,780,144987,0
0,-99.64,23.3,-102.51,-1,26.88,781,145020,0
0,-101.08,19.71,-102.51,-1,26.88,782,145053,0
0,-99.64,19.71,-103.94,-1,26.88,779,145085,0
0,-98.21,23.3,-102.51,-1,30.47,779,145118,0
0,-99.64,23.3,-102.51,-1,23.3,779,145151,0
0,-99.64,19.71,-102.51,-1,26.88,782,145184,0
0,-99.64,23.3,-103.94,-1,26.88,780,145216,0
0,-99.64,23.3,-102.51,-1,26.88,779,145249,0
0,-99.64,19.71,-102.51,-1,30.47,782,145299,0
0,-101.08,23.3,-103.94,-1,26.88,780,145331,0
0,-101.08,23.3,-102.51,-1,26.88,779,145364,0
0,-101.08,19.71,-102.51,-1,26.88,781,145397,0
0,-99.64,23.3,-102.51,-1,26.88,780,145430,0
0,-99.64,19.71,-102.51,-1,30.47,781,145462,0
0,-99.64,23.3,-103.94,-1,26.88,780,145495,0
0,-99.64,23.3,-103.94,-1,30.47,779,145528,0
0,-99.64,19.71,-102.51,-1,26.88,780,145561,0
0,-101.08,19.71,-102.51,-1,26.88,780,145594,0
0,-99.64,23.3,-103.94,-1,26.88,780,145626,0
0,-99.64,19.71,-102.51,-1,26.88,781,145659,0
0,-99.64,19.71,-103.94,-1,26.88,780,145692,0
0,-101.08,23.3,-102.51,-1,26.88,780,145725,0
0,-99.64,19.71,-102.51,-1,26.88,780,145757,0
0,-101.08,23.3,-102.51,-1,26.88,780,145790,0
0,-99.64,23.3,-103.94,-1,26.88,781,145823,0
0,-99.64,19.71,-102.51,-1,26.88,779,145856,0
0,-99.64,23.3,-102.51,-1,26.88,780,145888,0
0,-99.64,23.3,-103.94,-1,26.88,781,145921,0
0,-101.08,19.71,-102.51,-1,26.88,779,145954,0
0,-99.64,23.3,-102.51,-1,26.88,781,145987,0
0,-99.64,19.71,-103.94,-1,26.88,780,146020,0
0,-99.64,23.3,-102.51,-1,30.47,781,146061,0
0,-99.64,23.3,-102.51,-1,26.88,780,146094,0
0,-101.08,23.3,-102.51,-1,26.88,779,146127,0
0,-98.21,23.3,-102.51,-1,30.47,781,146160,0
0,-99.64,23.3,-102.51,-1,30.47,781,146193,0
0,-98.21,23.3,-102.51,-1,26.88,780,146225,0
0,-99.64,23.3,-102.51,-1,26.88,779,146258,0
0,-99.64,19.71,-102.51,-1,30.47,780,146293,0
0,-98.21,19.71,-103.94,-1,26.88,780,146326,0
0,-99.64,19.71,-103.94,-1,30.47,782,146376,0
0,-99.64,19.71,-102.51,-1,23.3,782,146408,0
0,-99.64,19.71,-103.94,-1,26.88,780,146441,0
0,-99.64,23.3,-102.51,-1,26.88,781,146474,0
0,-99.64,19.71,-103.94,-1,26.88,780,146507,0
0,-99.64,23.3,-102.51,-1,26.88,780,146539,0
0,-99.64,23.3,-103.94,-1,30.47,780,146572,0
0,-99.64,23.3,-103.94,-1,26.88,781,146605,0
0,-99.64,19.71,-102.51,-1,30.47,780,146638,0
0,-99.64,23.3,-102.51,-1,26.88,780,146671,0
0,-101.08,23.3,-103.94,-1,26.88,779,146704,0
0,-99.64,23.3,-102.51,-1,26.88,780,146737,0
0,-101.08,23.3,-103.94,-1,26.88,782,146769,0
0,-99.64,19.71,-102.51,-1,26.88,779,146802,0
0,-98.21,23.3,-102.51,-1,26.88,781,146835,0
0,-99.64,19.71,-102.51,-1,26.88,780,146868,0
