1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
20.79,10.75,172.76,155.91,-5.38,0
6.45,22.22,174.19,170.25,5.38,0
12.19,17.92,181.36,170.25,5.38,0
17.92,16.49,172.76,177.42,12.54,0
17.92,9.32,174.19,184.59,-12.54,0
9.32,17.92,172.76,170.25,12.54,0
16.49,12.19,181.36,170.25,19.71,0
10.75,23.66,182.8,163.08,23.3,0
13.62,16.49,177.06,184.59,19.71,0
9.32,20.79,181.36,181,23.3,0
12.19,12.19,181.36,191.76,-12.54,0
7.89,17.92,177.06,173.84,16.13,0
16.49,15.05,171.33,173.84,-8.96,0
16.49,23.66,177.06,177.42,5.38,0
22.22,20.79,165.59,191.76,-1.79,0
15.05,12.19,171.33,177.42,23.3,0
7.89,17.92,172.76,155.91,-5.38,0
13.62,9.32,169.89,155.91,8.96,0
12.19,12.19,175.63,155.91,-5.38,0
15.05,16.49,175.63,170.25,8.96,0
15.05,15.05,174.19,191.76,1.79,0
10.75,17.92,182.8,188.17,12.54,0
16.49,10.75,177.06,163.08,-8.96,0
22.22,20.79,171.33,188.17,8.96,0
10.75,17.92,181.36,166.67,12.54,0
19.35,19.35,165.59,184.59,-8.96,0
12.19,10.75,178.49,173.84,19.71,0
10.75,20.79,179.93,188.17,-16.13,0
13.62,10.75,178.49,181,8.96,0
15.05,17.92,175.63,170.25,-12.54,0
16.49,19.35,167.03,166.67,16.13,0
19.35,10.75,168.46,184.59,-1.79,0
7.89,15.05,179.93,188.17,19.71,0
15.05,9.32,175.63,191.76,19.71,0
9.32,9.32,171.33,177.42,1.79,0
15.05,23.66,174.19,170.25,-1.79,0
13.62,17.92,164.16,163.08,1.79,0
6.45,19.35,171.33,155.91,-1.79,0
16.49,13.62,171.33,148.75,16.13,0
17.92,20.79,168.46,170.25,1.79,0
9.32,17.92,178.49,163.08,-1.79,0
9.32,13.62,178.49,159.5,1.79,0
19.35,15.05,174.19,163.08,1.79,0
12.19,25.09,174.19,181,8.96,0
19.35,13.62,168.46,170.25,-1.79,0
16.49,19.35,181.36,163.08,8.96,0
6.45,15.05,169.89,177.42,1.79,0
15.05,22.22,167.03,166.67,23.3,0
12.19,19.35,181.36,177.42,1.79,0
13.62,12.19,174.19,173.84,-1.79,0
9.32,17.92,168.46,163.08,-12.54,0
16.49,12.19,175.63,181,-5.38,0
16.49,19.35,171.33,181,1.79,0
20.79,13.62,171.33,170.25,-8.96,0
13.62,16.49,184.23,173.84,-5.38,0
9.32,17.92,174.19,170.25,12.54,0
7.89,7.89,174.19,163.08,-8.96,0
17.92,22.22,174.19,173.84,12.54,0
7.89,15.05,169.89,184.59,1.79,0
7.89,12.19,178.49,170.25,16.13,0
22.22,23.66,179.93,155.91,8.96,0
6.45,20.79,168.46,173.84,1.79,0
6.45,22.22,177.06,184.59,12.54,0
10.75,7.89,182.8,155.91,-1.79,0
13.62,16.49,175.63,181,1.79,0
15.05,23.66,172.76,173.84,23.3,0
17.92,9.32,168.46,170.25,1.79,0
16.49,13.62,181.36,166.67,16.13,0
6.45,9.32,181.36,159.5,8.96,0
10.75,17.92,181.36,170.25,23.3,0
16.49,19.35,169.89,181,-1.79,0
22.22,17.92,175.63,177.42,23.3,0
20.79,20.79,165.59,159.5,-1.79,0
20.79,9.32,184.23,170.25,-1.79,0
17.92,10.75,177.06,181,-8.96,0
17.92,13.62,177.06,166.67,1.79,0
16.49,16.49,174.19,177.42,23.3,0
12.19,17.92,178.49,159.5,5.38,0
12.19,15.05,174.19,166.67,-1.79,0
7.89,17.92,174.19,181,5.38,0
6.45,20.79,178.49,173.84,1.79,0
22.22,19.35,171.33,184.59,1.79,0
19.35,17.92,178.49,155.91,-1.79,0
16.49,19.35,162.72,170.25,5.38,0
22.22,15.05,179.93,159.5,-8.96,0
17.92,9.32,174.19,170.25,-5.38,0
16.49,13.62,162.72,177.42,12.54,0
9.32,19.35,172.76,177.42,12.54,0
20.79,10.75,179.93,177.42,-1.79,0
13.62,22.22,164.16,163.08,-1.79,0
10.75,20.79,174.19,166.67,-8.96,0
22.22,19.35,177.06,155.91,8.96,0
7.89,22.22,165.59,173.84,-16.13,0
6.45,17.92,179.93,181,8.96,0
7.89,19.35,171.33,173.84,19.71,0
7.89,17.92,177.06,184.59,-8.96,0
10.75,10.75,175.63,166.67,16.13,0
19.35,9.32,168.46,166.67,5.38,0
16.49,9.32,172.76,184.59,19.71,0
7.89,19.35,169.89,184.59,1.79,0
19.35,13.62,171.33,181,-5.38,0
9.32,15.05,179.93,170.25,12.54,0
15.05,7.89,172.76,166.67,-23.3,0
9.32,13.62,179.93,166.67,26.88,0
20.79,9.32,172.76,173.84,-1.79,0
7.89,13.62,169.89,188.17,16.13,0
12.19,12.19,174.19,163.08,16.13,0
17.92,23.66,167.03,181,-12.54,0
12.19,20.79,177.06,159.5,12.54,0
13.62,10.75,178.49,155.91,5.38,0
12.19,19.35,178.49,177.42,-8.96,0
22.22,17.92,164.16,173.84,-5.38,0
7.89,6.45,181.36,181,-8.96,0
6.45,16.49,168.46,159.5,5.38,0
13.62,12.19,169.89,173.84,-1.79,0
5.02,20.79,182.8,184.59,16.13,0
17.92,17.92,168.46,184.59,16.13,0
12.19,13.62,174.19,159.5,-8.96,0
20.79,9.32,169.89,155.91,8.96,0
15.05,17.92,175.63,155.91,8.96,0
9.32,17.92,175.63,184.59,8.96,0
15.05,13.62,169.89,177.42,-5.38,0
10.75,17.92,171.33,163.08,23.3,0
7.89,17.92,167.03,159.5,5.38,0
15.05,9.32,165.59,155.91,30.47,0
13.62,16.49,177.06,166.67,23.3,0
15.05,16.49,168.46,163.08,8.96,0
15.05,19.35,181.36,159.5,-1.79,0
12.19,12.19,177.06,159.5,-8.96,0
16.49,23.66,178.49,159.5,5.38,0
12.19,10.75,178.49,159.5,1.79,0
12.19,20.79,178.49,177.42,1.79,0
9.32,13.62,172.76,173.84,16.13,0
19.35,15.05,169.89,191.76,5.38,0
10.75,22.22,175.63,166.67,1.79,0
20.79,12.19,165.59,184.59,8.96,0
9.32,22.22,177.06,148.75,19.71,0
10.75,12.19,169.89,166.67,-1.79,0
15.05,13.62,167.03,181,5.38,0
17.92,25.09,164.16,173.84,19.71,0
16.49,13.62,171.33,173.84,-8.96,0
7.89,7.89,167.03,166.67,-5.38,0
13.62,15.05,171.33,155.91,-12.54,0
13.62,9.32,172.76,163.08,5.38,0
15.05,15.05,171.33,155.91,19.71,0
6.45,12.19,167.03,166.67,-16.13,0
6.45,23.66,172.76,177.42,8.96,0
6.45,12.19,178.49,163.08,5.38,0
22.22,17.92,168.46,181,-1.79,0
9.32,10.75,167.03,166.67,16.13,0
17.92,19.35,178.49,155.91,8.96,0
16.49,15.05,168.46,188.17,16.13,0
13.62,20.79,172.76,188.17,-12.54,0
20.79,22.22,175.63,166.67,19.71,0
9.32,15.05,169.89,170.25,23.3,0
17.92,19.35,175.63,148.75,1.79,0
13.62,7.89,175.63,188.17,8.96,0
7.89,19.35,171.33,177.42,12.54,0
9.32,23.66,174.19,173.84,-5.38,0
6.45,19.35,177.06,173.84,-19.71,0
16.49,13.62,159.86,173.84,16.13,0
9.32,19.35,175.63,148.75,23.3,0
15.05,15.05,159.86,173.84,5.38,0
12.19,12.19,167.03,166.67,19.71,0
13.62,20.79,178.49,173.84,-8.96,0
19.35,17.92,165.59,181,-12.54,0
5.02,13.62,167.03,166.67,-16.13,0
16.49,20.79,162.72,184.59,5.38,0
16.49,17.92,167.03,173.84,12.54,0
6.45,10.75,164.16,170.25,-1.79,0
19.35,10.75,174.19,155.91,-1.79,0
9.32,22.22,164.16,166.67,16.13,0
9.32,20.79,174.19,163.08,8.96,0
13.62,15.05,167.03,166.67,12.54,0
10.75,15.05,165.59,163.08,5.38,0
13.62,16.49,171.33,155.91,16.13,0
17.92,20.79,164.16,184.59,12.54,0
15.05,9.32,167.03,145.16,-1.79,0
20.79,17.92,164.16,170.25,5.38,0
12.19,20.79,174.19,145.16,5.38,0
22.22,13.62,168.46,141.58,1.79,0
16.49,20.79,167.03,170.25,8.96,0
19.35,20.79,165.59,191.76,-12.54,0
17.92,12.19,171.33,173.84,-8.96,0
17.92,20.79,167.03,155.91,-8.96,0
16.49,10.75,165.59,177.42,-5.38,0
6.45,9.32,165.59,191.76,5.38,0
12.19,23.66,168.46,177.42,-5.38,0
17.92,10.75,159.86,159.5,-1.79,0
12.19,20.79,175.63,155.91,12.54,0
9.32,10.75,169.89,177.42,5.38,0
7.89,12.19,167.03,184.59,19.71,0
15.05,22.22,169.89,148.75,-12.54,0
17.92,15.05,167.03,155.91,1.79,0
12.19,17.92,175.63,170.25,1.79,0
16.49,19.35,169.89,177.42,5.38,0
15.05,12.19,168.46,177.42,8.96,0
5.02,10.75,171.33,170.25,-5.38,0
7.89,19.35,172.76,148.75,-1.79,0
20.79,10.75,161.29,170.25,-1.79,0
22.22,10.75,162.72,173.84,-5.38,0
5.02,13.62,174.19,181,12.54,0
7.89,16.49,167.03,166.67,-5.38,0
10.75,12.19,178.49,155.91,8.96,0
15.05,20.79,177.06,181,-5.38,0
10.75,20.79,162.72,181,8.96,0
9.32,20.79,167.03,163.08,19.71,0
17.92,23.66,167.03,173.84,-12.54,0
7.89,22.22,168.46,159.5,-1.79,0
20.79,17.92,169.89,155.91,8.96,0
9.32,12.19,162.72,170.25,-5.38,0
12.19,13.62,164.16,163.08,8.96,0
12.19,20.79,167.03,166.67,-1.79,0
12.19,19.35,162.72,159.5,-8.96,0
17.92,15.05,168.46,148.75,12.54,0
9.32,9.32,165.59,177.42,-23.3,0
16.49,13.62,171.33,170.25,-12.54,0
20.79,9.32,174.19,159.5,12.54,0
19.35,20.79,162.72,188.17,1.79,0
5.02,13.62,168.46,173.84,5.38,0
9.32,22.22,168.46,191.76,-1.79,0
7.89,20.79,156.99,181,8.96,0
15.05,12.19,161.29,155.91,-12.54,0
10.75,10.75,162.72,177.42,8.96,0
12.19,23.66,161.29,163.08,12.54,0
17.92,17.92,172.76,152.33,-12.54,0
9.32,16.49,172.76,184.59,-8.96,0
7.89,10.75,162.72,152.33,5.38,0
15.05,19.35,174.19,170.25,-16.13,0
12.19,19.35,171.33,173.84,-1.79,0
9.32,16.49,169.89,148.75,-5.38,0
7.89,19.35,169.89,184.59,-19.71,0
17.92,17.92,164.16,155.91,1.79,0
12.19,12.19,171.33,170.25,8.96,0
12.19,9.32,175.63,184.59,-12.54,0
15.05,17.92,162.72,152.33,8.96,0
16.49,19.35,172.76,173.84,12.54,0
15.05,17.92,164.16,159.5,-5.38,0
9.32,15.05,168.46,155.91,-8.96,0
12.19,20.79,177.06,181,-12.54,0
19.35,10.75,172.76,152.33,16.13,0
9.32,15.05,164.16,152.33,-12.54,0
22.22,15.05,165.59,148.75,12.54,0
15.05,23.66,171.33,170.25,30.47,0
9.32,17.92,171.33,152.33,8.96,0
10.75,23.66,177.06,166.67,-12.54,0
16.49,16.49,159.86,141.58,-1.79,0
10.75,20.79,171.33,181,12.54,0
22.22,15.05,172.76,170.25,-8.96,0
17.92,13.62,164.16,181,16.13,0
13.62,10.75,175.63,188.17,26.88,0
15.05,10.75,167.03,173.84,5.38,0
7.89,22.22,164.16,170.25,8.96,0
13.62,16.49,168.46,152.33,12.54,0
15.05,13.62,172.76,188.17,19.71,0
15.05,17.92,172.76,170.25,-12.54,0
15.05,13.62,162.72,163.08,-12.54,0
12.19,10.75,159.86,155.91,-5.38,0
17.92,22.22,164.16,166.67,5.38,0
22.22,19.35,167.03,177.42,23.3,0
20.79,13.62,161.29,177.42,8.96,0
20.79,10.75,175.63,170.25,5.38,0
13.62,22.22,167.03,148.75,-1.79,0
17.92,9.32,162.72,166.67,-12.54,0
6.45,16.49,162.72,159.5,16.13,0
15.05,26.52,161.29,170.25,16.13,0
10.75,9.32,167.03,177.42,-1.79,0
19.35,20.79,165.59,163.08,5.38,0
12.19,12.19,168.46,170.25,5.38,0
22.22,15.05,161.29,155.91,8.96,0
16.49,25.09,171.33,152.33,-1.79,0
16.49,17.92,159.86,152.33,8.96,0
5.02,13.62,174.19,152.33,12.54,0
19.35,9.32,159.86,188.17,19.71,0
19.35,16.49,156.99,159.5,8.96,0
22.22,19.35,165.59,148.75,12.54,0
17.92,20.79,167.03,170.25,-5.38,0
9.32,10.75,159.86,145.16,1.79,0
15.05,13.62,169.89,148.75,16.13,0
10.75,20.79,169.89,152.33,-1.79,0
16.49,17.92,169.89,170.25,-1.79,0
20.79,22.22,158.42,159.5,-1.79,0
22.22,13.62,162.72,155.91,-12.54,0
15.05,20.79,164.16,152.33,5.38,0
3.58,15.05,161.29,173.84,-5.38,0
19.35,16.49,158.42,173.84,-8.96,0
16.49,19.35,167.03,148.75,8.96,0
19.35,13.62,161.29,166.67,1.79,0
10.75,13.62,156.99,155.91,19.71,0
12.19,5.02,169.89,177.42,12.54,0
13.62,16.49,167.03,152.33,8.96,0
17.92,15.05,165.59,155.91,8.96,0
17.92,20.79,161.29,170.25,23.3,0
19.35,20.79,165.59,173.84,1.79,0
10.75,7.89,167.03,148.75,12.54,0
13.62,17.92,164.16,148.75,19.71,0
20.79,13.62,168.46,173.84,8.96,0
19.35,17.92,159.86,155.91,12.54,0
10.75,12.19,162.72,155.91,1.79,0
16.49,10.75,162.72,173.84,-8.96,0
9.32,13.62,162.72,159.5,-1.79,0
13.62,10.75,167.03,148.75,19.71,0
9.32,19.35,168.46,152.33,1.79,0
17.92,6.45,168.46,159.5,-1.79,0
7.89,13.62,165.59,163.08,-16.13,0
9.32,19.35,158.42,170.25,-8.96,0
6.45,10.75,156.99,177.42,-12.54,0
15.05,10.75,164.16,163.08,19.71,0
13.62,10.75,168.46,184.59,16.13,0
13.62,17.92,171.33,141.58,5.38,0
16.49,16.49,155.56,163.08,5.38,0
15.05,13.62,161.29,145.16,-1.79,0
17.92,15.05,167.03,155.91,1.79,0
12.19,12.19,161.29,173.84,19.71,0
15.05,9.32,174.19,148.75,-12.54,0
17.92,19.35,168.46,177.42,-12.54,0
17.92,16.49,164.16,148.75,1.79,0
19.35,16.49,162.72,170.25,5.38,0
16.49,12.19,167.03,163.08,-12.54,0
12.19,23.66,169.89,170.25,8.96,0
12.19,6.45,171.33,145.16,-5.38,0
16.49,16.49,162.72,141.58,1.79,0
6.45,20.79,171.33,163.08,-8.96,0
10.75,13.62,161.29,152.33,1.79,0
12.19,12.19,158.42,170.25,1.79,0
16.49,13.62,161.29,170.25,1.79,0
6.45,15.05,168.46,173.84,-1.79,0
22.22,10.75,162.72,155.91,-8.96,0
10.75,23.66,167.03,148.75,8.96,0
13.62,13.62,168.46,166.67,16.13,0
10.75,7.89,168.46,188.17,8.96,0
9.32,9.32,159.86,163.08,-12.54,0
17.92,20.79,164.16,170.25,-5.38,0
7.89,12.19,174.19,181,19.71,0
20.79,10.75,158.42,148.75,-12.54,0
17.92,22.22,152.69,177.42,8.96,0
19.35,17.92,161.29,148.75,23.3,0
16.49,12.19,164.16,148.75,-5.38,0
13.62,19.35,167.03,166.67,-1.79,0
15.05,20.79,159.86,163.08,5.38,0
15.05,20.79,165.59,177.42,-12.54,0
12.19,10.75,164.16,163.08,1.79,0
15.05,15.05,158.42,166.67,12.54,0
10.75,12.19,158.42,163.08,1.79,0
9.32,17.92,162.72,141.58,-8.96,0
17.92,13.62,161.29,148.75,16.13,0
17.92,6.45,162.72,166.67,12.54,0
17.92,15.05,159.86,155.91,19.71,0
10.75,15.05,162.72,145.16,-16.13,0
17.92,23.66,158.42,173.84,12.54,0
15.05,17.92,171.33,141.58,-8.96,0
15.05,12.19,159.86,163.08,-8.96,0
16.49,15.05,164.16,148.75,-5.38,0
9.32,10.75,164.16,145.16,-1.79,0
17.92,19.35,162.72,152.33,1.79,0
23.66,17.92,169.89,170.25,-8.96,0
12.19,17.92,158.42,170.25,-8.96,0
16.49,9.32,154.12,148.75,12.54,0
9.32,10.75,164.16,163.08,8.96,0
19.35,15.05,159.86,155.91,23.3,0
12.19,19.35,151.25,173.84,19.71,0
20.79,10.75,171.33,170.25,-5.38,0
9.32,10.75,159.86,163.08,-8.96,0
17.92,12.19,159.86,155.91,-12.54,0
10.75,19.35,167.03,148.75,5.38,0
7.89,12.19,171.33,170.25,12.54,0
10.75,9.32,165.59,184.59,-5.38,0
9.32,22.22,169.89,145.16,5.38,0
16.49,19.35,159.86,148.75,-1.79,0
16.49,15.05,161.29,159.5,-12.54,0
20.79,15.05,172.76,163.08,19.71,0
19.35,13.62,156.99,166.67,-1.79,0
17.92,9.32,168.46,163.08,12.54,0
10.75,19.35,164.16,173.84,12.54,0
15.05,23.66,162.72,170.25,-5.38,0
5.02,9.32,156.99,141.58,1.79,0
12.19,22.22,159.86,148.75,-5.38,0
10.75,12.19,164.16,184.59,5.38,0
10.75,16.49,167.03,166.67,12.54,0
15.05,12.19,164.16,184.59,12.54,0
9.32,13.62,167.03,155.91,-8.96,0
15.05,19.35,156.99,170.25,19.71,0
16.49,23.66,154.12,152.33,16.13,0
16.49,10.75,168.46,170.25,-5.38,0
22.22,17.92,161.29,170.25,-5.38,0
5.02,15.05,159.86,170.25,-8.96,0
17.92,6.45,162.72,155.91,5.38,0
16.49,10.75,165.59,152.33,1.79,0
9.32,19.35,161.29,173.84,26.88,0
9.32,13.62,162.72,141.58,12.54,0
17.92,22.22,168.46,159.5,1.79,0
10.75,16.49,158.42,155.91,5.38,0
16.49,20.79,158.42,163.08,-16.13,0
7.89,9.32,156.99,155.91,16.13,0
10.75,10.75,162.72,173.84,16.13,0
10.75,10.75,162.72,163.08,-8.96,0
19.35,13.62,151.25,163.08,23.3,0
19.35,15.05,165.59,148.75,-12.54,0
17.92,10.75,158.42,166.67,-5.38,0
17.92,9.32,156.99,166.67,8.96,0
9.32,7.89,159.86,155.91,26.88,0
17.92,25.09,156.99,170.25,-12.54,0
9.32,12.19,164.16,163.08,12.54,0
12.19,10.75,164.16,148.75,16.13,0
9.32,17.92,167.03,152.33,5.38,0
9.32,17.92,161.29,173.84,-8.96,0
9.32,13.62,167.03,145.16,-16.13,0
12.19,13.62,159.86,159.5,-8.96,0
17.92,20.79,162.72,148.75,-1.79,0
16.49,15.05,158.42,181,5.38,0
19.35,23.66,159.86,155.91,-1.79,0
17.92,22.22,155.56,170.25,19.71,0
22.22,13.62,165.59,155.91,12.54,0
17.92,20.79,162.72,155.91,-8.96,0
20.79,17.92,154.12,148.75,23.3,0
6.45,13.62,156.99,148.75,-1.79,0
19.35,13.62,165.59,173.84,1.79,0
13.62,13.62,162.72,159.5,-5.38,0
12.19,13.62,164.16,177.42,5.38,0
13.62,20.79,161.29,148.75,19.71,0
16.49,20.79,162.72,159.5,-12.54,0
19.35,10.75,156.99,152.33,5.38,0
17.92,20.79,162.72,163.08,5.38,0
16.49,10.75,156.99,155.91,12.54,0
19.35,17.92,148.39,166.67,5.38,0
19.35,10.75,165.59,155.91,-8.96,0
10.75,22.22,162.72,152.33,-5.38,0
16.49,16.49,154.12,181,1.79,0
13.62,9.32,164.16,166.67,-19.71,0
10.75,10.75,161.29,159.5,8.96,0
13.62,19.35,159.86,141.58,16.13,0
20.79,22.22,146.95,173.84,-1.79,0
15.05,13.62,151.25,166.67,16.13,0
6.45,20.79,155.56,145.16,-1.79,0
10.75,20.79,154.12,137.99,-12.54,0
9.32,19.35,148.39,141.58,23.3,0
16.49,7.89,167.03,170.25,-8.96,0
15.05,19.35,155.56,166.67,8.96,0
10.75,22.22,159.86,170.25,5.38,0
16.49,19.35,159.86,137.99,-8.96,0
19.35,13.62,158.42,145.16,16.13,0
13.62,9.32,158.42,170.25,-12.54,0
20.79,13.62,162.72,141.58,5.38,0
12.19,20.79,167.03,152.33,23.3,0
6.45,15.05,164.16,163.08,-5.38,0
10.75,16.49,168.46,163.08,-5.38,0
13.62,7.89,156.99,145.16,16.13,0
5.02,19.35,161.29,148.75,5.38,0
15.05,12.19,161.29,148.75,23.3,0
15.05,13.62,159.86,163.08,23.3,0
7.89,22.22,158.42,163.08,19.71,0
6.45,9.32,165.59,141.58,-1.79,0
9.32,12.19,161.29,155.91,-5.38,0
16.49,19.35,162.72,148.75,5.38,0
17.92,23.66,168.46,145.16,12.54,0
15.05,16.49,158.42,148.75,-12.54,0
22.22,20.79,152.69,148.75,-19.71,0
20.79,23.66,161.29,170.25,34.05,0
16.49,12.19,159.86,166.67,-8.96,0
9.32,10.75,156.99,177.42,19.71,0
17.92,22.22,146.95,155.91,-8.96,0
10.75,12.19,165.59,152.33,-1.79,0
16.49,22.22,168.46,145.16,-8.96,0
7.89,20.79,152.69,159.5,-5.38,0
23.66,12.19,158.42,155.91,-16.13,0
19.35,10.75,156.99,145.16,-1.79,0
19.35,12.19,159.86,163.08,1.79,0
12.19,20.79,152.69,148.75,8.96,0
16.49,13.62,152.69,145.16,19.71,0
13.62,20.79,156.99,145.16,-19.71,0
16.49,9.32,164.16,152.33,19.71,0
9.32,16.49,161.29,145.16,19.71,0
6.45,10.75,152.69,170.25,-8.96,0
13.62,10.75,155.56,145.16,5.38,0
6.45,13.62,154.12,145.16,12.54,0
22.22,15.05,161.29,166.67,-8.96,0
2.15,22.22,161.29,145.16,-5.38,0
13.62,12.19,162.72,159.5,-5.38,0
13.62,15.05,167.03,163.08,8.96,0
10.75,19.35,149.82,148.75,23.3,0
9.32,23.66,158.42,141.58,-16.13,0
9.32,20.79,155.56,145.16,1.79,0
19.35,15.05,154.12,159.5,12.54,0
5.02,19.35,154.12,159.5,5.38,0
19.35,12.19,151.25,163.08,-1.79,0
20.79,10.75,158.42,170.25,8.96,0
20.79,17.92,156.99,170.25,12.54,0
10.75,17.92,162.72,155.91,5.38,0
13.62,16.49,158.42,173.84,1.79,0
13.62,10.75,158.42,163.08,1.79,0
13.62,23.66,155.56,170.25,19.71,0
10.75,19.35,164.16,155.91,5.38,0
7.89,13.62,161.29,170.25,16.13,0
13.62,12.19,164.16,159.5,-1.79,0
9.32,19.35,167.03,134.41,1.79,0
20.79,12.19,162.72,145.16,5.38,0
6.45,22.22,149.82,148.75,23.3,0
10.75,16.49,155.56,155.91,-1.79,0
20.79,17.92,146.95,137.99,16.13,0
15.05,22.22,148.39,152.33,16.13,0
16.49,15.05,156.99,166.67,8.96,0
17.92,20.79,155.56,163.08,5.38,0
16.49,15.05,149.82,173.84,-8.96,0
16.49,12.19,152.69,159.5,12.54,0
20.79,6.45,156.99,163.08,-5.38,0
20.79,19.35,154.12,177.42,16.13,0
12.19,16.49,151.25,134.41,12.54,0
16.49,17.92,148.39,166.67,-5.38,0
12.19,13.62,154.12,152.33,8.96,0
17.92,13.62,155.56,170.25,1.79,0
9.32,10.75,149.82,173.84,23.3,0
6.45,19.35,161.29,163.08,1.79,0
13.62,16.49,161.29,141.58,1.79,0
23.66,20.79,146.95,141.58,1.79,0
9.32,25.09,162.72,166.67,-8.96,0
20.79,26.52,149.82,163.08,16.13,0
17.92,12.19,155.56,137.99,8.96,0
13.62,15.05,151.25,148.75,5.38,0
19.35,20.79,162.72,148.75,5.38,0
9.32,12.19,162.72,148.75,-19.71,0
5.02,12.19,159.86,141.58,-1.79,0
10.75,26.52,154.12,163.08,1.79,0
7.89,17.92,161.29,152.33,16.13,0
20.79,13.62,159.86,148.75,12.54,0
6.45,22.22,154.12,159.5,8.96,0
12.19,23.66,158.42,152.33,23.3,0
12.19,16.49,161.29,177.42,-5.38,0
12.19,16.49,155.56,155.91,1.79,0
13.62,23.66,162.72,170.25,5.38,0
16.49,22.22,162.72,163.08,-5.38,0
17.92,16.49,154.12,166.67,-1.79,0
22.22,19.35,159.86,166.67,-1.79,0
23.66,10.75,152.69,137.99,-1.79,0
16.49,15.05,151.25,141.58,5.38,0
12.19,16.49,155.56,177.42,12.54,0
13.62,23.66,156.99,134.41,-1.79,0
12.19,10.75,151.25,137.99,-1.79,0
16.49,22.22,162.72,170.25,1.79,0
12.19,12.19,155.56,163.08,5.38,0
17.92,13.62,159.86,152.33,16.13,0
13.62,16.49,152.69,152.33,5.38,0
12.19,16.49,161.29,166.67,-5.38,0
6.45,15.05,165.59,148.75,-1.79,0
16.49,17.92,156.99,159.5,-5.38,0
23.66,16.49,148.39,148.75,-16.13,0
17.92,9.32,165.59,152.33,16.13,0
20.79,19.35,156.99,148.75,5.38,0
9.32,17.92,159.86,134.41,12.54,0
13.62,12.19,155.56,152.33,19.71,0
6.45,17.92,156.99,141.58,-1.79,0
5.02,7.89,156.99,145.16,8.96,0
20.79,19.35,156.99,137.99,5.38,0
19.35,19.35,149.82,152.33,-19.71,0
16.49,20.79,156.99,148.75,-1.79,0
22.22,19.35,155.56,152.33,-5.38,0
16.49,16.49,155.56,155.91,1.79,0
13.62,16.49,162.72,159.5,-12.54,0
7.89,12.19,144.09,159.5,19.71,0
20.79,20.79,162.72,163.08,-5.38,0
17.92,25.09,149.82,170.25,-16.13,0
9.32,13.62,145.52,170.25,16.13,0
22.22,22.22,156.99,137.99,5.38,0
6.45,12.19,151.25,166.67,16.13,0
7.89,15.05,151.25,163.08,-5.38,0
12.19,15.05,152.69,173.84,8.96,0
19.35,17.92,159.86,166.67,12.54,0
9.32,12.19,154.12,134.41,1.79,0
17.92,9.32,162.72,155.91,5.38,0
13.62,10.75,158.42,173.84,5.38,0
15.05,15.05,154.12,137.99,-1.79,0
9.32,16.49,145.52,155.91,16.13,0
13.62,13.62,142.65,148.75,1.79,0
5.02,16.49,152.69,148.75,-16.13,0
19.35,23.66,152.69,163.08,1.79,0
13.62,12.19,148.39,159.5,16.13,0
7.89,20.79,152.69,130.82,16.13,0
19.35,10.75,149.82,155.91,12.54,0
15.05,7.89,146.95,148.75,-8.96,0
16.49,10.75,159.86,141.58,1.79,0
15.05,23.66,152.69,155.91,-12.54,0
16.49,19.35,152.69,134.41,1.79,0
7.89,17.92,156.99,163.08,-5.38,0
16.49,12.19,152.69,173.84,12.54,0
6.45,6.45,148.39,148.75,23.3,0
13.62,10.75,154.12,155.91,-1.79,0
23.66,13.62,146.95,141.58,19.71,0
7.89,12.19,158.42,155.91,1.79,0
13.62,16.49,154.12,145.16,16.13,0
17.92,16.49,154.12,141.58,16.13,0
13.62,25.09,152.69,145.16,-8.96,0
16.49,13.62,148.39,137.99,5.38,0
16.49,12.19,151.25,159.5,-1.79,0
7.89,9.32,149.82,155.91,1.79,0
7.89,15.05,148.39,134.41,5.38,0
19.35,12.19,159.86,155.91,-8.96,0
22.22,20.79,156.99,155.91,16.13,0
25.09,10.75,154.12,163.08,1.79,0
15.05,16.49,159.86,155.91,8.96,0
10.75,9.32,159.86,137.99,-12.54,0
15.05,10.75,142.65,155.91,-8.96,0
9.32,12.19,154.12,159.5,-8.96,0
22.22,9.32,152.69,159.5,-5.38,0
23.66,12.19,148.39,155.91,-8.96,0
9.32,23.66,158.42,134.41,5.38,0
22.22,23.66,162.72,159.5,-8.96,0
3.58,10.75,158.42,145.16,5.38,0
22.22,25.09,158.42,155.91,-5.38,0
10.75,7.89,148.39,173.84,-1.79,0
15.05,17.92,159.86,152.33,-16.13,0
16.49,13.62,161.29,134.41,-16.13,0
15.05,22.22,141.22,173.84,5.38,0
15.05,16.49,158.42,130.82,8.96,0
13.62,13.62,159.86,152.33,-19.71,0
12.19,15.05,152.69,155.91,1.79,0
16.49,17.92,151.25,166.67,5.38,0
16.49,9.32,155.56,159.5,-23.3,0
7.89,10.75,146.95,152.33,1.79,0
13.62,10.75,161.29,166.67,12.54,0
16.49,16.49,155.56,159.5,-1.79,0
15.05,13.62,161.29,166.67,12.54,0
15.05,19.35,155.56,152.33,16.13,0
17.92,13.62,146.95,141.58,16.13,0
7.89,7.89,151.25,159.5,-16.13,0
17.92,12.19,148.39,173.84,12.54,0
