ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,13.62,16.49,607.17,5.38,34.05,202313,52
0,13.62,16.49,608.6,5.38,30.47,202319,52
0,16.49,17.92,605.73,5.38,26.88,202325,52
0,15.05,13.62,607.17,5.38,30.47,202331,52
0,15.05,22.22,605.73,-1.79,59.14,202337,52
0,17.92,17.92,604.3,-1.79,34.05,202343,52
0,10.75,15.05,602.87,5.38,37.63,202349,52
0,15.05,10.75,611.47,-1.79,23.3,202355,52
0,15.05,17.92,614.34,-1.79,19.71,202361,52
0,15.05,13.62,607.17,5.38,34.05,202369,52
0,10.75,20.79,607.17,-8.96,37.63,202375,52
0,17.92,19.35,604.3,-23.3,23.3,202381,52
0,15.05,19.35,608.6,-1.79,30.47,202387,52
0,15.05,15.05,610.04,-5.38,30.47,202393,52
0,12.19,13.62,607.17,-1.79,19.71,202399,52
0,16.49,5.02,607.17,-1.79,30.47,202405,52
0,15.05,19.35,602.87,-1.79,41.22,202411,52
0,16.49,9.32,621.51,-12.54,37.63,202417,52
0,13.62,19.35,607.17,-8.96,16.13,202423,52
0,12.19,17.92,608.6,-8.96,19.71,202429,52
0,12.19,17.92,612.9,34.05,26.88,202437,52
0,15.05,16.49,605.73,8.96,37.63,202443,52
0,26.52,13.62,617.2,16.13,26.88,202449,52
0,26.52,13.62,612.9,-37.63,26.88,202455,52
0,15.05,16.49,607.17,1.79,19.71,202461,52
0,13.62,16.49,608.6,8.96,26.88,202467,52
0,13.62,19.35,608.6,-1.79,23.3,202473,52
0,16.49,13.62,607.17,-8.96,37.63,202479,52
0,16.49,7.89,605.73,-41.22,37.63,202485,52
0,17.92,15.05,607.17,5.38,23.3,202491,52
0,12.19,17.92,604.3,-1.79,37.63,202497,52
0,16.49,2.15,605.73,1.79,30.47,202503,52
0,12.19,15.05,607.17,-5.38,30.47,202511,52
0,13.62,16.49,607.17,-5.38,44.8,202517,52
0,13.62,16.49,605.73,-1.79,41.22,202523,52
0,15.05,22.22,610.04,-8.96,19.71,202529,52
0,13.62,15.05,611.47,1.79,23.3,202535,52
0,13.62,17.92,608.6,-1.79,59.14,202541,52
0,15.05,2.15,607.17,30.47,23.3,202547,52
0,13.62,17.92,605.73,-12.54,30.47,202553,52
0,17.92,16.49,604.3,-5.38,30.47,202559,52
0,15.05,17.92,600,-8.96,37.63,202565,52
0,13.62,27.96,608.6,8.96,26.88,202571,52
0,17.92,17.92,601.43,1.79,26.88,202579,52
0,13.62,15.05,604.3,-5.38,37.63,202585,52
0,10.75,29.39,605.73,-5.38,23.3,202591,52
0,13.62,20.79,610.04,-16.13,26.88,202597,52
0,15.05,0.72,608.6,-1.79,26.88,202603,52
0,12.19,15.05,605.73,-1.79,30.47,202609,52
0,17.92,22.22,605.73,-5.38,12.54,202615,52
0,13.62,15.05,607.17,-1.79,26.88,202621,52
0,16.49,19.35,611.47,5.38,26.88,202627,52
0,17.92,30.82,608.6,-5.38,23.3,202633,52
0,12.19,15.05,600,-1.79,37.63,202639,52
0,13.62,15.05,607.17,-5.38,26.88,202645,52
0,13.62,10.75,611.47,-1.79,23.3,202653,52
0,17.92,20.79,605.73,5.38,34.05,202659,52
0,12.19,19.35,605.73,-5.38,19.71,202665,52
0,17.92,12.19,608.6,5.38,26.88,202671,52
0,13.62,22.22,602.87,1.79,26.88,202677,52
0,17.92,15.05,605.73,5.38,30.47,202683,52
0,13.62,16.49,605.73,8.96,41.22,202689,52
0,15.05,9.32,610.04,5.38,34.05,202695,52
0,13.62,12.19,608.6,12.54,19.71,202701,52
0,13.62,16.49,604.3,5.38,26.88,202707,52
0,16.49,15.05,618.64,23.3,26.88,202713,52
0,13.62,0.72,607.17,-1.79,30.47,202721,52
0,17.92,19.35,604.3,5.38,26.88,202727,52
0,12.19,16.49,605.73,5.38,16.13,202733,52
0,13.62,15.05,605.73,1.79,23.3,202739,52
0,13.62,12.19,608.6,8.96,30.47,202745,52
0,16.49,3.58,617.2,-5.38,34.05,202751,52
0,16.49,19.35,608.6,5.38,26.88,202757,52
0,12.19,15.05,594.27,-12.54,23.3,202763,52
0,13.62,13.62,602.87,-8.96,26.88,202769,52
0,16.49,17.92,604.3,5.38,23.3,202775,52
0,17.92,15.05,604.3,1.79,34.05,202781,52
0,15.05,12.19,602.87,12.54,30.47,202787,52
0,9.32,19.35,605.73,-26.88,26.88,202795,52
0,16.49,12.19,607.17,5.38,23.3,202801,52
0,16.49,13.62,605.73,-5.38,30.47,202807,52
0,10.75,0.72,608.6,-12.54,37.63,202813,52
0,15.05,15.05,605.73,-8.96,30.47,202819,52
0,15.05,16.49,607.17,1.79,16.13,202825,52
0,12.19,2.15,604.3,-8.96,26.88,202831,52
0,16.49,13.62,604.3,5.38,34.05,202837,52
0,10.75,9.32,617.2,-8.96,34.05,202843,52
0,17.92,16.49,605.73,-1.79,48.39,202849,52
0,17.92,26.52,610.04,-8.96,30.47,202855,52
0,19.35,13.62,605.73,-5.38,30.47,202863,52
0,15.05,16.49,604.3,5.38,19.71,202869,52
0,15.05,16.49,604.3,-5.38,26.88,202875,52
0,12.19,22.22,605.73,5.38,26.88,202881,52
0,12.19,9.32,604.3,23.3,23.3,202887,52
0,13.62,13.62,608.6,1.79,26.88,202893,52
0,16.49,22.22,604.3,8.96,23.3,202899,52
0,12.19,5.02,607.17,-1.79,34.05,202905,52
0,13.62,13.62,607.17,-5.38,34.05,202911,52
0,15.05,17.92,608.6,-1.79,59.14,202917,52
0,16.49,15.05,608.6,1.79,23.3,202923,52
0,12.19,13.62,608.6,8.96,30.47,202929,52
0,9.32,16.49,604.3,-5.38,23.3,202937,52
0,12.19,12.19,607.17,1.79,30.47,202943,52
0,13.62,16.49,604.3,5.38,30.47,202949,52
0,15.05,16.49,605.73,-5.38,59.14,202955,52
0,16.49,13.62,604.3,1.79,30.47,202961,52
0,16.49,29.39,607.17,-5.38,23.3,202967,52
0,17.92,19.35,610.04,1.79,37.63,202973,52
0,13.62,20.79,608.6,-5.38,26.88,202979,52
0,13.62,19.35,601.43,-1.79,26.88,202985,52
0,17.92,20.79,607.17,-5.38,30.47,202991,52
0,13.62,13.62,604.3,5.38,26.88,202997,52
0,17.92,15.05,604.3,5.38,34.05,203005,52
0,15.05,17.92,602.87,5.38,23.3,203011,52
0,12.19,16.49,608.6,1.79,23.3,203017,52
0,16.49,9.32,594.27,19.71,26.88,203023,52
0,12.19,13.62,601.43,5.38,30.47,203029,52
0,13.62,13.62,604.3,1.79,34.05,203035,52
0,17.92,19.35,608.6,5.38,30.47,203041,52
0,16.49,12.19,604.3,12.54,23.3,203047,52
0,12.19,25.09,601.43,-5.38,30.47,203053,52
0,15.05,6.45,602.87,-34.05,26.88,203059,52
0,16.49,20.79,612.9,5.38,-5.38,203065,52
0,13.62,12.19,610.04,-1.79,26.88,203071,52
0,15.05,13.62,602.87,1.79,23.3,203079,52
0,13.62,17.92,602.87,1.79,23.3,203085,52
0,10.75,16.49,605.73,1.79,30.47,203091,52
0,17.92,19.35,601.43,-5.38,23.3,203097,52
0,16.49,15.05,605.73,1.79,34.05,203103,52
0,16.49,5.02,605.73,19.71,34.05,203109,52
0,16.49,20.79,601.43,-5.38,23.3,203115,52
0,15.05,7.89,615.77,-16.13,30.47,203121,52
0,13.62,17.92,608.6,-5.38,30.47,203127,52
0,13.62,20.79,601.43,5.38,23.3,203133,52
0,16.49,17.92,604.3,-12.54,30.47,203139,52
0,5.02,30.82,605.73,-8.96,30.47,203147,52
0,15.05,19.35,608.6,-1.79,26.88,203153,52
0,15.05,20.79,605.73,1.79,23.3,203159,52
0,12.19,5.02,610.04,8.96,23.3,203165,52
0,17.92,16.49,604.3,-5.38,41.22,203171,52
0,12.19,9.32,595.7,-34.05,19.71,203177,52
0,17.92,17.92,604.3,-5.38,26.88,203183,52
0,13.62,16.49,605.73,-5.38,51.97,203189,52
0,16.49,15.05,607.17,1.79,30.47,203195,52
0,12.19,25.09,618.64,26.88,19.71,203201,52
0,12.19,15.05,607.17,1.79,23.3,203207,52
0,15.05,12.19,602.87,-16.13,26.88,203213,52
0,13.62,16.49,604.3,1.79,37.63,203221,52
0,10.75,16.49,604.3,-1.79,41.22,203227,52
0,9.32,12.19,604.3,-1.79,30.47,203233,52
0,17.92,19.35,604.3,37.63,23.3,203239,52
0,15.05,13.62,608.6,-1.79,16.13,203245,52
0,9.32,17.92,602.87,1.79,30.47,203251,52
0,10.75,13.62,611.47,8.96,16.13,203257,52
0,13.62,15.05,605.73,-1.79,41.22,203263,52
0,13.62,17.92,605.73,-8.96,30.47,203269,52
0,17.92,17.92,602.87,-5.38,59.14,203275,52
0,13.62,16.49,604.3,8.96,23.3,203281,52
0,13.62,16.49,602.87,8.96,1.79,203289,52
0,12.19,15.05,602.87,1.79,26.88,203295,52
0,12.19,12.19,605.73,-1.79,34.05,203301,52
0,17.92,13.62,614.34,5.38,37.63,203519,52
0,16.49,9.32,615.77,-30.47,34.05,203527,52
0,12.19,26.52,612.9,-8.96,30.47,203533,52
0,9.32,12.19,620.07,19.71,23.3,203539,52
0,16.49,6.45,621.51,8.96,26.88,203545,52
0,10.75,15.05,600,-8.96,19.71,203551,52
0,17.92,32.26,602.87,-37.63,26.88,203557,52
0,16.49,23.66,615.77,1.79,37.63,203563,52
0,15.05,10.75,610.04,-30.47,30.47,203569,52
0,13.62,15.05,610.04,16.13,34.05,203577,52
0,16.49,26.52,612.9,5.38,23.3,203583,52
0,15.05,20.79,612.9,8.96,23.3,203589,52
0,15.05,27.96,615.77,-1.79,23.3,203595,52
0,15.05,22.22,617.2,-8.96,26.88,203601,52
0,13.62,15.05,612.9,12.54,37.63,203607,52
0,12.19,15.05,612.9,8.96,23.3,203613,52
0,16.49,23.66,612.9,5.38,23.3,203619,52
0,16.49,12.19,620.07,-16.13,30.47,203625,52
0,13.62,17.92,615.77,8.96,30.47,203631,52
0,19.35,9.32,622.94,8.96,34.05,203637,52
0,19.35,13.62,614.34,-5.38,23.3,203645,52
0,13.62,16.49,614.34,5.38,30.47,203651,52
0,15.05,13.62,611.47,-8.96,23.3,203657,52
0,16.49,22.22,617.2,-1.79,19.71,203663,52
0,10.75,12.19,612.9,1.79,37.63,203669,52
0,16.49,3.58,618.64,-16.13,26.88,203675,52
0,13.62,17.92,615.77,1.79,30.47,203681,52
0,16.49,16.49,611.47,1.79,30.47,203687,52
0,13.62,5.02,612.9,-23.3,26.88,203693,52
0,15.05,12.19,620.07,-19.71,48.39,203699,52
0,15.05,33.69,615.77,-1.79,19.71,203705,52
0,16.49,15.05,610.04,23.3,26.88,203711,52
0,13.62,15.05,595.7,30.47,37.63,203719,52
0,15.05,27.96,612.9,-1.79,37.63,203725,52
0,15.05,15.05,612.9,-1.79,16.13,203731,52
0,17.92,13.62,611.47,1.79,34.05,203737,52
0,16.49,32.26,614.34,-30.47,30.47,203743,52
0,12.19,19.35,615.77,1.79,26.88,203749,52
0,13.62,17.92,612.9,-5.38,62.72,203755,52
0,16.49,15.05,620.07,-19.71,26.88,203761,52
0,17.92,13.62,614.34,-1.79,1.79,203767,52
0,16.49,13.62,617.2,1.79,30.47,203773,52
0,16.49,13.62,610.04,12.54,30.47,203779,52
0,16.49,26.52,610.04,-1.79,26.88,203787,52
0,15.05,16.49,612.9,-1.79,19.71,203793,52
0,17.92,15.05,612.9,-1.79,26.88,203799,52
0,10.75,15.05,615.77,8.96,26.88,203805,52
0,12.19,19.35,611.47,5.38,34.05,203811,52
0,16.49,2.15,612.9,-1.79,23.3,203817,52
0,17.92,19.35,611.47,1.79,26.88,203823,52
0,12.19,12.19,614.34,5.38,41.22,203829,52
0,15.05,15.05,612.9,5.38,34.05,203835,52
0,15.05,22.22,611.47,1.79,30.47,203841,52
0,15.05,13.62,612.9,5.38,26.88,203847,52
0,13.62,20.79,610.04,8.96,30.47,203853,52
0,15.05,16.49,614.34,-8.96,30.47,203866,52
0,12.19,16.49,614.34,1.79,37.63,203872,52
0,13.62,12.19,621.51,1.79,23.3,203878,52
0,9.32,30.82,608.6,-1.79,48.39,203884,52
0,15.05,16.49,608.6,-5.38,8.96,203890,52
0,16.49,12.19,612.9,-5.38,-8.96,203896,52
0,20.79,12.19,611.47,5.38,30.47,203902,52
0,23.66,12.19,610.04,1.79,34.05,203908,52
0,17.92,17.92,611.47,-26.88,26.88,203914,52
0,17.92,17.92,612.9,26.88,23.3,203920,52
0,9.32,29.39,611.47,-8.96,26.88,203926,52
0,15.05,26.52,614.34,-1.79,34.05,203934,52
0,16.49,10.75,611.47,1.79,23.3,203940,52
0,16.49,13.62,622.94,1.79,19.71,203946,52
0,12.19,15.05,612.9,5.38,30.47,203952,52
0,13.62,15.05,612.9,-5.38,30.47,203958,52
0,23.66,15.05,611.47,5.38,34.05,203964,52
0,5.02,33.69,612.9,5.38,5.38,203970,52
0,0.72,13.62,611.47,5.38,23.3,203976,52
0,9.32,17.92,611.47,1.79,34.05,203982,52
0,13.62,15.05,610.04,1.79,23.3,203988,52
0,13.62,17.92,610.04,-5.38,8.96,203994,52
0,12.19,13.62,614.34,-1.79,12.54,204000,52
0,15.05,19.35,611.47,26.88,26.88,204008,52
0,10.75,13.62,618.64,-1.79,37.63,204014,52
0,17.92,12.19,614.34,-1.79,30.47,204020,52
0,12.19,19.35,614.34,-5.38,30.47,204026,52
0,30.82,15.05,615.77,5.38,30.47,204032,52
0,25.09,12.19,615.77,-8.96,26.88,204038,52
0,10.75,19.35,614.34,-1.79,30.47,204044,52
0,23.66,12.19,612.9,-1.79,19.71,204050,52
0,6.45,19.35,602.87,-1.79,34.05,204056,52
0,10.75,13.62,615.77,-1.79,19.71,204062,52
0,12.19,16.49,610.04,1.79,34.05,204068,52
0,15.05,15.05,607.17,-5.38,26.88,204076,52
0,13.62,15.05,611.47,16.13,30.47,204082,52
0,15.05,13.62,627.24,5.38,26.88,204088,52
0,13.62,13.62,610.04,30.47,41.22,204094,52
0,13.62,13.62,608.6,-1.79,23.3,204100,52
0,13.62,12.19,607.17,1.79,19.71,204106,52
0,12.19,12.19,610.04,-12.54,37.63,204112,52
0,12.19,13.62,624.37,-16.13,30.47,204118,52
0,6.45,13.62,614.34,12.54,26.88,204124,52
0,12.19,15.05,617.2,1.79,30.47,204130,52
0,17.92,19.35,617.2,-8.96,30.47,204136,52
0,15.05,15.05,611.47,-1.79,34.05,204142,52
0,16.49,13.62,611.47,5.38,19.71,204150,52
0,15.05,19.35,617.2,-1.79,30.47,204156,52
0,10.75,16.49,612.9,-1.79,34.05,204162,52
0,16.49,15.05,611.47,5.38,37.63,204168,52
0,17.92,17.92,614.34,12.54,51.97,204174,52
0,12.19,15.05,615.77,1.79,12.54,204180,52
0,16.49,15.05,617.2,8.96,23.3,204186,52
0,13.62,17.92,611.47,-8.96,41.22,204192,52
0,12.19,20.79,614.34,1.79,34.05,204198,52
0,15.05,19.35,608.6,5.38,37.63,204204,52
0,5.02,15.05,612.9,-1.79,51.97,204210,52
0,19.35,17.92,621.51,1.79,34.05,204218,52
0,15.05,15.05,614.34,-12.54,48.39,204224,52
0,17.92,7.89,612.9,1.79,59.14,204230,52
0,13.62,5.02,610.04,1.79,34.05,204236,52
0,12.19,15.05,607.17,-1.79,26.88,204242,52
0,13.62,17.92,612.9,-12.54,26.88,204248,52
0,15.05,17.92,612.9,5.38,19.71,204254,52
0,15.05,13.62,608.6,8.96,23.3,204260,52
0,16.49,15.05,617.2,8.96,19.71,204266,52
0,13.62,17.92,612.9,8.96,34.05,204272,52
0,13.62,15.05,612.9,-1.79,37.63,204278,52
0,10.75,19.35,614.34,-5.38,16.13,204284,52
0,12.19,0.72,611.47,-8.96,5.38,204292,52
0,12.19,22.22,610.04,-1.79,26.88,204298,52
0,12.19,13.62,610.04,34.05,34.05,204304,52
0,15.05,17.92,610.04,19.71,41.22,204310,52
0,15.05,19.35,614.34,1.79,19.71,204316,52
0,15.05,19.35,612.9,-5.38,26.88,204322,52
0,15.05,15.05,610.04,8.96,23.3,204328,52
0,12.19,15.05,604.3,-34.05,23.3,204334,52
0,17.92,2.15,608.6,-1.79,23.3,204340,52
0,15.05,15.05,622.94,-1.79,30.47,204346,52
0,13.62,12.19,610.04,-1.79,30.47,204352,52
0,13.62,20.79,614.34,-8.96,26.88,204360,52
0,15.05,26.52,614.34,8.96,30.47,204366,52
0,15.05,15.05,610.04,5.38,30.47,204372,52
0,15.05,5.02,620.07,1.79,-8.96,204378,52
0,17.92,26.52,614.34,1.79,37.63,204384,52
0,15.05,19.35,611.47,5.38,34.05,204390,52
0,13.62,-2.15,615.77,-1.79,26.88,204396,52
0,13.62,20.79,614.34,-34.05,19.71,204402,52
0,17.92,7.89,602.87,-1.79,51.97,204408,52
0,12.19,17.92,611.47,-8.96,30.47,204414,52
0,15.05,15.05,618.64,1.79,5.38,204420,52
0,12.19,17.92,597.13,-1.79,23.3,204426,52
0,2.15,19.35,614.34,-1.79,23.3,204434,52
0,16.49,20.79,621.51,5.38,44.8,204440,52
0,13.62,17.92,610.04,5.38,19.71,204446,52
0,13.62,13.62,612.9,1.79,19.71,204452,52
0,15.05,17.92,610.04,-12.54,41.22,204458,52
0,19.35,3.58,610.04,5.38,34.05,204464,52
0,17.92,19.35,612.9,-1.79,59.14,204470,52
0,15.05,17.92,611.47,-5.38,26.88,204476,52
0,12.19,16.49,602.87,-8.96,30.47,204482,52
0,13.62,15.05,604.3,-19.71,37.63,204488,52
0,13.62,17.92,610.04,34.05,26.88,204494,52
0,17.92,19.35,612.9,-1.79,19.71,204502,52
0,17.92,-0.72,604.3,-1.79,30.47,204508,52
0,12.19,15.05,612.9,-8.96,30.47,204514,52
0,13.62,19.35,610.04,8.96,30.47,204520,52
0,12.19,19.35,615.77,-1.79,30.47,204526,52
0,15.05,17.92,615.77,-5.38,23.3,204532,52
0,16.49,15.05,625.81,8.96,19.71,204538,52
0,16.49,13.62,612.9,5.38,16.13,204544,52
0,15.05,13.62,614.34,-5.38,26.88,204550,52
0,10.75,15.05,612.9,-8.96,34.05,204556,52
0,16.49,15.05,612.9,-1.79,26.88,204562,52
0,15.05,15.05,620.07,-30.47,30.47,204568,52
0,15.05,17.92,610.04,5.38,26.88,204576,52
0,15.05,32.26,615.77,-1.79,26.88,204582,52
0,15.05,22.22,610.04,5.38,19.71,204588,52
0,17.92,29.39,610.04,1.79,19.71,204594,52
0,17.92,12.19,610.04,-1.79,30.47,204600,52
0,13.62,2.15,608.6,5.38,30.47,204606,52
0,15.05,20.79,610.04,1.79,34.05,204612,52
0,16.49,12.19,614.34,1.79,30.47,204618,52
0,17.92,12.19,600,1.79,34.05,204624,52
0,12.19,13.62,598.57,-26.88,26.88,204630,52
0,12.19,15.05,612.9,1.79,41.22,204636,52
0,15.05,17.92,608.6,-1.79,26.88,204644,52
0,15.05,19.35,611.47,-1.79,30.47,204650,52
0,12.19,12.19,611.47,-16.13,23.3,204656,52
0,15.05,13.62,607.17,-19.71,34.05,204662,52
0,13.62,10.75,610.04,12.54,26.88,204668,52
0,13.62,12.19,614.34,-26.88,34.05,204674,52
0,12.19,13.62,610.04,16.13,26.88,204680,52
0,17.92,20.79,615.77,26.88,26.88,204686,52
0,17.92,19.35,612.9,-5.38,30.47,204692,52
0,10.75,13.62,614.34,23.3,23.3,204698,52
0,12.19,17.92,617.2,23.3,34.05,204704,52
0,12.19,16.49,608.6,-1.79,30.47,204710,52
0,13.62,17.92,608.6,1.79,23.3,204718,52
0,13.62,2.15,608.6,8.96,19.71,204724,52
0,17.92,25.09,612.9,5.38,19.71,204730,52
0,17.92,7.89,611.47,-5.38,23.3,204736,52
0,13.62,10.75,614.34,-1.79,37.63,204742,52
0,12.19,15.05,610.04,-5.38,26.88,204748,52
0,13.62,15.05,610.04,16.13,30.47,204754,52
0,12.19,15.05,608.6,26.88,30.47,204760,52
0,13.62,3.58,607.17,-12.54,26.88,204766,52
0,13.62,17.92,612.9,1.79,19.71,204772,52
0,16.49,15.05,608.6,-5.38,26.88,204778,52
0,13.62,13.62,607.17,-1.79,59.14,204786,52
0,15.05,16.49,607.17,5.38,44.8,204792,52
0,17.92,26.52,614.34,-8.96,44.8,204798,52
0,13.62,17.92,611.47,-5.38,34.05,204804,52
0,12.19,19.35,611.47,-12.54,1.79,204810,52
0,13.62,26.52,611.47,5.38,37.63,204816,52
0,12.19,16.49,600,-1.79,26.88,204822,52
0,16.49,13.62,611.47,-30.47,30.47,204828,52
0,13.62,19.35,610.04,-19.71,34.05,204834,52
0,12.19,12.19,612.9,-5.38,16.13,204840,52
0,23.66,19.35,610.04,-1.79,26.88,204846,52
0,13.62,16.49,611.47,-1.79,34.05,204852,52
0,15.05,26.52,607.17,8.96,23.3,204860,52
0,17.92,10.75,611.47,12.54,12.54,204866,52
0,13.62,9.32,602.87,-1.79,23.3,204872,52
0,15.05,15.05,620.07,-5.38,30.47,204878,52
0,15.05,15.05,618.64,1.79,5.38,204884,52
0,13.62,15.05,602.87,16.13,37.63,204890,52
0,16.49,15.05,614.34,1.79,34.05,204896,52
0,17.92,13.62,618.64,8.96,30.47,204902,52
0,13.62,13.62,610.04,23.3,19.71,204908,52
0,25.09,12.19,608.6,-1.79,51.97,204914,52
0,25.09,15.05,608.6,8.96,34.05,204920,52
0,13.62,12.19,612.9,-8.96,26.88,204928,52
0,10.75,12.19,610.04,-1.79,23.3,204934,52
0,13.62,19.35,610.04,-8.96,26.88,204940,52
0,12.19,16.49,607.17,-8.96,34.05,204946,52
0,13.62,16.49,600,5.38,23.3,204952,52
0,5.02,30.82,611.47,-5.38,26.88,204958,52
0,17.92,16.49,611.47,8.96,34.05,204964,52
0,3.58,17.92,611.47,-8.96,26.88,204970,52
0,25.09,15.05,608.6,-5.38,51.97,204976,52
0,17.92,17.92,611.47,1.79,30.47,204982,52
0,12.19,16.49,607.17,-8.96,12.54,204988,52
0,9.32,20.79,608.6,8.96,34.05,204994,52
0,13.62,19.35,610.04,1.79,26.88,205002,52
0,19.35,10.75,611.47,5.38,26.88,205008,52
0,15.05,17.92,605.73,-37.63,37.63,205014,52
0,15.05,13.62,607.17,-8.96,23.3,205020,52
0,20.79,20.79,610.04,-1.79,26.88,205026,52
0,5.02,16.49,607.17,-8.96,23.3,205032,52
0,3.58,10.75,611.47,1.79,5.38,205038,52
0,15.05,22.22,611.47,1.79,37.63,205044,52
0,5.02,22.22,611.47,-8.96,26.88,205050,52
0,17.92,16.49,610.04,-12.54,26.88,205056,52
0,16.49,16.49,611.47,-5.38,30.47,205062,52
0,15.05,25.09,624.37,8.96,30.47,205070,52
0,20.79,22.22,610.04,5.38,30.47,205076,52
0,2.15,16.49,611.47,-5.38,30.47,205082,52
0,10.75,12.19,610.04,-8.96,26.88,205088,52
0,13.62,17.92,610.04,8.96,12.54,205094,52
0,7.89,7.89,620.07,-30.47,26.88,205100,52
0,12.19,17.92,610.04,5.38,37.63,205106,52
0,19.35,19.35,610.04,-8.96,34.05,205112,52
0,13.62,16.49,610.04,1.79,30.47,205118,52
0,13.62,16.49,607.17,-5.38,26.88,205124,52
0,13.62,17.92,611.47,-1.79,23.3,205130,52
0,15.05,19.35,610.04,-1.79,59.14,205136,52
0,15.05,19.35,608.6,-5.38,34.05,205144,52
0,15.05,16.49,611.47,1.79,26.88,205150,52
0,23.66,12.19,610.04,-5.38,26.88,205156,52
0,15.05,17.92,610.04,1.79,23.3,205162,52
0,26.52,15.05,610.04,1.79,30.47,205168,52
0,15.05,9.32,612.9,-1.79,19.71,205174,52
0,15.05,13.62,612.9,-5.38,5.38,205180,52
0,16.49,-0.72,607.17,-5.38,30.47,205186,52
0,17.92,17.92,610.04,1.79,26.88,205192,52
0,13.62,16.49,614.34,1.79,23.3,205198,52
0,15.05,7.89,612.9,23.3,26.88,205204,52
0,19.35,6.45,607.17,-1.79,26.88,205212,52
0,13.62,15.05,607.17,-5.38,16.13,205218,52
0,26.52,15.05,611.47,1.79,30.47,205224,52
0,17.92,13.62,624.37,-5.38,30.47,205230,52
0,15.05,15.05,608.6,5.38,26.88,205236,52
0,16.49,13.62,608.6,-1.79,23.3,205242,52
0,15.05,13.62,611.47,-8.96,26.88,205248,52
0,16.49,16.49,610.04,8.96,26.88,205254,52
0,10.75,13.62,610.04,-5.38,34.05,205260,52
0,17.92,20.79,607.17,12.54,59.14,205266,52
0,13.62,15.05,612.9,1.79,34.05,205272,52
0,16.49,12.19,618.64,19.71,19.71,205278,52
0,12.19,5.02,608.6,5.38,26.88,205286,52
0,15.05,16.49,608.6,1.79,30.47,205292,52
0,12.19,16.49,612.9,-5.38,19.71,205298,52
0,0.72,26.52,608.6,-8.96,26.88,205304,52
0,12.19,16.49,614.34,8.96,26.88,205310,52
0,15.05,13.62,608.6,-8.96,23.3,205316,52
0,13.62,16.49,610.04,-1.79,12.54,205322,52
0,13.62,15.05,611.47,-1.79,23.3,205328,52
0,16.49,10.75,614.34,-1.79,30.47,205334,52
0,13.62,13.62,608.6,-5.38,48.39,205340,52
0,13.62,13.62,605.73,-1.79,30.47,205346,52
0,16.49,9.32,598.57,8.96,23.3,205354,52
0,9.32,12.19,611.47,-1.79,26.88,205360,52
0,20.79,19.35,611.47,-5.38,-1.79,205366,52
0,15.05,16.49,611.47,-5.38,30.47,205372,52
0,12.19,17.92,608.6,5.38,30.47,205378,52
0,13.62,13.62,612.9,12.54,26.88,205384,52
0,13.62,16.49,610.04,-8.96,1.79,205390,52
0,12.19,15.05,610.04,-12.54,23.3,205396,52
0,15.05,13.62,607.17,5.38,37.63,205402,52
0,16.49,15.05,607.17,16.13,23.3,205408,52
0,17.92,15.05,610.04,8.96,26.88,205414,52
0,13.62,10.75,610.04,-1.79,23.3,205420,52
0,16.49,25.09,594.27,-16.13,26.88,205428,52
0,16.49,13.62,607.17,-1.79,48.39,205434,52
0,12.19,13.62,607.17,-5.38,34.05,205440,52
0,16.49,16.49,605.73,1.79,34.05,205446,52
0,13.62,17.92,611.47,8.96,30.47,205452,52
0,15.05,29.39,610.04,16.13,23.3,205458,52
0,16.49,15.05,608.6,1.79,23.3,205464,52
0,12.19,12.19,611.47,1.79,26.88,205470,52
0,13.62,13.62,605.73,1.79,30.47,205476,52
0,13.62,13.62,608.6,-5.38,44.8,205482,52
0,12.19,20.79,622.94,26.88,19.71,205488,52
0,16.49,17.92,608.6,-1.79,30.47,205496,52
0,15.05,16.49,608.6,1.79,34.05,205502,52
0,15.05,15.05,611.47,1.79,23.3,205508,52
0,15.05,16.49,610.04,-1.79,34.05,205514,52
0,13.62,13.62,608.6,1.79,23.3,205520,52
0,19.35,16.49,611.47,5.38,34.05,205526,52
0,15.05,5.02,610.04,5.38,30.47,205532,52
0,17.92,29.39,605.73,-1.79,5.38,205538,52
0,16.49,6.45,611.47,-5.38,16.13,205544,52
0,13.62,16.49,605.73,8.96,26.88,205550,52
0,9.32,10.75,621.51,-30.47,30.47,205556,52
0,15.05,16.49,618.64,26.88,26.88,205562,52
0,13.62,16.49,608.6,-12.54,19.71,205570,52
0,12.19,9.32,621.51,-12.54,30.47,205576,52
0,15.05,33.69,612.9,-5.38,26.88,205582,52
0,17.92,19.35,612.9,5.38,19.71,205588,52
0,12.19,22.22,608.6,-5.38,37.63,205594,52
0,16.49,29.39,607.17,8.96,23.3,205600,52
0,13.62,20.79,610.04,8.96,30.47,205606,52
0,16.49,25.09,597.13,-8.96,34.05,205612,52
0,15.05,16.49,604.3,23.3,23.3,205618,52
0,12.19,15.05,610.04,1.79,26.88,205624,52
0,12.19,10.75,617.2,8.96,34.05,205630,52
0,16.49,16.49,607.17,26.88,34.05,205638,52
0,16.49,13.62,608.6,-1.79,12.54,205644,52
0,17.92,15.05,607.17,5.38,34.05,205650,52
