ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,688.89,19.71,7.89,-1.79,26.88,779,1.06883e+06,23
0,688.89,16.13,6.45,1.79,26.88,784,1.06886e+06,23
0,688.89,23.3,9.32,-8.96,30.47,777,1.06889e+06,23
0,690.32,16.13,12.19,-5.38,23.3,783,1.06893e+06,23
0,690.32,19.71,10.75,-12.54,19.71,783,1.06896e+06,23
0,693.19,16.13,9.32,-5.38,23.3,784,1.069e+06,23
0,690.32,16.13,9.32,-8.96,34.05,781,1.06903e+06,23
0,688.89,12.54,9.32,-8.96,30.47,783,1.06907e+06,23
0,688.89,16.13,10.75,-8.96,30.47,779,1.0691e+06,23
0,687.46,16.13,9.32,1.79,23.3,780,1.06913e+06,23
0,690.32,19.71,7.89,-5.38,34.05,779,1.06917e+06,23
0,687.46,19.71,6.45,-8.96,26.88,781,1.0692e+06,23
0,690.32,12.54,10.75,-8.96,26.88,781,1.06923e+06,23
0,687.46,19.71,13.62,-1.79,34.05,777,1.06927e+06,23
0,687.46,12.54,7.89,1.79,26.88,785,1.06934e+06,23
0,688.89,12.54,5.02,-8.96,19.71,783,1.06937e+06,23
0,691.76,19.71,12.19,-8.96,26.88,784,1.06941e+06,23
0,686.02,5.38,9.32,-5.38,26.88,784,1.06944e+06,23
0,688.89,8.96,5.02,-5.38,19.71,782,1.06947e+06,23
0,688.89,26.88,13.62,-5.38,12.54,781,1.06951e+06,23
0,691.76,8.96,12.19,1.79,30.47,783,1.06954e+06,23
0,691.76,5.38,6.45,-5.38,19.71,780,1.06958e+06,23
0,691.76,8.96,9.32,-1.79,23.3,782,1.06961e+06,23
0,691.76,19.71,7.89,-1.79,23.3,784,1.06965e+06,23
0,690.32,19.71,10.75,1.79,34.05,779,1.06968e+06,23
0,687.46,23.3,6.45,-8.96,26.88,782,1.06971e+06,23
0,688.89,12.54,9.32,-8.96,19.71,783,1.06975e+06,23
0,690.32,12.54,7.89,1.79,23.3,783,1.06978e+06,23
0,691.76,19.71,9.32,-5.38,34.05,783,1.06981e+06,23
0,688.89,8.96,7.89,-16.13,26.88,785,1.06985e+06,23
0,688.89,26.88,7.89,5.38,26.88,783,1.06988e+06,23
0,690.32,19.71,3.58,-12.54,26.88,784,1.06992e+06,23
0,687.46,19.71,6.45,1.79,30.47,778,1.06995e+06,23
0,686.02,8.96,12.19,-12.54,26.88,779,1.06998e+06,23
0,691.76,23.3,7.89,-8.96,26.88,779,1.07002e+06,23
0,691.76,19.71,13.62,-1.79,26.88,783,1.07005e+06,23
0,693.19,16.13,10.75,-12.54,23.3,782,1.07008e+06,23
0,691.76,19.71,15.05,-1.79,19.71,782,1.07012e+06,23
0,687.46,12.54,10.75,-12.54,16.13,779,1.07015e+06,23
0,693.19,12.54,10.75,1.79,19.71,780,1.07019e+06,23
0,691.76,19.71,7.89,-8.96,19.71,781,1.07022e+06,23
0,690.32,8.96,9.32,-12.54,19.71,783,1.07025e+06,23
0,686.02,26.88,6.45,-1.79,19.71,778,1.07029e+06,23
0,691.76,16.13,6.45,-5.38,26.88,784,1.07032e+06,23
0,687.46,12.54,13.62,-1.79,19.71,781,1.07036e+06,23
0,690.32,12.54,7.89,-8.96,26.88,784,1.07039e+06,23
0,687.46,8.96,9.32,-5.38,19.71,784,1.07044e+06,23
0,691.76,19.71,6.45,-1.79,34.05,782,1.07048e+06,23
0,690.32,19.71,6.45,-8.96,26.88,784,1.07051e+06,23
0,690.32,12.54,6.45,-8.96,16.13,782,1.07054e+06,23
0,687.46,26.88,7.89,-1.79,30.47,779,1.07058e+06,23
0,688.89,16.13,7.89,-16.13,34.05,783,1.07061e+06,23
0,688.89,26.88,10.75,1.79,19.71,780,1.07064e+06,23
0,690.32,16.13,6.45,-8.96,23.3,782,1.07068e+06,23
0,688.89,12.54,12.19,-5.38,23.3,780,1.07071e+06,23
0,687.46,19.71,10.75,1.79,19.71,781,1.07075e+06,23
0,687.46,16.13,7.89,-19.71,30.47,780,1.07078e+06,23
0,686.02,12.54,6.45,-8.96,34.05,778,1.07081e+06,23
0,690.32,19.71,10.75,-5.38,30.47,781,1.07085e+06,23
0,693.19,16.13,10.75,-5.38,30.47,782,1.07088e+06,23
0,687.46,23.3,3.58,1.79,30.47,781,1.07092e+06,23
0,690.32,16.13,12.19,-5.38,19.71,778,1.07095e+06,23
0,691.76,19.71,6.45,-1.79,26.88,781,1.07098e+06,23
0,690.32,12.54,7.89,-12.54,19.71,779,1.07102e+06,23
0,686.02,16.13,9.32,1.79,26.88,779,1.07105e+06,23
0,691.76,19.71,7.89,-5.38,12.54,782,1.07109e+06,23
0,690.32,23.3,10.75,-8.96,19.71,781,1.07112e+06,23
0,691.76,19.71,6.45,1.79,26.88,785,1.07115e+06,23
0,690.32,8.96,12.19,-8.96,16.13,779,1.07119e+06,23
0,688.89,8.96,7.89,-5.38,23.3,780,1.07122e+06,23
0,688.89,23.3,9.32,-8.96,26.88,778,1.07125e+06,23
0,691.76,23.3,6.45,-1.79,26.88,783,1.07129e+06,23
0,690.32,19.71,7.89,-12.54,19.71,781,1.07132e+06,23
0,691.76,12.54,7.89,-8.96,19.71,783,1.07136e+06,23
0,693.19,8.96,9.32,-1.79,19.71,784,1.07139e+06,23
0,686.02,16.13,10.75,-8.96,30.47,781,1.07142e+06,23
0,691.76,23.3,13.62,-5.38,26.88,782,1.07146e+06,23
0,691.76,23.3,9.32,1.79,30.47,784,1.07149e+06,23
0,691.76,8.96,10.75,1.79,34.05,785,1.07154e+06,23
0,686.02,16.13,12.19,1.79,19.71,779,1.07158e+06,23
0,694.62,12.54,6.45,-5.38,19.71,785,1.07161e+06,23
0,688.89,12.54,9.32,-1.79,23.3,780,1.07165e+06,23
0,688.89,12.54,6.45,-16.13,37.63,783,1.07168e+06,23
0,688.89,23.3,5.02,-5.38,19.71,780,1.07171e+06,23
0,686.02,30.47,12.19,-1.79,19.71,778,1.07175e+06,23
0,690.32,16.13,9.32,-12.54,23.3,783,1.07178e+06,23
0,686.02,16.13,10.75,-8.96,26.88,778,1.07181e+06,23
0,686.02,12.54,5.02,-8.96,26.88,779,1.07185e+06,23
0,686.02,8.96,12.19,-5.38,30.47,780,1.07188e+06,23
0,687.46,23.3,5.02,-12.54,19.71,779,1.07192e+06,23
0,691.76,16.13,6.45,-8.96,34.05,784,1.07195e+06,23
0,687.46,8.96,7.89,-1.79,16.13,783,1.07198e+06,23
0,693.19,8.96,10.75,-8.96,16.13,783,1.07202e+06,23
0,688.89,30.47,12.19,-8.96,23.3,783,1.07205e+06,23
0,690.32,8.96,9.32,-5.38,37.63,781,1.07209e+06,23
0,690.32,19.71,6.45,-12.54,30.47,783,1.07212e+06,23
0,693.19,12.54,10.75,-5.38,26.88,781,1.07215e+06,23
0,691.76,12.54,5.02,-1.79,23.3,784,1.07219e+06,23
0,687.46,19.71,10.75,-1.79,23.3,780,1.07222e+06,23
0,687.46,12.54,6.45,-5.38,19.71,779,1.07225e+06,23
0,687.46,12.54,10.75,1.79,19.71,779,1.07229e+06,23
0,687.46,8.96,12.19,8.96,19.71,783,1.07232e+06,23
0,686.02,19.71,10.75,-5.38,19.71,779,1.07235e+06,23
0,688.89,16.13,9.32,-12.54,16.13,781,1.07239e+06,23
0,688.89,19.71,7.89,-8.96,26.88,783,1.07242e+06,23
0,686.02,19.71,10.75,-5.38,34.05,781,1.07246e+06,23
0,691.76,16.13,10.75,-5.38,34.05,779,1.07249e+06,23
0,691.76,23.3,7.89,1.79,23.3,784,1.07252e+06,23
0,687.46,5.38,6.45,-8.96,23.3,780,1.07256e+06,23
0,688.89,12.54,10.75,-5.38,19.71,781,1.07259e+06,23
0,688.89,8.96,12.19,-1.79,19.71,785,1.07264e+06,23
0,691.76,16.13,6.45,-5.38,23.3,784,1.07268e+06,23
0,684.59,16.13,9.32,1.79,23.3,779,1.07271e+06,23
0,687.46,8.96,10.75,-16.13,30.47,779,1.07275e+06,23
0,687.46,12.54,10.75,-1.79,19.71,785,1.07278e+06,23
0,693.19,5.38,10.75,-5.38,34.05,783,1.07281e+06,23
0,687.46,16.13,12.19,1.79,23.3,782,1.07285e+06,23
0,691.76,16.13,6.45,-12.54,16.13,781,1.07288e+06,23
0,693.19,12.54,6.45,1.79,19.71,784,1.07292e+06,23
0,693.19,26.88,12.19,-8.96,23.3,782,1.07295e+06,23
0,688.89,16.13,9.32,-8.96,19.71,780,1.07298e+06,23
0,686.02,16.13,12.19,-16.13,34.05,778,1.07302e+06,23
0,688.89,19.71,6.45,-1.79,30.47,781,1.07305e+06,23
0,687.46,12.54,7.89,-12.54,34.05,779,1.07308e+06,23
0,687.46,12.54,9.32,-19.71,23.3,778,1.07312e+06,23
0,688.89,26.88,9.32,-1.79,23.3,784,1.07315e+06,23
0,687.46,5.38,9.32,-5.38,26.88,782,1.07319e+06,23
0,696.06,8.96,6.45,-16.13,26.88,783,1.07322e+06,23
0,684.59,16.13,10.75,-1.79,26.88,779,1.07325e+06,23
0,688.89,19.71,5.02,-5.38,23.3,778,1.07329e+06,23
0,688.89,16.13,9.32,-5.38,23.3,778,1.07332e+06,23
0,688.89,19.71,9.32,1.79,19.71,782,1.07335e+06,23
0,691.76,12.54,10.75,5.38,23.3,784,1.07339e+06,23
0,690.32,12.54,5.02,-5.38,30.47,784,1.07349e+06,23
0,690.32,16.13,6.45,-8.96,26.88,780,1.07352e+06,23
0,686.02,23.3,7.89,-5.38,23.3,781,1.07356e+06,23
0,690.32,16.13,7.89,8.96,26.88,781,1.07359e+06,23
0,686.02,12.54,5.02,-1.79,26.88,779,1.07363e+06,23
0,688.89,16.13,7.89,-12.54,26.88,782,1.07366e+06,23
0,691.76,16.13,10.75,-5.38,16.13,783,1.07369e+06,23
0,686.02,12.54,9.32,-12.54,23.3,780,1.07373e+06,23
0,690.32,8.96,7.89,-5.38,30.47,783,1.07376e+06,23
0,691.76,16.13,6.45,-1.79,19.71,780,1.07381e+06,23
0,688.89,12.54,10.75,1.79,23.3,783,1.07385e+06,23
0,686.02,16.13,10.75,-5.38,37.63,784,1.07388e+06,23
0,688.89,23.3,7.89,-1.79,30.47,780,1.07391e+06,23
0,691.76,19.71,7.89,-5.38,30.47,780,1.07395e+06,23
0,694.62,12.54,7.89,-5.38,23.3,784,1.07398e+06,23
0,688.89,26.88,9.32,-12.54,34.05,779,1.07402e+06,23
0,691.76,16.13,9.32,-5.38,19.71,782,1.07405e+06,23
0,690.32,12.54,12.19,1.79,19.71,783,1.07408e+06,23
0,688.89,19.71,7.89,-5.38,12.54,784,1.07412e+06,23
0,687.46,23.3,10.75,-8.96,16.13,780,1.07415e+06,23
0,691.76,23.3,6.45,1.79,30.47,784,1.07419e+06,23
0,690.32,23.3,7.89,-1.79,34.05,782,1.07422e+06,23
0,691.76,16.13,15.05,-8.96,19.71,785,1.07425e+06,23
0,693.19,5.38,7.89,-8.96,30.47,782,1.07429e+06,23
0,690.32,23.3,6.45,-5.38,30.47,782,1.07432e+06,23
0,693.19,23.3,10.75,-1.79,26.88,782,1.07435e+06,23
0,687.46,8.96,7.89,-12.54,23.3,780,1.07439e+06,23
0,693.19,5.38,6.45,-16.13,34.05,783,1.07442e+06,23
0,688.89,1.79,9.32,-5.38,34.05,784,1.07446e+06,23
0,688.89,12.54,12.19,1.79,16.13,779,1.07449e+06,23
0,688.89,19.71,7.89,-5.38,26.88,784,1.07452e+06,23
0,687.46,16.13,10.75,5.38,23.3,783,1.07456e+06,23
0,691.76,12.54,6.45,-16.13,26.88,784,1.07459e+06,23
0,686.02,12.54,7.89,-5.38,23.3,777,1.07462e+06,23
0,687.46,12.54,10.75,1.79,34.05,783,1.07466e+06,23
0,688.89,12.54,12.19,1.79,19.71,779,1.07469e+06,23
0,688.89,5.38,10.75,-12.54,19.71,785,1.07473e+06,23
0,688.89,19.71,12.19,-5.38,23.3,783,1.07476e+06,23
0,691.76,16.13,6.45,-5.38,19.71,784,1.07479e+06,23
0,688.89,16.13,7.89,-5.38,23.3,782,1.07483e+06,23
0,688.89,16.13,10.75,-1.79,26.88,782,1.07486e+06,23
0,691.76,8.96,10.75,-1.79,19.71,783,1.07492e+06,23
0,690.32,12.54,6.45,-1.79,30.47,783,1.07495e+06,23
0,686.02,12.54,7.89,-12.54,26.88,781,1.07499e+06,23
0,686.02,12.54,10.75,5.38,19.71,781,1.07502e+06,23
0,691.76,16.13,7.89,-8.96,26.88,784,1.07506e+06,23
0,686.02,19.71,6.45,-8.96,30.47,780,1.07509e+06,23
0,691.76,26.88,6.45,-1.79,19.71,780,1.07512e+06,23
0,690.32,12.54,10.75,-8.96,16.13,785,1.07516e+06,23
0,693.19,12.54,6.45,-5.38,26.88,781,1.07519e+06,23
0,687.46,23.3,9.32,-12.54,30.47,780,1.07522e+06,23
0,691.76,12.54,7.89,-12.54,30.47,778,1.07526e+06,23
0,686.02,23.3,7.89,-1.79,19.71,779,1.07529e+06,23
0,691.76,23.3,12.19,-8.96,26.88,780,1.07533e+06,23
0,688.89,8.96,10.75,-5.38,19.71,782,1.07536e+06,23
0,691.76,19.71,6.45,1.79,23.3,782,1.0754e+06,23
0,688.89,12.54,7.89,-12.54,30.47,779,1.07543e+06,23
0,686.02,19.71,12.19,1.79,19.71,780,1.07546e+06,23
0,690.32,30.47,9.32,-5.38,26.88,780,1.0755e+06,23
0,687.46,19.71,12.19,-1.79,16.13,784,1.07553e+06,23
0,691.76,8.96,10.75,-8.96,30.47,779,1.07557e+06,23
0,690.32,19.71,7.89,-5.38,26.88,779,1.0756e+06,23
0,694.62,26.88,7.89,-5.38,23.3,782,1.07563e+06,23
0,691.76,23.3,7.89,-16.13,19.71,785,1.07567e+06,23
0,691.76,26.88,6.45,-5.38,26.88,780,1.0757e+06,23
0,690.32,19.71,10.75,-1.79,19.71,781,1.07573e+06,23
0,691.76,19.71,9.32,-8.96,26.88,782,1.07577e+06,23
0,687.46,26.88,9.32,-12.54,16.13,778,1.0758e+06,23
0,687.46,16.13,9.32,-1.79,34.05,781,1.07583e+06,23
0,687.46,12.54,12.19,-8.96,19.71,784,1.07587e+06,23
0,686.02,19.71,9.32,1.79,30.47,780,1.0759e+06,23
0,687.46,12.54,9.32,-5.38,26.88,782,1.07594e+06,23
0,688.89,16.13,5.02,-8.96,19.71,780,1.07597e+06,23
0,691.76,19.71,7.89,5.38,19.71,784,1.07602e+06,23
0,690.32,16.13,7.89,-1.79,23.3,784,1.07606e+06,23
0,691.76,16.13,9.32,-5.38,23.3,782,1.07609e+06,23
0,688.89,19.71,5.02,-1.79,23.3,779,1.07613e+06,23
0,688.89,19.71,10.75,-5.38,30.47,782,1.07616e+06,23
0,693.19,8.96,9.32,-1.79,30.47,781,1.0762e+06,23
0,693.19,23.3,6.45,-5.38,26.88,785,1.07623e+06,23
0,687.46,26.88,6.45,-5.38,19.71,779,1.07626e+06,23
0,688.89,16.13,12.19,-5.38,23.3,780,1.0763e+06,23
0,691.76,16.13,7.89,-5.38,23.3,779,1.07633e+06,23
0,691.76,12.54,9.32,1.79,26.88,781,1.07636e+06,23
0,690.32,23.3,7.89,-12.54,23.3,780,1.0764e+06,23
0,693.19,23.3,9.32,5.38,19.71,781,1.07643e+06,23
0,691.76,8.96,3.58,-5.38,26.88,784,1.07646e+06,23
0,690.32,26.88,10.75,-5.38,37.63,779,1.0765e+06,23
0,687.46,23.3,5.02,-8.96,26.88,781,1.07653e+06,23
0,691.76,23.3,5.02,-12.54,19.71,781,1.07657e+06,23
0,690.32,23.3,6.45,-8.96,19.71,782,1.0766e+06,23
0,693.19,26.88,10.75,-8.96,30.47,781,1.07663e+06,23
0,688.89,16.13,10.75,1.79,19.71,782,1.07667e+06,23
0,687.46,5.38,10.75,-1.79,30.47,778,1.0767e+06,23
0,687.46,16.13,6.45,-5.38,23.3,784,1.07674e+06,23
0,687.46,26.88,7.89,-1.79,23.3,778,1.07677e+06,23
0,691.76,16.13,12.19,-16.13,30.47,783,1.0768e+06,23
0,691.76,16.13,7.89,-1.79,23.3,781,1.07684e+06,23
0,691.76,19.71,9.32,-8.96,30.47,780,1.07687e+06,23
0,691.76,12.54,10.75,5.38,23.3,785,1.07691e+06,23
0,688.89,16.13,6.45,-5.38,23.3,779,1.07694e+06,23
0,687.46,8.96,9.32,-5.38,23.3,780,1.07697e+06,23
0,686.02,16.13,12.19,-1.79,19.71,780,1.07701e+06,23
0,688.89,12.54,10.75,-12.54,26.88,778,1.07704e+06,23
0,688.89,16.13,7.89,-5.38,19.71,779,1.07708e+06,23
0,687.46,8.96,13.62,-8.96,23.3,782,1.07713e+06,23
0,690.32,5.38,9.32,-5.38,26.88,784,1.07716e+06,23
0,688.89,12.54,7.89,-8.96,19.71,784,1.0772e+06,23
0,686.02,8.96,9.32,1.79,30.47,784,1.07723e+06,23
0,688.89,16.13,10.75,-1.79,30.47,784,1.07726e+06,23
0,687.46,12.54,6.45,-5.38,16.13,781,1.0773e+06,23
0,693.19,19.71,12.19,8.96,23.3,781,1.07733e+06,23
0,691.76,8.96,6.45,-8.96,34.05,780,1.07736e+06,23
0,693.19,8.96,10.75,-1.79,26.88,784,1.0774e+06,23
0,688.89,12.54,13.62,-5.38,16.13,782,1.07743e+06,23
0,690.32,23.3,9.32,5.38,30.47,778,1.07747e+06,23
0,688.89,16.13,7.89,-5.38,23.3,779,1.0775e+06,23
0,690.32,23.3,10.75,-1.79,23.3,781,1.07753e+06,23
0,687.46,8.96,7.89,-12.54,23.3,783,1.07757e+06,23
0,688.89,16.13,7.89,1.79,19.71,778,1.0776e+06,23
0,687.46,8.96,9.32,1.79,19.71,783,1.07763e+06,23
0,693.19,5.38,13.62,-5.38,16.13,783,1.07767e+06,23
0,694.62,16.13,7.89,-8.96,23.3,785,1.0777e+06,23
0,690.32,19.71,6.45,-1.79,19.71,784,1.07774e+06,23
0,687.46,8.96,9.32,-1.79,19.71,779,1.07777e+06,23
0,688.89,12.54,9.32,-8.96,30.47,784,1.0778e+06,23
0,691.76,23.3,10.75,-8.96,23.3,783,1.07784e+06,23
0,686.02,12.54,6.45,-1.79,26.88,779,1.07787e+06,23
0,688.89,12.54,7.89,-12.54,26.88,779,1.07791e+06,23
0,688.89,19.71,10.75,-5.38,19.71,782,1.07794e+06,23
0,691.76,23.3,12.19,-5.38,34.05,782,1.07797e+06,23
0,690.32,16.13,10.75,-12.54,23.3,779,1.07801e+06,23
0,690.32,8.96,9.32,-5.38,34.05,781,1.07804e+06,23
0,690.32,26.88,3.58,-5.38,19.71,779,1.07808e+06,23
0,688.89,12.54,10.75,-8.96,19.71,782,1.07811e+06,23
0,688.89,16.13,9.32,12.54,19.71,780,1.07814e+06,23
0,690.32,26.88,10.75,-1.79,26.88,781,1.07818e+06,23
0,687.46,12.54,9.32,-5.38,26.88,782,1.07823e+06,23
0,690.32,16.13,6.45,-1.79,26.88,783,1.07826e+06,23
0,693.19,12.54,12.19,-5.38,34.05,784,1.0783e+06,23
0,690.32,16.13,10.75,-5.38,23.3,779,1.07833e+06,23
0,686.02,16.13,10.75,-5.38,30.47,780,1.07837e+06,23
0,691.76,19.71,5.02,-8.96,34.05,783,1.0784e+06,23
0,688.89,19.71,7.89,-1.79,30.47,782,1.07843e+06,23
0,688.89,8.96,10.75,-8.96,23.3,780,1.07847e+06,23
0,691.76,12.54,12.19,-1.79,26.88,783,1.0785e+06,23
0,688.89,23.3,6.45,-1.79,16.13,778,1.07854e+06,23
0,686.02,8.96,9.32,-12.54,12.54,781,1.07857e+06,23
0,690.32,12.54,6.45,1.79,23.3,780,1.0786e+06,23
0,690.32,19.71,6.45,-1.79,23.3,784,1.07864e+06,23
0,691.76,12.54,6.45,-8.96,26.88,780,1.07867e+06,23
0,687.46,12.54,9.32,-5.38,30.47,782,1.0787e+06,23
0,690.32,16.13,10.75,-1.79,16.13,781,1.07874e+06,23
0,690.32,12.54,7.89,-8.96,23.3,779,1.07877e+06,23
0,694.62,19.71,9.32,-1.79,34.05,779,1.07881e+06,23
0,688.89,19.71,10.75,-8.96,23.3,785,1.07884e+06,23
0,690.32,5.38,9.32,-1.79,26.88,782,1.07887e+06,23
0,690.32,12.54,6.45,-8.96,19.71,782,1.07891e+06,23
0,688.89,16.13,10.75,-1.79,23.3,782,1.07894e+06,23
0,687.46,23.3,3.58,-5.38,26.88,780,1.07897e+06,23
0,691.76,16.13,6.45,5.38,23.3,783,1.07901e+06,23
0,686.02,16.13,12.19,-5.38,16.13,779,1.07904e+06,23
0,687.46,19.71,9.32,1.79,19.71,780,1.07908e+06,23
0,687.46,8.96,6.45,-1.79,16.13,783,1.07911e+06,23
0,688.89,16.13,5.02,-12.54,12.54,780,1.07915e+06,23
0,694.62,12.54,6.45,-1.79,34.05,784,1.07918e+06,23
0,687.46,19.71,13.62,-1.79,19.71,781,1.07922e+06,23
0,691.76,12.54,6.45,-12.54,23.3,782,1.07925e+06,23
0,686.02,16.13,13.62,-5.38,23.3,779,1.07929e+06,23
0,691.76,12.54,6.45,-1.79,30.47,780,1.07934e+06,23
0,691.76,16.13,7.89,-8.96,30.47,778,1.07937e+06,23
0,684.59,19.71,7.89,-19.71,19.71,780,1.07941e+06,23
0,691.76,12.54,6.45,-1.79,16.13,784,1.07944e+06,23
0,691.76,23.3,10.75,-1.79,19.71,780,1.07947e+06,23
0,691.76,23.3,6.45,-5.38,30.47,783,1.07951e+06,23
0,691.76,16.13,5.02,-1.79,34.05,783,1.07954e+06,23
0,687.46,19.71,9.32,-16.13,37.63,778,1.07958e+06,23
0,693.19,12.54,6.45,-1.79,26.88,783,1.07961e+06,23
0,691.76,19.71,7.89,-5.38,19.71,784,1.07965e+06,23
0,687.46,12.54,12.19,-1.79,16.13,780,1.07968e+06,23
0,688.89,19.71,9.32,-8.96,26.88,778,1.07971e+06,23
0,686.02,16.13,12.19,-5.38,23.3,780,1.07975e+06,23
0,691.76,12.54,7.89,1.79,19.71,782,1.07978e+06,23
0,690.32,8.96,12.19,-12.54,26.88,783,1.07981e+06,23
0,690.32,26.88,9.32,-1.79,30.47,781,1.07985e+06,23
0,693.19,5.38,6.45,-1.79,19.71,784,1.07988e+06,23
0,690.32,26.88,6.45,-5.38,30.47,782,1.07992e+06,23
0,691.76,8.96,7.89,-12.54,30.47,782,1.07995e+06,23
0,691.76,16.13,6.45,5.38,26.88,780,1.07998e+06,23
0,687.46,23.3,9.32,-5.38,23.3,780,1.08002e+06,23
0,688.89,19.71,7.89,1.79,19.71,784,1.08005e+06,23
0,691.76,1.79,10.75,5.38,26.88,784,1.08008e+06,23
0,690.32,26.88,9.32,-8.96,19.71,779,1.08012e+06,23
0,686.02,12.54,9.32,-1.79,26.88,784,1.08015e+06,23
0,686.02,16.13,7.89,-1.79,19.71,778,1.08019e+06,23
0,688.89,26.88,9.32,-8.96,23.3,783,1.08022e+06,23
0,688.89,16.13,10.75,-1.79,23.3,784,1.08025e+06,23
0,688.89,26.88,9.32,-8.96,26.88,782,1.08029e+06,23
0,693.19,23.3,7.89,-5.38,26.88,785,1.08032e+06,23
0,690.32,19.71,10.75,5.38,26.88,784,1.08036e+06,23
0,686.02,12.54,9.32,5.38,26.88,779,1.08039e+06,23
0,690.32,19.71,9.32,-5.38,30.47,783,1.08044e+06,23
0,687.46,16.13,10.75,-1.79,19.71,781,1.08047e+06,23
0,688.89,5.38,9.32,1.79,26.88,779,1.08051e+06,23
0,687.46,19.71,9.32,-8.96,16.13,780,1.08054e+06,23
0,688.89,19.71,9.32,-5.38,19.71,777,1.08058e+06,23
0,686.02,23.3,7.89,-12.54,37.63,779,1.08061e+06,23
0,688.89,12.54,6.45,-8.96,30.47,782,1.08064e+06,23
0,691.76,19.71,7.89,1.79,26.88,782,1.08068e+06,23
0,690.32,26.88,7.89,1.79,30.47,781,1.08071e+06,23
0,691.76,19.71,6.45,-5.38,30.47,782,1.08074e+06,23
0,690.32,23.3,5.02,-12.54,23.3,784,1.08078e+06,23
0,688.89,19.71,3.58,-1.79,26.88,780,1.08081e+06,23
0,694.62,12.54,7.89,-12.54,23.3,783,1.08085e+06,23
0,691.76,16.13,9.32,-8.96,19.71,779,1.08088e+06,23
0,686.02,12.54,3.58,-8.96,23.3,780,1.08091e+06,23
0,687.46,23.3,9.32,1.79,30.47,782,1.08095e+06,23
0,687.46,23.3,9.32,5.38,16.13,783,1.08098e+06,23
0,691.76,23.3,9.32,-5.38,26.88,780,1.08102e+06,23
0,688.89,16.13,10.75,-5.38,26.88,786,1.08105e+06,23
0,684.59,8.96,12.19,-5.38,16.13,779,1.08109e+06,23
0,690.32,23.3,9.32,-5.38,30.47,778,1.08112e+06,23
0,684.59,19.71,9.32,-16.13,19.71,778,1.08115e+06,23
0,686.02,8.96,10.75,-1.79,19.71,779,1.08119e+06,23
0,687.46,16.13,12.19,-8.96,23.3,783,1.08122e+06,23
0,687.46,23.3,12.19,-1.79,16.13,782,1.08125e+06,23
0,693.19,16.13,13.62,1.79,34.05,781,1.08129e+06,23
0,688.89,16.13,9.32,5.38,16.13,784,1.08132e+06,23
0,688.89,5.38,7.89,-8.96,34.05,780,1.08135e+06,23
0,687.46,23.3,7.89,-5.38,26.88,784,1.08139e+06,23
0,687.46,16.13,10.75,-1.79,23.3,783,1.08142e+06,23
0,690.32,16.13,10.75,-12.54,30.47,783,1.08146e+06,23
0,686.02,26.88,6.45,-8.96,34.05,779,1.08149e+06,23
0,686.02,26.88,6.45,-8.96,26.88,782,1.08154e+06,23
0,693.19,8.96,10.75,-8.96,19.71,783,1.08158e+06,23
0,688.89,19.71,9.32,-16.13,30.47,782,1.08161e+06,23
0,690.32,12.54,12.19,-8.96,23.3,782,1.08164e+06,23
0,688.89,23.3,9.32,5.38,23.3,780,1.08168e+06,23
0,690.32,5.38,7.89,-1.79,37.63,783,1.08171e+06,23
0,691.76,12.54,5.02,-5.38,26.88,784,1.08174e+06,23
0,686.02,12.54,7.89,-12.54,19.71,782,1.08178e+06,23
0,691.76,23.3,9.32,1.79,19.71,781,1.08181e+06,23
0,688.89,16.13,12.19,-8.96,19.71,783,1.08185e+06,23
0,686.02,12.54,6.45,-12.54,34.05,779,1.08188e+06,23
0,691.76,16.13,12.19,-16.13,30.47,782,1.08191e+06,23
0,691.76,19.71,10.75,5.38,30.47,779,1.08195e+06,23
0,690.32,16.13,12.19,-5.38,30.47,783,1.08198e+06,23
0,687.46,26.88,12.19,1.79,19.71,783,1.08201e+06,23
0,688.89,12.54,7.89,-1.79,30.47,783,1.08205e+06,23
0,688.89,12.54,6.45,-12.54,26.88,780,1.08208e+06,23
0,688.89,16.13,6.45,-1.79,30.47,780,1.08212e+06,23
0,684.59,16.13,7.89,-16.13,26.88,778,1.08215e+06,23
0,691.76,16.13,10.75,1.79,19.71,783,1.08218e+06,23
0,690.32,12.54,9.32,1.79,26.88,783,1.08222e+06,23
0,688.89,16.13,10.75,-1.79,19.71,780,1.08225e+06,23
0,690.32,23.3,7.89,-1.79,34.05,780,1.08229e+06,23
0,688.89,16.13,7.89,-8.96,19.71,784,1.08232e+06,23
0,686.02,12.54,9.32,-12.54,26.88,779,1.08235e+06,23
0,688.89,12.54,9.32,-1.79,23.3,783,1.08239e+06,23
0,693.19,12.54,6.45,-5.38,12.54,780,1.08242e+06,23
0,686.02,19.71,7.89,-12.54,26.88,779,1.08245e+06,23
0,688.89,5.38,9.32,-8.96,26.88,779,1.08249e+06,23
0,687.46,19.71,10.75,-1.79,16.13,778,1.08252e+06,23
0,688.89,26.88,13.62,-1.79,23.3,783,1.08256e+06,23
0,693.19,16.13,10.75,-12.54,23.3,783,1.08259e+06,23
0,690.32,8.96,5.02,-1.79,26.88,781,1.08264e+06,23
0,691.76,23.3,9.32,-12.54,26.88,780,1.08268e+06,23
