Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:38:45	163654308,12.72,11.14,14.49,-0.1
2018-05-09 23:38:45	163747344,12.72,11.14,8.93,-0.1
2018-05-09 23:38:45	163840384,11.32,13.97,11.71,-0.0
2018-05-09 23:38:45	163933424,8.51,13.97,3.37,0.0
2018-05-09 23:38:45	164026472,8.51,13.97,11.71,0.1
2018-05-09 23:38:45	164119528,11.32,11.14,8.93,0.0
2018-05-09 23:38:45	164212568,9.91,8.32,11.71,0.2
2018-05-09 23:38:45	164305632,9.91,16.79,8.93,0.1
2018-05-09 23:38:45	164398688,11.32,11.14,6.15,0.1
2018-05-09 23:38:45	164491744,12.72,11.14,11.71,0.1
2018-05-09 23:38:46	164584804,9.91,13.97,14.49,-0.0
2018-05-09 23:38:46	164677848,9.91,13.97,8.93,0.1
2018-05-09 23:38:46	164770904,9.91,8.32,11.71,0.1
2018-05-09 23:38:46	164863960,8.51,8.32,11.71,-0.0
2018-05-09 23:38:46	164957008,9.91,11.14,6.15,0.1
2018-05-09 23:38:46	165050056,14.13,8.32,6.15,0.0
2018-05-09 23:38:46	165143100,9.91,11.14,14.49,-0.1
2018-05-09 23:38:46	165236152,9.91,8.32,11.71,-0.0
2018-05-09 23:38:46	165329208,11.32,16.79,11.71,0.0
2018-05-09 23:38:46	165422264,5.70,11.14,3.37,-0.0
2018-05-09 23:38:47	165515320,11.32,11.14,11.71,-0.0
2018-05-09 23:38:47	165608360,8.51,13.97,8.93,-0.1
2018-05-09 23:38:47	165701424,12.72,16.79,8.93,-0.0
2018-05-09 23:38:47	165794456,12.72,11.14,11.71,-0.0
2018-05-09 23:38:47	165887496,12.72,13.97,6.15,0.0
2018-05-09 23:38:47	165980528,9.91,11.14,8.93,-0.1
2018-05-09 23:38:47	166073584,9.91,16.79,8.93,-0.2
2018-05-09 23:38:47	166166632,9.91,11.14,6.15,-0.0
2018-05-09 23:38:47	166259672,7.10,11.14,8.93,0.0
2018-05-09 23:38:47	166352712,9.91,13.97,11.71,0.0
2018-05-09 23:38:47	166445752,9.91,11.14,11.71,0.1
2018-05-09 23:38:48	166538800,9.91,16.79,8.93,0.0
2018-05-09 23:38:48	166631828,9.91,5.50,14.49,0.0
2018-05-09 23:38:48	166724864,11.32,11.14,3.37,0.1
2018-05-09 23:38:48	166817928,9.91,11.14,8.93,0.2
2018-05-09 23:38:48	166910968,11.32,16.79,8.93,0.2
2018-05-09 23:38:48	167004024,11.32,8.32,8.93,0.0
2018-05-09 23:38:48	167097056,8.51,11.14,11.71,-0.1
2018-05-09 23:38:48	167190120,11.32,11.14,3.37,0.1
2018-05-09 23:38:48	167283168,11.32,11.14,8.93,0.1
2018-05-09 23:38:48	167376216,9.91,13.97,6.15,0.0
2018-05-09 23:38:48	167469256,8.51,8.32,11.71,-0.1
2018-05-09 23:38:49	167562320,8.51,11.14,11.71,-0.2
2018-05-09 23:38:49	167655372,11.32,16.79,14.49,-0.1
2018-05-09 23:38:49	167748432,12.72,16.79,8.93,-0.0
2018-05-09 23:38:49	167841472,9.91,13.97,11.71,-0.1
2018-05-09 23:38:49	167934536,11.32,13.97,11.71,-0.1
2018-05-09 23:38:49	168027584,11.32,11.14,8.93,0.0
2018-05-09 23:38:49	168120616,8.51,13.97,8.93,0.1
2018-05-09 23:38:49	168213688,9.91,8.32,11.71,0.1
2018-05-09 23:38:49	168306736,12.72,11.14,8.93,-0.0
2018-05-09 23:38:49	168399776,8.51,8.32,8.93,0.1
2018-05-09 23:38:49	168492836,9.91,8.32,14.49,0.1
2018-05-09 23:38:50	168585880,9.91,16.79,8.93,0.0
2018-05-09 23:38:50	168678928,8.51,8.32,11.71,0.2
2018-05-09 23:38:50	168771984,11.32,11.14,8.93,0.2
2018-05-09 23:38:50	168865032,7.10,8.32,6.15,-0.0
2018-05-09 23:38:50	168958096,9.91,8.32,8.93,-0.1
2018-05-09 23:38:50	169051168,11.32,13.97,8.93,-0.1
2018-05-09 23:38:50	169144208,8.51,13.97,8.93,-0.0
2018-05-09 23:38:50	169237240,11.32,16.79,11.71,-0.1
2018-05-09 23:38:50	169330304,9.91,16.79,8.93,-0.0
2018-05-09 23:38:50	169423348,7.10,13.97,17.27,0.0
2018-05-09 23:38:51	169516384,9.91,13.97,11.71,0.0
2018-05-09 23:38:51	169609424,12.72,16.79,8.93,0.1
2018-05-09 23:38:51	169702480,9.91,5.50,6.15,0.0
2018-05-09 23:38:51	169795528,15.54,11.14,11.71,-0.0
2018-05-09 23:38:51	169888560,11.32,13.97,8.93,-0.0
2018-05-09 23:38:51	169981608,12.72,13.97,8.93,-0.0
2018-05-09 23:38:51	170074648,12.72,11.14,11.71,0.0
2018-05-09 23:38:51	170167688,8.51,16.79,11.71,-0.1
2018-05-09 23:38:51	170260736,12.72,16.79,11.71,-0.2
2018-05-09 23:38:51	170353784,9.91,13.97,6.15,-0.2
2018-05-09 23:38:51	170446836,9.91,13.97,14.49,-0.2
2018-05-09 23:38:52	170539880,9.91,8.32,11.71,-0.1
2018-05-09 23:38:52	170632920,8.51,13.97,6.15,0.1
2018-05-09 23:38:52	170725960,9.91,13.97,8.93,0.0
2018-05-09 23:38:52	170819008,11.32,11.14,6.15,0.0
2018-05-09 23:38:52	170912064,9.91,16.79,6.15,0.0
2018-05-09 23:38:52	171005128,11.32,13.97,8.93,-0.0
2018-05-09 23:38:52	171098192,9.91,16.79,11.71,-0.1
2018-05-09 23:38:52	171191248,11.32,11.14,11.71,-0.1
2018-05-09 23:38:52	171284304,5.70,8.32,11.71,0.1
2018-05-09 23:38:52	171377356,8.51,11.14,14.49,0.0
2018-05-09 23:38:53	171470400,11.32,16.79,8.93,0.0
2018-05-09 23:38:53	171563448,9.91,13.97,8.93,-0.2
2018-05-09 23:38:53	171656520,11.32,11.14,8.93,-0.3
2018-05-09 23:38:53	171749580,8.51,8.32,14.49,-0.1
2018-05-09 23:38:53	171842616,9.91,11.14,3.37,0.1
2018-05-09 23:38:53	171935672,12.72,13.97,6.15,0.1
2018-05-09 23:38:53	172028740,8.51,16.79,17.27,0.1
2018-05-09 23:38:53	172121800,9.91,11.14,6.15,-0.2
2018-05-09 23:38:53	172214860,9.91,11.14,14.49,-0.1
2018-05-09 23:38:53	172307904,11.32,8.32,8.93,-0.0
2018-05-09 23:38:53	172400952,9.91,11.14,6.15,-0.2
2018-05-09 23:38:54	172494008,14.13,16.79,3.37,-0.1
2018-05-09 23:38:54	172587056,12.72,11.14,8.93,0.1
2018-05-09 23:38:54	172680096,8.51,13.97,8.93,0.1
2018-05-09 23:38:54	172773160,14.13,11.14,8.93,0.2
2018-05-09 23:38:54	172866208,9.91,8.32,11.71,0.2
2018-05-09 23:38:54	172959256,9.91,16.79,3.37,0.0
2018-05-09 23:38:54	173052296,9.91,5.50,11.71,-0.0
2018-05-09 23:38:54	173145344,8.51,11.14,8.93,-0.0
2018-05-09 23:38:54	173238400,11.32,8.32,11.71,-0.1
2018-05-09 23:38:54	173331464,7.10,11.14,8.93,-0.0
2018-05-09 23:38:54	173424496,9.91,13.97,3.37,0.0
2018-05-09 23:38:55	173517536,9.91,13.97,8.93,0.1
2018-05-09 23:38:55	173610592,11.32,8.32,8.93,0.1
2018-05-09 23:38:55	173703640,9.91,11.14,8.93,-0.2
2018-05-09 23:38:55	173796696,11.32,8.32,11.71,-0.3
2018-05-09 23:38:55	173889736,11.32,13.97,11.71,0.1
2018-05-09 23:38:55	173982792,9.91,11.14,6.15,0.1
2018-05-09 23:38:55	174075840,9.91,13.97,8.93,0.1
2018-05-09 23:38:55	174168892,11.32,13.97,14.49,0.1
2018-05-09 23:38:55	174261928,11.32,13.97,6.15,0.1
2018-05-09 23:38:55	174354976,9.91,8.32,11.71,0.1
2018-05-09 23:38:55	174448024,9.91,13.97,11.71,0.1
2018-05-09 23:38:56	174541076,4.29,8.32,14.49,0.0
2018-05-09 23:38:56	174634112,9.91,8.32,8.93,-0.1
2018-05-09 23:38:56	174727192,8.51,11.14,3.37,-0.0
2018-05-09 23:38:56	174820224,12.72,13.97,11.71,0.1
2018-05-09 23:38:56	174913272,11.32,8.32,8.93,0.0
2018-05-09 23:38:56	175006320,11.32,11.14,11.71,-0.0
2018-05-09 23:38:56	175099368,11.32,8.32,6.15,-0.0
2018-05-09 23:38:56	175192424,11.32,8.32,11.71,-0.1
2018-05-09 23:38:56	175285464,12.72,13.97,3.37,-0.1
2018-05-09 23:38:56	175378520,8.51,8.32,11.71,-0.2
2018-05-09 23:38:56	175471560,9.91,13.97,3.37,-0.0
2018-05-09 23:38:57	175564592,8.51,11.14,11.71,0.0
2018-05-09 23:38:57	175657636,5.70,11.14,14.49,0.1
2018-05-09 23:38:57	175750696,11.32,16.79,3.37,0.1
2018-05-09 23:38:57	175843740,12.72,13.97,14.49,0.0
2018-05-09 23:38:57	175936736,11.32,11.14,8.93,0.1
2018-05-09 23:38:57	176029832,9.91,8.32,11.71,0.0
2018-05-09 23:38:57	176122872,9.91,11.14,6.15,0.0
2018-05-09 23:38:57	176215920,8.51,13.97,11.71,-0.0
2018-05-09 23:38:57	176308968,9.91,5.50,6.15,-0.1
2018-05-09 23:38:57	176402024,12.72,11.14,6.15,-0.1
2018-05-09 23:38:57	176495064,11.32,11.14,8.93,-0.1
2018-05-09 23:38:58	176588104,12.72,16.79,3.37,-0.0
2018-05-09 23:38:58	176681136,11.32,8.32,3.37,-0.3
2018-05-09 23:38:58	176774192,9.91,11.14,11.71,-0.3
2018-05-09 23:38:58	176867232,9.91,13.97,8.93,-0.2
2018-05-09 23:38:58	176960280,12.72,13.97,8.93,-0.1
2018-05-09 23:38:58	177053320,7.10,11.14,3.37,-0.1
2018-05-09 23:38:58	177146360,9.91,8.32,11.71,-0.2
2018-05-09 23:38:58	177239400,9.91,16.79,8.93,0.0
2018-05-09 23:38:58	177332424,9.91,8.32,6.15,0.2
2018-05-09 23:38:58	177425488,5.70,8.32,11.71,-0.1
2018-05-09 23:38:59	177518544,8.51,13.97,8.93,-0.3
2018-05-09 23:38:59	177611584,12.72,13.97,8.93,-0.3
2018-05-09 23:38:59	177704640,9.91,8.32,3.37,-0.2
2018-05-09 23:38:59	177797680,11.32,16.79,11.71,-0.0
2018-05-09 23:38:59	177890712,11.32,8.32,6.15,0.0
2018-05-09 23:38:59	177983752,11.32,11.14,6.15,-0.1
2018-05-09 23:38:59	178076816,8.51,8.32,11.71,-0.1
2018-05-09 23:38:59	178169872,11.32,8.32,8.93,-0.2
2018-05-09 23:38:59	178262904,9.91,11.14,11.71,0.1
2018-05-09 23:38:59	178355944,9.91,11.14,8.93,0.2
2018-05-09 23:38:59	178448988,11.32,8.32,14.49,0.2
2018-05-09 23:39:00	178542024,9.91,16.79,8.93,0.3
2018-05-09 23:39:00	178635072,11.32,16.79,11.71,0.1
2018-05-09 23:39:00	178728120,12.72,11.14,8.93,-0.2
2018-05-09 23:39:00	178821168,7.10,11.14,8.93,0.0
2018-05-09 23:39:00	178914200,9.91,11.14,11.71,0.2
2018-05-09 23:39:00	179007256,11.32,11.14,11.71,0.0
2018-05-09 23:39:00	179100292,11.32,11.14,14.49,-0.1
2018-05-09 23:39:00	179193352,9.91,13.97,8.93,-0.0
2018-05-09 23:39:00	179286384,11.32,8.32,8.93,0.0
2018-05-09 23:39:00	179379416,11.32,11.14,8.93,0.2
2018-05-09 23:39:01	179472472,11.32,11.14,8.93,0.0
2018-05-09 23:39:01	179565512,15.54,11.14,11.71,0.0
2018-05-09 23:39:01	179658544,11.32,8.32,8.93,-0.0
2018-05-09 23:39:01	179751600,9.91,8.32,11.71,0.0
2018-05-09 23:39:01	179844640,11.32,16.79,3.37,-0.1
2018-05-09 23:39:01	179937688,9.91,11.14,11.71,-0.2
2018-05-09 23:39:01	180030736,9.91,11.14,6.15,-0.2
2018-05-09 23:39:01	180123792,12.72,11.14,6.15,0.1
2018-05-09 23:39:01	180216840,9.91,13.97,11.71,0.3
2018-05-09 23:39:01	180309880,9.91,11.14,3.37,0.2
2018-05-09 23:39:01	180402920,12.72,16.79,8.93,-0.1
2018-05-09 23:39:02	180495968,11.32,11.14,8.93,-0.2
2018-05-09 23:39:02	180589008,7.10,13.97,8.93,-0.1
2018-05-09 23:39:02	180682056,11.32,13.97,6.15,0.0
2018-05-09 23:39:02	180775088,9.91,11.14,11.71,-0.2
2018-05-09 23:39:02	180868144,9.91,8.32,11.71,-0.2
2018-05-09 23:39:02	180961184,9.91,8.32,6.15,-0.0
2018-05-09 23:39:02	181054228,8.51,13.97,14.49,-0.0
2018-05-09 23:39:02	181147264,11.32,13.97,11.71,0.2
2018-05-09 23:39:02	181240324,11.32,8.32,14.49,0.2
2018-05-09 23:39:02	181333360,12.72,8.32,6.15,-0.1
2018-05-09 23:39:02	181426420,11.32,11.14,14.49,-0.0
2018-05-09 23:39:02	181519456,9.91,16.79,11.71,0.1
2018-05-09 23:39:03	181612504,12.72,8.32,6.15,-0.0
2018-05-09 23:39:03	181705556,9.91,8.32,14.49,0.0
2018-05-09 23:39:03	181798588,8.51,11.14,17.27,-0.0
2018-05-09 23:39:03	181891640,12.72,13.97,8.93,-0.1
2018-05-09 23:39:03	181984680,11.32,11.14,3.37,-0.1
2018-05-09 23:39:03	182077736,9.91,13.97,11.71,0.1
2018-05-09 23:39:03	182170792,11.32,11.14,11.71,0.2
2018-05-09 23:39:03	182263856,14.13,8.32,8.93,0.0
2018-05-09 23:39:03	182356888,11.32,11.14,11.71,-0.0
2018-05-09 23:39:03	182449944,4.29,13.97,8.93,0.0
2018-05-09 23:39:04	182542992,8.51,11.14,8.93,0.0
2018-05-09 23:39:04	182636032,8.51,11.14,8.93,-0.1
2018-05-09 23:39:04	182729096,12.72,8.32,8.93,-0.1
2018-05-09 23:39:04	182822136,9.91,13.97,6.15,-0.1
2018-05-09 23:39:04	182915192,11.32,11.14,6.15,-0.1
2018-05-09 23:39:04	183008232,9.91,16.79,8.93,-0.1
2018-05-09 23:39:04	183101272,9.91,8.32,8.93,-0.1
2018-05-09 23:39:04	183194320,12.72,8.32,11.71,-0.0
2018-05-09 23:39:04	183287344,8.51,13.97,6.15,-0.1
2018-05-09 23:39:04	183380384,8.51,13.97,8.93,-0.2
2018-05-09 23:39:04	183473424,9.91,11.14,3.37,0.0
2018-05-09 23:39:05	183566456,7.10,11.14,11.71,0.1
2018-05-09 23:39:05	183659504,11.32,13.97,11.71,0.1
2018-05-09 23:39:05	183752544,8.51,13.97,6.15,-0.0
2018-05-09 23:39:05	183845584,9.91,13.97,11.71,0.0
2018-05-09 23:39:05	183938616,12.72,11.14,8.93,-0.0
2018-05-09 23:39:05	184031656,9.91,8.32,8.93,-0.1
2018-05-09 23:39:05	184124704,14.13,11.14,11.71,-0.0
2018-05-09 23:39:05	184217736,12.72,11.14,8.93,0.0
2018-05-09 23:39:05	184310772,8.51,11.14,14.49,-0.2
2018-05-09 23:39:05	184403820,9.91,13.97,14.49,-0.3
2018-05-09 23:39:06	184496852,11.32,16.79,14.49,-0.1
2018-05-09 23:39:06	184589888,11.32,8.32,11.71,0.2
2018-05-09 23:39:06	184682912,8.51,11.14,11.71,0.0
2018-05-09 23:39:06	184775936,7.10,13.97,11.71,0.1
2018-05-09 23:39:06	184868992,11.32,13.97,0.59,0.0
2018-05-09 23:39:06	184962016,9.91,8.32,11.71,-0.0
2018-05-09 23:39:06	185055064,11.32,11.14,3.37,0.0
2018-05-09 23:39:06	185148096,8.51,16.79,8.93,0.1
2018-05-09 23:39:06	185241136,14.13,13.97,11.71,0.1
2018-05-09 23:39:06	185334168,11.32,11.14,11.71,-0.1
2018-05-09 23:39:06	185427208,9.91,8.32,8.93,-0.1
2018-05-09 23:39:07	185520248,11.32,13.97,8.93,-0.1
2018-05-09 23:39:07	185613284,11.32,13.97,14.49,-0.2
2018-05-09 23:39:07	185706312,9.91,11.14,6.15,0.2
2018-05-09 23:39:07	185799336,11.32,11.14,8.93,0.3
2018-05-09 23:39:07	185892372,8.51,11.14,14.49,0.0
2018-05-09 23:39:07	185985384,12.72,13.97,6.15,-0.0
2018-05-09 23:39:07	186078428,8.51,11.14,17.27,0.1
2018-05-09 23:39:07	186171468,11.32,16.79,14.49,-0.0
2018-05-09 23:39:07	186264496,9.91,8.32,11.71,0.0
2018-05-09 23:39:07	186357528,9.91,13.97,6.15,-0.1
2018-05-09 23:39:08	186450580,11.32,16.79,14.49,-0.0
2018-05-09 23:39:08	186543600,8.51,16.79,8.93,0.1
2018-05-09 23:39:08	186636648,12.72,11.14,6.15,-0.1
2018-05-09 23:39:08	186729680,8.51,16.79,11.71,-0.1
2018-05-09 23:39:08	186822720,8.51,16.79,3.37,-0.0
2018-05-09 23:39:08	186915760,11.32,13.97,8.93,-0.1
2018-05-09 23:39:08	187008824,9.91,11.14,11.71,0.0
2018-05-09 23:39:08	187101860,8.51,11.14,17.27,-0.0
2018-05-09 23:39:08	187194904,9.91,8.32,8.93,-0.0
2018-05-09 23:39:08	187287952,9.91,13.97,8.93,-0.0
2018-05-09 23:39:08	187380992,7.10,11.14,8.93,-0.0
2018-05-09 23:39:09	187474048,7.10,8.32,6.15,0.0
2018-05-09 23:39:09	187567080,11.32,11.14,8.93,0.1
2018-05-09 23:39:09	187660128,14.13,13.97,11.71,0.2
2018-05-09 23:39:09	187753192,14.13,13.97,11.71,0.2
2018-05-09 23:39:09	187846228,8.51,8.32,14.49,0.0
2018-05-09 23:39:09	187939248,9.91,8.32,6.15,-0.0
2018-05-09 23:39:09	188032312,14.13,11.14,11.71,-0.0
2018-05-09 23:39:09	188125352,8.51,13.97,6.15,-0.1
2018-05-09 23:39:09	188218408,12.72,8.32,11.71,0.1
2018-05-09 23:39:09	188311440,11.32,11.14,8.93,0.2
2018-05-09 23:39:09	188404480,9.91,13.97,6.15,0.2
2018-05-09 23:39:10	188497536,9.91,2.68,8.93,0.2
2018-05-09 23:39:10	188590592,12.72,11.14,8.93,0.2
2018-05-09 23:39:10	188683636,11.32,13.97,14.49,-0.1
2018-05-09 23:39:10	188776688,8.51,16.79,8.93,-0.0
2018-05-09 23:39:10	188869732,9.91,8.32,14.49,0.0
2018-05-09 23:39:10	188962768,8.51,11.14,6.15,-0.1
2018-05-09 23:39:10	189055816,12.72,8.32,8.93,0.0
2018-05-09 23:39:10	189148848,9.91,5.50,8.93,-0.1
2018-05-09 23:39:10	189241904,7.10,11.14,8.93,-0.2
2018-05-09 23:39:10	189334936,11.32,11.14,11.71,0.0
2018-05-09 23:39:10	189427976,11.32,13.97,8.93,0.0
2018-05-09 23:39:11	189521024,7.10,13.97,6.15,-0.1
2018-05-09 23:39:11	189614096,11.32,11.14,6.15,-0.1
2018-05-09 23:39:11	189707128,11.32,19.61,8.93,0.1
2018-05-09 23:39:11	189800176,11.32,13.97,11.71,0.1
2018-05-09 23:39:11	189893224,8.51,11.14,6.15,-0.1
2018-05-09 23:39:11	189986288,8.51,11.14,11.71,0.1
2018-05-09 23:39:11	190079336,11.32,8.32,11.71,0.1
2018-05-09 23:39:11	190172384,9.91,13.97,11.71,-0.0
2018-05-09 23:39:11	190265432,12.72,11.14,11.71,0.2
2018-05-09 23:39:11	190358496,8.51,13.97,8.93,0.2
2018-05-09 23:39:11	190451560,14.13,8.32,6.15,0.3
2018-05-09 23:39:12	190544608,11.32,11.14,8.93,0.1
2018-05-09 23:39:12	190637664,11.32,11.14,8.93,-0.2
2018-05-09 23:39:12	190730728,11.32,11.14,11.71,-0.1
2018-05-09 23:39:12	190823780,9.91,11.14,17.27,0.0
2018-05-09 23:39:12	190916808,12.72,16.79,8.93,0.2
2018-05-09 23:39:12	191009872,9.91,8.32,11.71,-0.1
2018-05-09 23:39:12	191102936,11.32,13.97,6.15,-0.1
2018-05-09 23:39:12	191195984,14.13,11.14,11.71,0.2
2018-05-09 23:39:12	191289032,8.51,13.97,8.93,0.3
2018-05-09 23:39:12	191382096,11.32,13.97,8.93,0.2
2018-05-09 23:39:12	191475144,11.32,8.32,11.71,0.2
2018-05-09 23:39:13	191568208,9.91,11.14,3.37,0.0
2018-05-09 23:39:13	191661256,9.91,13.97,11.71,-0.1
2018-05-09 23:39:13	191754328,11.32,13.97,11.71,-0.1
2018-05-09 23:39:13	191847384,9.91,11.14,8.93,-0.1
2018-05-09 23:39:13	191940456,7.10,8.32,11.71,-0.2
2018-05-09 23:39:13	192033528,4.29,11.14,6.15,-0.1
2018-05-09 23:39:13	192126584,9.91,13.97,8.93,0.1
2018-05-09 23:39:13	192219648,9.91,2.68,8.93,0.0
2018-05-09 23:39:13	192312696,12.72,8.32,6.15,0.1
2018-05-09 23:39:13	192405768,9.91,13.97,8.93,0.1
2018-05-09 23:39:14	192498828,12.72,13.97,14.49,-0.0
2018-05-09 23:39:14	192591900,9.91,8.32,14.49,-0.2
2018-05-09 23:39:14	192684960,9.91,8.32,6.15,-0.2
2018-05-09 23:39:14	192778024,8.51,11.14,11.71,-0.1
2018-05-09 23:39:14	192871088,9.91,8.32,6.15,-0.0
2018-05-09 23:39:14	192964136,11.32,8.32,8.93,0.2
2018-05-09 23:39:14	193057192,9.91,8.32,11.71,-0.0
2018-05-09 23:39:14	193150248,11.32,11.14,8.93,0.1
2018-05-09 23:39:14	193243312,11.32,11.14,8.93,0.2
2018-05-09 23:39:14	193336376,9.91,11.14,11.71,0.1
2018-05-09 23:39:14	193429440,8.51,11.14,11.71,-0.0
2018-05-09 23:39:15	193522504,7.10,13.97,11.71,0.1
2018-05-09 23:39:15	193615576,11.32,11.14,6.15,0.1
2018-05-09 23:39:15	193708648,11.32,13.97,8.93,0.2
2018-05-09 23:39:15	193801704,9.91,8.32,8.93,0.2
2018-05-09 23:39:15	193894760,9.91,13.97,11.71,0.1
2018-05-09 23:39:15	193987816,11.32,16.79,11.71,0.1
2018-05-09 23:39:15	194080872,12.72,8.32,3.37,0.1
2018-05-09 23:39:15	194173920,9.91,11.14,6.15,0.1
2018-05-09 23:39:15	194266976,12.72,16.79,8.93,-0.0
2018-05-09 23:39:15	194360036,11.32,11.14,14.49,0.1
2018-05-09 23:39:16	194453096,9.91,8.32,8.93,-0.1
2018-05-09 23:39:16	194546168,11.32,16.79,8.93,-0.0
2018-05-09 23:39:16	194639216,12.72,5.50,8.93,-0.0
2018-05-09 23:39:16	194732280,9.91,11.14,11.71,-0.0
2018-05-09 23:39:16	194825344,9.91,11.14,11.71,-0.0
2018-05-09 23:39:16	194918424,9.91,11.14,8.93,-0.1
2018-05-09 23:39:16	195011488,9.91,11.14,11.71,-0.1
2018-05-09 23:39:16	195104544,9.91,11.14,8.93,-0.1
2018-05-09 23:39:16	195197608,9.91,5.50,6.15,0.0
2018-05-09 23:39:16	195290656,9.91,8.32,8.93,0.1
2018-05-09 23:39:16	195383724,9.91,8.32,14.49,0.3
2018-05-09 23:39:17	195476792,14.13,11.14,8.93,-0.0
2018-05-09 23:39:17	195569848,9.91,11.14,11.71,-0.2
2018-05-09 23:39:17	195662920,8.51,13.97,8.93,-0.0
2018-05-09 23:39:17	195755976,8.51,11.14,6.15,0.1
2018-05-09 23:39:17	195849048,11.32,13.97,6.15,0.0
2018-05-09 23:39:17	195942112,11.32,13.97,3.37,0.1
2018-05-09 23:39:17	196035184,11.32,11.14,11.71,-0.0
2018-05-09 23:39:17	196128260,8.51,13.97,17.27,-0.1
2018-05-09 23:39:17	196221328,9.91,5.50,6.15,-0.0
2018-05-09 23:39:17	196314384,11.32,16.79,11.71,-0.0
2018-05-09 23:39:17	196407464,9.91,11.14,11.71,-0.0
2018-05-09 23:39:17	196500528,8.51,16.79,6.15,-0.0
2018-05-09 23:39:18	196593600,9.91,13.97,11.71,-0.0
2018-05-09 23:39:18	196686684,11.32,11.14,14.49,-0.1
2018-05-09 23:39:18	196779760,11.32,8.32,8.93,-0.0
2018-05-09 23:39:18	196872816,11.32,8.32,11.71,-0.1
2018-05-09 23:39:18	196965896,8.51,11.14,6.15,-0.2
2018-05-09 23:39:18	197058968,8.51,11.14,6.15,-0.1
2018-05-09 23:39:18	197152032,9.91,16.79,11.71,-0.1
2018-05-09 23:39:18	197245096,8.51,13.97,11.71,-0.1
2018-05-09 23:39:18	197338160,9.91,13.97,6.15,0.0
2018-05-09 23:39:18	197431208,4.29,11.14,11.71,-0.1
2018-05-09 23:39:19	197524280,11.32,8.32,6.15,-0.2
2018-05-09 23:39:19	197617344,9.91,8.32,8.93,-0.1
2018-05-09 23:39:19	197710412,11.32,13.97,14.49,-0.0
2018-05-09 23:39:19	197803456,7.10,11.14,3.37,0.0
2018-05-09 23:39:19	197896512,11.32,11.14,11.71,-0.0
2018-05-09 23:39:19	197989576,9.91,13.97,11.71,-0.0
2018-05-09 23:39:19	198082640,8.51,11.14,11.71,-0.0
2018-05-09 23:39:19	198175696,11.32,5.50,0.59,-0.0
2018-05-09 23:39:19	198268760,9.91,11.14,11.71,-0.0
2018-05-09 23:39:19	198361824,9.91,11.14,6.15,-0.0
2018-05-09 23:39:19	198454888,9.91,11.14,8.93,-0.0
2018-05-09 23:39:20	198547944,8.51,16.79,8.93,0.1
2018-05-09 23:39:20	198641000,12.72,8.32,3.37,0.1
2018-05-09 23:39:20	198734064,11.32,11.14,11.71,-0.1
2018-05-09 23:39:20	198827112,9.91,8.32,11.71,0.1
2018-05-09 23:39:20	198920144,9.91,11.14,6.15,-0.0
2018-05-09 23:39:20	199013184,9.91,8.32,8.93,-0.1
2018-05-09 23:39:20	199106232,9.91,13.97,11.71,-0.1
2018-05-09 23:39:20	199199272,14.13,8.32,8.93,-0.0
2018-05-09 23:39:20	199292308,11.32,13.97,14.49,-0.1
2018-05-09 23:39:20	199385352,8.51,13.97,8.93,0.1
2018-05-09 23:39:21	199478396,11.32,13.97,14.49,0.1
2018-05-09 23:39:21	199571432,12.72,13.97,11.71,-0.1
2018-05-09 23:39:21	199664480,9.91,5.50,0.59,-0.2
2018-05-09 23:39:21	199757520,11.32,13.97,6.15,-0.0
2018-05-09 23:39:21	199850552,9.91,8.32,8.93,0.1
2018-05-09 23:39:21	199943584,7.10,11.14,3.37,0.0
2018-05-09 23:39:21	200036616,11.32,11.14,8.93,-0.1
2018-05-09 23:39:21	200129680,9.91,11.14,8.93,-0.1
2018-05-09 23:39:21	200222728,9.91,13.97,11.71,-0.0
2018-05-09 23:39:21	200315768,14.13,13.97,6.15,0.0
2018-05-09 23:39:21	200408800,9.91,11.14,11.71,-0.0
2018-05-09 23:39:22	200501856,8.51,11.14,11.71,-0.0
2018-05-09 23:39:22	200594904,14.13,8.32,6.15,0.0
2018-05-09 23:39:22	200687936,9.91,13.97,11.71,0.1
2018-05-09 23:39:22	200780992,11.32,8.32,11.71,-0.0
2018-05-09 23:39:22	200874032,11.32,8.32,8.93,0.1
2018-05-09 23:39:22	200967080,9.91,13.97,8.93,0.1
2018-05-09 23:39:22	201060120,9.91,16.79,8.93,0.1
2018-05-09 23:39:22	201153168,12.72,13.97,11.71,0.2
2018-05-09 23:39:22	201246208,9.91,8.32,8.93,0.2
2018-05-09 23:39:22	201339240,4.29,16.79,8.93,-0.0
2018-05-09 23:39:22	201432288,14.13,13.97,8.93,-0.2
2018-05-09 23:39:23	201525340,9.91,5.50,14.49,-0.1
2018-05-09 23:39:23	201618376,11.32,13.97,6.15,-0.1
2018-05-09 23:39:23	201711440,12.72,11.14,11.71,-0.1
2018-05-09 23:39:23	201804488,7.10,5.50,8.93,-0.1
2018-05-09 23:39:23	201897528,11.32,11.14,6.15,-0.1
2018-05-09 23:39:23	201990560,9.91,16.79,8.93,-0.0
2018-05-09 23:39:23	202083588,8.51,8.32,14.49,0.1
2018-05-09 23:39:23	202176640,9.91,11.14,11.71,0.1
2018-05-09 23:39:23	202269680,11.32,8.32,6.15,-0.1
