1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
16.49,19.35,23.66,37.63,-5.38,0
16.49,6.45,16.49,30.47,1.79,0
17.92,12.19,15.05,8.96,12.54,0
9.32,10.75,19.35,34.05,-5.38,0
19.35,6.45,20.79,16.13,19.71,0
15.05,20.79,20.79,-5.38,-16.13,0
13.62,12.19,25.09,26.88,1.79,0
15.05,19.35,19.35,16.13,-8.96,0
10.75,12.19,19.35,26.88,8.96,0
10.75,19.35,6.45,30.47,8.96,0
12.19,15.05,13.62,5.38,5.38,0
9.32,19.35,16.49,16.13,16.13,0
9.32,20.79,16.49,5.38,-5.38,0
13.62,20.79,12.19,-5.38,12.54,0
13.62,16.49,19.35,5.38,-1.79,0
7.89,20.79,19.35,16.13,19.71,0
20.79,7.89,7.89,5.38,8.96,0
20.79,22.22,7.89,12.54,-16.13,0
20.79,7.89,12.19,23.3,19.71,0
7.89,19.35,19.35,30.47,8.96,0
7.89,23.66,17.92,26.88,19.71,0
9.32,20.79,20.79,16.13,19.71,0
6.45,17.92,13.62,12.54,-8.96,0
20.79,12.19,15.05,23.3,-8.96,0
10.75,17.92,13.62,12.54,8.96,0
15.05,16.49,20.79,19.71,12.54,0
15.05,13.62,7.89,30.47,8.96,0
12.19,20.79,9.32,-1.79,16.13,0
16.49,23.66,15.05,34.05,-16.13,0
7.89,16.49,7.89,8.96,12.54,0
13.62,22.22,12.19,5.38,-12.54,0
15.05,12.19,12.19,19.71,5.38,0
19.35,19.35,10.75,5.38,-1.79,0
10.75,25.09,16.49,19.71,-12.54,0
10.75,19.35,17.92,1.79,19.71,0
19.35,20.79,15.05,19.71,19.71,0
17.92,13.62,7.89,23.3,12.54,0
20.79,19.35,12.19,5.38,1.79,0
20.79,17.92,19.35,8.96,-12.54,0
19.35,12.19,22.22,8.96,-12.54,0
13.62,16.49,7.89,12.54,-5.38,0
22.22,16.49,10.75,19.71,-8.96,0
13.62,15.05,13.62,-1.79,-16.13,0
10.75,19.35,16.49,34.05,1.79,0
17.92,23.66,13.62,8.96,1.79,0
13.62,16.49,19.35,19.71,-8.96,0
17.92,13.62,16.49,12.54,16.13,0
12.19,22.22,19.35,23.3,1.79,0
19.35,20.79,10.75,37.63,1.79,0
16.49,12.19,13.62,1.79,5.38,0
12.19,20.79,19.35,16.13,5.38,0
13.62,13.62,15.05,26.88,-5.38,0
19.35,15.05,10.75,8.96,-1.79,0
16.49,17.92,17.92,12.54,16.13,0
12.19,17.92,9.32,1.79,19.71,0
15.05,15.05,22.22,34.05,8.96,0
17.92,10.75,6.45,26.88,1.79,0
15.05,13.62,17.92,5.38,-8.96,0
15.05,19.35,10.75,5.38,-8.96,0
10.75,13.62,10.75,5.38,-19.71,0
6.45,15.05,12.19,19.71,16.13,0
13.62,16.49,16.49,16.13,12.54,0
16.49,22.22,13.62,5.38,8.96,0
17.92,15.05,15.05,8.96,23.3,0
17.92,16.49,15.05,16.13,-16.13,0
16.49,13.62,16.49,1.79,-16.13,0
16.49,15.05,17.92,30.47,-1.79,0
15.05,15.05,10.75,30.47,1.79,0
7.89,9.32,10.75,26.88,-8.96,0
23.66,20.79,17.92,37.63,-1.79,0
9.32,22.22,15.05,1.79,5.38,0
19.35,22.22,20.79,30.47,-1.79,0
19.35,23.66,19.35,16.13,12.54,0
15.05,19.35,19.35,34.05,8.96,0
9.32,17.92,7.89,34.05,16.13,0
9.32,20.79,12.19,5.38,-1.79,0
17.92,15.05,13.62,12.54,1.79,0
16.49,16.49,13.62,16.13,16.13,0
19.35,17.92,16.49,26.88,-16.13,0
17.92,13.62,16.49,37.63,-8.96,0
16.49,13.62,17.92,30.47,-1.79,0
13.62,20.79,6.45,19.71,-5.38,0
13.62,19.35,10.75,5.38,-12.54,0
10.75,12.19,19.35,-5.38,-5.38,0
12.19,17.92,20.79,37.63,8.96,0
6.45,7.89,23.66,8.96,-1.79,0
7.89,23.66,20.79,12.54,5.38,0
10.75,16.49,17.92,26.88,1.79,0
20.79,15.05,22.22,-12.54,19.71,0
10.75,13.62,13.62,30.47,-1.79,0
9.32,15.05,19.35,23.3,23.3,0
12.19,22.22,20.79,26.88,16.13,0
19.35,19.35,20.79,8.96,-8.96,0
13.62,19.35,22.22,5.38,-12.54,0
22.22,23.66,15.05,34.05,-5.38,0
19.35,9.32,22.22,19.71,5.38,0
19.35,9.32,17.92,26.88,5.38,0
16.49,17.92,16.49,30.47,19.71,0
12.19,15.05,16.49,16.13,5.38,0
12.19,16.49,12.19,30.47,8.96,0
15.05,17.92,13.62,8.96,-5.38,0
13.62,12.19,9.32,5.38,1.79,0
13.62,19.35,12.19,23.3,-5.38,0
13.62,6.45,12.19,12.54,19.71,0
17.92,10.75,20.79,-5.38,8.96,0
20.79,20.79,12.19,8.96,5.38,0
7.89,12.19,10.75,26.88,12.54,0
20.79,19.35,23.66,19.71,-1.79,0
10.75,16.49,16.49,37.63,23.3,0
20.79,12.19,17.92,19.71,19.71,0
13.62,25.09,16.49,30.47,8.96,0
10.75,15.05,20.79,26.88,12.54,0
13.62,10.75,10.75,19.71,1.79,0
7.89,19.35,19.35,30.47,-12.54,0
7.89,16.49,12.19,26.88,8.96,0
9.32,13.62,19.35,26.88,-1.79,0
7.89,15.05,15.05,30.47,12.54,0
19.35,22.22,12.19,-8.96,16.13,0
7.89,16.49,25.09,1.79,-12.54,0
22.22,16.49,16.49,19.71,16.13,0
19.35,19.35,17.92,8.96,-8.96,0
9.32,17.92,13.62,1.79,12.54,0
12.19,10.75,12.19,12.54,-19.71,0
13.62,15.05,17.92,26.88,23.3,0
16.49,19.35,17.92,34.05,-16.13,0
16.49,19.35,19.35,34.05,-8.96,0
13.62,15.05,6.45,19.71,-12.54,0
17.92,17.92,13.62,5.38,-19.71,0
12.19,12.19,15.05,8.96,-1.79,0
20.79,13.62,15.05,8.96,16.13,0
17.92,12.19,9.32,19.71,-16.13,0
23.66,16.49,17.92,1.79,1.79,0
16.49,15.05,20.79,19.71,16.13,0
16.49,9.32,9.32,-5.38,5.38,0
16.49,12.19,17.92,12.54,12.54,0
5.02,9.32,20.79,12.54,-12.54,0
13.62,10.75,6.45,26.88,-8.96,0
9.32,19.35,13.62,26.88,16.13,0
7.89,20.79,19.35,1.79,12.54,0
22.22,20.79,23.66,37.63,-5.38,0
20.79,19.35,13.62,19.71,12.54,0
13.62,12.19,20.79,1.79,-1.79,0
13.62,23.66,17.92,26.88,1.79,0
5.02,10.75,10.75,1.79,-1.79,0
20.79,16.49,15.05,-5.38,8.96,0
19.35,20.79,19.35,8.96,1.79,0
7.89,6.45,12.19,5.38,-8.96,0
15.05,12.19,12.19,26.88,16.13,0
22.22,16.49,13.62,34.05,8.96,0
7.89,15.05,17.92,23.3,5.38,0
13.62,9.32,16.49,16.13,-1.79,0
20.79,15.05,5.02,34.05,8.96,0
15.05,22.22,20.79,30.47,-12.54,0
13.62,9.32,19.35,30.47,19.71,0
9.32,25.09,17.92,41.22,19.71,0
16.49,16.49,16.49,12.54,-8.96,0
12.19,10.75,22.22,26.88,-8.96,0
9.32,17.92,15.05,41.22,5.38,0
16.49,22.22,19.35,12.54,8.96,0
17.92,13.62,15.05,23.3,19.71,0
22.22,22.22,9.32,26.88,23.3,0
7.89,17.92,10.75,8.96,12.54,0
17.92,13.62,12.19,19.71,-1.79,0
19.35,23.66,20.79,16.13,16.13,0
16.49,19.35,17.92,19.71,12.54,0
13.62,13.62,19.35,1.79,23.3,0
9.32,12.19,15.05,-1.79,8.96,0
20.79,13.62,13.62,5.38,8.96,0
12.19,23.66,10.75,-5.38,16.13,0
19.35,25.09,9.32,26.88,5.38,0
10.75,22.22,20.79,5.38,-1.79,0
19.35,19.35,15.05,5.38,1.79,0
9.32,22.22,16.49,8.96,-1.79,0
7.89,12.19,13.62,5.38,19.71,0
6.45,22.22,13.62,-1.79,12.54,0
9.32,13.62,16.49,23.3,1.79,0
16.49,10.75,15.05,16.13,1.79,0
12.19,16.49,20.79,-1.79,16.13,0
15.05,12.19,16.49,8.96,-16.13,0
16.49,12.19,9.32,23.3,12.54,0
12.19,17.92,7.89,30.47,-1.79,0
15.05,19.35,16.49,23.3,12.54,0
16.49,19.35,10.75,8.96,12.54,0
13.62,10.75,13.62,8.96,5.38,0
12.19,16.49,16.49,19.71,-5.38,0
10.75,23.66,12.19,8.96,-1.79,0
12.19,9.32,12.19,5.38,-8.96,0
10.75,9.32,6.45,23.3,-12.54,0
9.32,7.89,9.32,19.71,1.79,0
16.49,20.79,16.49,23.3,-8.96,0
13.62,17.92,17.92,26.88,19.71,0
9.32,17.92,19.35,8.96,8.96,0
19.35,23.66,9.32,5.38,8.96,0
22.22,19.35,7.89,16.13,12.54,0
17.92,19.35,20.79,23.3,-1.79,0
9.32,12.19,17.92,5.38,19.71,0
12.19,13.62,23.66,16.13,-5.38,0
13.62,25.09,9.32,12.54,16.13,0
7.89,23.66,20.79,-8.96,1.79,0
19.35,15.05,12.19,1.79,16.13,0
19.35,19.35,10.75,41.22,19.71,0
9.32,19.35,9.32,30.47,16.13,0
10.75,10.75,10.75,12.54,5.38,0
17.92,26.52,19.35,1.79,1.79,0
17.92,17.92,12.19,26.88,12.54,0
16.49,16.49,13.62,19.71,12.54,0
13.62,15.05,16.49,23.3,16.13,0
22.22,20.79,12.19,23.3,19.71,0
16.49,17.92,20.79,5.38,-1.79,0
9.32,17.92,17.92,12.54,8.96,0
15.05,12.19,10.75,16.13,-8.96,0
6.45,9.32,17.92,19.71,8.96,0
9.32,13.62,10.75,23.3,5.38,0
10.75,17.92,23.66,1.79,8.96,0
6.45,13.62,22.22,5.38,-5.38,0
6.45,16.49,5.02,26.88,-5.38,0
13.62,10.75,10.75,26.88,-8.96,0
10.75,23.66,10.75,26.88,16.13,0
19.35,12.19,22.22,23.3,-5.38,0
9.32,22.22,10.75,23.3,-8.96,0
10.75,10.75,20.79,37.63,5.38,0
20.79,20.79,12.19,19.71,8.96,0
10.75,22.22,20.79,26.88,1.79,0
10.75,19.35,22.22,16.13,23.3,0
13.62,17.92,10.75,8.96,8.96,0
17.92,16.49,22.22,26.88,-16.13,0
12.19,19.35,20.79,12.54,8.96,0
13.62,23.66,16.49,26.88,-1.79,0
15.05,12.19,12.19,16.13,16.13,0
12.19,9.32,7.89,16.13,-8.96,0
17.92,17.92,20.79,1.79,-8.96,0
17.92,15.05,16.49,1.79,16.13,0
17.92,10.75,17.92,19.71,26.88,0
17.92,17.92,16.49,26.88,-16.13,0
10.75,12.19,16.49,26.88,-5.38,0
7.89,26.52,15.05,5.38,-8.96,0
15.05,13.62,20.79,16.13,5.38,0
19.35,15.05,16.49,8.96,8.96,0
16.49,19.35,19.35,16.13,-23.3,0
7.89,17.92,10.75,8.96,30.47,0
9.32,9.32,12.19,5.38,5.38,0
10.75,19.35,22.22,1.79,8.96,0
17.92,23.66,20.79,30.47,19.71,0
9.32,25.09,9.32,19.71,-16.13,0
22.22,25.09,13.62,-5.38,1.79,0
20.79,7.89,12.19,34.05,5.38,0
19.35,9.32,13.62,19.71,12.54,0
16.49,16.49,13.62,1.79,8.96,0
13.62,22.22,19.35,12.54,-8.96,0
12.19,16.49,19.35,34.05,8.96,0
10.75,23.66,22.22,30.47,8.96,0
9.32,10.75,9.32,12.54,1.79,0
13.62,12.19,15.05,34.05,12.54,0
10.75,22.22,20.79,26.88,1.79,0
13.62,15.05,10.75,19.71,-8.96,0
15.05,13.62,12.19,-1.79,12.54,0
19.35,15.05,26.52,23.3,-5.38,0
16.49,20.79,23.66,26.88,-1.79,0
5.02,10.75,10.75,26.88,16.13,0
19.35,19.35,17.92,26.88,-8.96,0
7.89,20.79,12.19,5.38,-16.13,0
13.62,23.66,12.19,16.13,8.96,0
19.35,16.49,15.05,5.38,-1.79,0
7.89,12.19,9.32,19.71,8.96,0
9.32,17.92,13.62,16.13,19.71,0
12.19,17.92,9.32,26.88,-8.96,0
22.22,25.09,7.89,12.54,-12.54,0
10.75,17.92,17.92,16.13,8.96,0
23.66,16.49,12.19,16.13,12.54,0
19.35,20.79,9.32,19.71,5.38,0
15.05,23.66,23.66,23.3,-1.79,0
20.79,13.62,16.49,30.47,12.54,0
17.92,16.49,15.05,5.38,16.13,0
20.79,16.49,10.75,12.54,-1.79,0
16.49,25.09,13.62,8.96,1.79,0
12.19,20.79,10.75,16.13,12.54,0
16.49,13.62,17.92,12.54,19.71,0
16.49,22.22,13.62,30.47,-12.54,0
15.05,12.19,12.19,8.96,-19.71,0
15.05,16.49,16.49,16.13,1.79,0
9.32,19.35,12.19,19.71,8.96,0
10.75,9.32,19.35,12.54,19.71,0
9.32,9.32,12.19,8.96,16.13,0
19.35,22.22,20.79,16.13,-5.38,0
22.22,10.75,5.02,5.38,-12.54,0
16.49,6.45,9.32,8.96,-5.38,0
12.19,19.35,16.49,19.71,5.38,0
17.92,20.79,16.49,1.79,1.79,0
25.09,19.35,19.35,34.05,-8.96,0
12.19,20.79,10.75,26.88,16.13,0
17.92,12.19,19.35,12.54,5.38,0
7.89,15.05,13.62,12.54,-12.54,0
12.19,10.75,13.62,23.3,8.96,0
12.19,16.49,9.32,16.13,19.71,0
15.05,25.09,22.22,34.05,-1.79,0
16.49,10.75,15.05,16.13,1.79,0
12.19,10.75,12.19,5.38,1.79,0
12.19,15.05,20.79,26.88,-5.38,0
15.05,20.79,22.22,5.38,-5.38,0
13.62,20.79,10.75,34.05,-5.38,0
12.19,20.79,19.35,26.88,-12.54,0
9.32,15.05,15.05,30.47,5.38,0
10.75,23.66,15.05,23.3,8.96,0
13.62,13.62,16.49,16.13,8.96,0
7.89,20.79,7.89,26.88,12.54,0
15.05,9.32,25.09,8.96,12.54,0
9.32,9.32,13.62,8.96,12.54,0
17.92,16.49,20.79,5.38,-16.13,0
17.92,23.66,12.19,12.54,5.38,0
20.79,13.62,20.79,26.88,5.38,0
22.22,19.35,23.66,26.88,-1.79,0
9.32,15.05,22.22,30.47,5.38,0
12.19,16.49,13.62,30.47,1.79,0
9.32,17.92,20.79,16.13,19.71,0
9.32,13.62,13.62,16.13,-8.96,0
5.02,19.35,10.75,30.47,16.13,0
15.05,20.79,15.05,1.79,-1.79,0
19.35,13.62,17.92,30.47,16.13,0
16.49,15.05,20.79,-1.79,16.13,0
10.75,20.79,25.09,23.3,19.71,0
17.92,23.66,10.75,23.3,-8.96,0
12.19,7.89,20.79,1.79,8.96,0
13.62,13.62,19.35,5.38,12.54,0
12.19,16.49,17.92,26.88,-8.96,0
10.75,5.02,19.35,16.13,5.38,0
15.05,15.05,17.92,5.38,-1.79,0
12.19,10.75,12.19,16.13,8.96,0
13.62,9.32,15.05,26.88,1.79,0
16.49,9.32,10.75,30.47,1.79,0
17.92,19.35,6.45,23.3,1.79,0
7.89,16.49,17.92,12.54,23.3,0
10.75,15.05,16.49,30.47,5.38,0
9.32,19.35,22.22,34.05,1.79,0
22.22,22.22,20.79,26.88,8.96,0
19.35,22.22,22.22,16.13,8.96,0
6.45,22.22,20.79,1.79,1.79,0
20.79,20.79,9.32,5.38,-8.96,0
7.89,20.79,12.19,26.88,-5.38,0
6.45,12.19,9.32,30.47,12.54,0
25.09,10.75,9.32,30.47,1.79,0
13.62,10.75,19.35,26.88,1.79,0
19.35,15.05,13.62,1.79,16.13,0
9.32,15.05,22.22,1.79,19.71,0
16.49,17.92,5.02,8.96,-12.54,0
23.66,17.92,16.49,34.05,-16.13,0
23.66,16.49,10.75,5.38,16.13,0
13.62,16.49,17.92,34.05,-5.38,0
13.62,12.19,12.19,-1.79,-16.13,0
19.35,12.19,10.75,5.38,19.71,0
13.62,23.66,17.92,34.05,8.96,0
10.75,23.66,15.05,-1.79,-1.79,0
16.49,22.22,6.45,1.79,12.54,0
13.62,20.79,13.62,1.79,1.79,0
16.49,13.62,15.05,-5.38,1.79,0
10.75,22.22,10.75,23.3,-1.79,0
16.49,16.49,9.32,5.38,5.38,0
17.92,19.35,9.32,19.71,5.38,0
7.89,19.35,10.75,26.88,12.54,0
16.49,19.35,13.62,1.79,-8.96,0
16.49,17.92,22.22,-1.79,-1.79,0
13.62,12.19,19.35,16.13,12.54,0
22.22,20.79,22.22,16.13,12.54,0
22.22,20.79,6.45,23.3,-8.96,0
20.79,22.22,9.32,34.05,-1.79,0
12.19,22.22,23.66,34.05,-16.13,0
7.89,22.22,17.92,26.88,-1.79,0
17.92,20.79,15.05,23.3,8.96,0
6.45,17.92,9.32,5.38,-8.96,0
20.79,12.19,12.19,23.3,19.71,0
22.22,10.75,15.05,-1.79,-8.96,0
20.79,20.79,17.92,26.88,12.54,0
6.45,19.35,9.32,8.96,-8.96,0
9.32,15.05,19.35,34.05,19.71,0
7.89,25.09,12.19,34.05,1.79,0
17.92,23.66,9.32,12.54,5.38,0
25.09,22.22,12.19,1.79,-19.71,0
20.79,9.32,17.92,8.96,5.38,0
7.89,15.05,9.32,34.05,16.13,0
12.19,23.66,22.22,30.47,-12.54,0
17.92,12.19,10.75,37.63,12.54,0
17.92,20.79,17.92,5.38,8.96,0
17.92,13.62,22.22,37.63,19.71,0
17.92,15.05,9.32,23.3,-8.96,0
16.49,19.35,22.22,30.47,-16.13,0
16.49,23.66,13.62,23.3,1.79,0
20.79,16.49,22.22,-1.79,-5.38,0
7.89,22.22,13.62,19.71,1.79,0
17.92,22.22,19.35,12.54,23.3,0
9.32,20.79,13.62,23.3,-19.71,0
12.19,22.22,9.32,30.47,8.96,0
22.22,12.19,13.62,16.13,8.96,0
6.45,10.75,22.22,1.79,8.96,0
7.89,17.92,10.75,8.96,1.79,0
13.62,23.66,12.19,23.3,-8.96,0
10.75,17.92,12.19,26.88,-19.71,0
17.92,16.49,10.75,23.3,-12.54,0
6.45,10.75,22.22,1.79,12.54,0
23.66,22.22,9.32,23.3,-1.79,0
13.62,17.92,16.49,1.79,-16.13,0
9.32,22.22,17.92,23.3,-16.13,0
12.19,15.05,7.89,8.96,12.54,0
17.92,13.62,13.62,12.54,12.54,0
12.19,19.35,16.49,30.47,12.54,0
17.92,19.35,10.75,26.88,8.96,0
9.32,12.19,12.19,12.54,-1.79,0
10.75,16.49,19.35,19.71,16.13,0
17.92,15.05,12.19,8.96,8.96,0
17.92,16.49,7.89,8.96,-1.79,0
9.32,15.05,22.22,23.3,-12.54,0
15.05,23.66,9.32,19.71,8.96,0
12.19,15.05,19.35,16.13,16.13,0
10.75,20.79,10.75,34.05,12.54,0
15.05,12.19,16.49,-1.79,5.38,0
13.62,19.35,7.89,26.88,1.79,0
22.22,20.79,17.92,12.54,12.54,0
20.79,22.22,9.32,34.05,19.71,0
19.35,12.19,20.79,1.79,-19.71,0
15.05,17.92,13.62,30.47,19.71,0
6.45,15.05,7.89,8.96,16.13,0
17.92,20.79,15.05,12.54,5.38,0
22.22,19.35,10.75,8.96,-1.79,0
19.35,12.19,13.62,5.38,19.71,0
10.75,12.19,15.05,30.47,12.54,0
15.05,23.66,16.49,30.47,-5.38,0
15.05,16.49,12.19,34.05,8.96,0
13.62,20.79,20.79,1.79,-1.79,0
20.79,16.49,12.19,30.47,-8.96,0
16.49,23.66,12.19,-1.79,-5.38,0
12.19,13.62,10.75,26.88,8.96,0
19.35,20.79,10.75,26.88,1.79,0
13.62,9.32,10.75,26.88,-8.96,0
19.35,13.62,13.62,23.3,-5.38,0
13.62,17.92,9.32,5.38,-1.79,0
9.32,20.79,6.45,8.96,12.54,0
7.89,16.49,20.79,19.71,19.71,0
20.79,20.79,20.79,16.13,5.38,0
7.89,17.92,23.66,5.38,12.54,0
13.62,16.49,15.05,30.47,16.13,0
16.49,17.92,19.35,30.47,1.79,0
20.79,13.62,19.35,26.88,12.54,0
15.05,16.49,5.02,19.71,16.13,0
15.05,13.62,17.92,1.79,-5.38,0
5.02,12.19,13.62,1.79,-5.38,0
6.45,19.35,12.19,12.54,12.54,0
10.75,19.35,16.49,16.13,5.38,0
12.19,16.49,13.62,1.79,19.71,0
10.75,10.75,19.35,19.71,16.13,0
9.32,19.35,22.22,26.88,16.13,0
12.19,16.49,12.19,34.05,1.79,0
12.19,9.32,13.62,5.38,-16.13,0
16.49,20.79,7.89,26.88,23.3,0
12.19,13.62,16.49,12.54,23.3,0
12.19,20.79,17.92,26.88,12.54,0
10.75,25.09,13.62,30.47,-12.54,0
7.89,15.05,5.02,8.96,-5.38,0
9.32,9.32,16.49,5.38,8.96,0
23.66,23.66,16.49,19.71,-1.79,0
9.32,15.05,20.79,30.47,-19.71,0
22.22,27.96,12.19,34.05,5.38,0
20.79,19.35,13.62,16.13,16.13,0
9.32,13.62,17.92,26.88,-1.79,0
13.62,19.35,12.19,12.54,-8.96,0
17.92,16.49,12.19,16.13,-8.96,0
13.62,16.49,22.22,12.54,23.3,0
9.32,25.09,15.05,-1.79,5.38,0
13.62,23.66,17.92,1.79,23.3,0
10.75,13.62,10.75,23.3,16.13,0
15.05,7.89,20.79,34.05,12.54,0
13.62,16.49,9.32,12.54,12.54,0
17.92,10.75,17.92,34.05,19.71,0
10.75,10.75,17.92,1.79,5.38,0
15.05,23.66,20.79,5.38,1.79,0
20.79,22.22,7.89,34.05,-5.38,0
22.22,9.32,23.66,16.13,-12.54,0
19.35,17.92,12.19,23.3,12.54,0
10.75,13.62,22.22,23.3,5.38,0
20.79,12.19,13.62,19.71,19.71,0
7.89,17.92,12.19,41.22,-5.38,0
20.79,12.19,9.32,8.96,-5.38,0
13.62,17.92,17.92,8.96,16.13,0
15.05,23.66,16.49,16.13,-1.79,0
19.35,12.19,16.49,26.88,-5.38,0
19.35,7.89,10.75,30.47,12.54,0
2.15,9.32,19.35,23.3,8.96,0
9.32,16.49,19.35,8.96,8.96,0
13.62,20.79,15.05,-5.38,16.13,0
12.19,12.19,20.79,23.3,5.38,0
12.19,19.35,9.32,12.54,23.3,0
12.19,19.35,22.22,16.13,1.79,0
12.19,13.62,7.89,16.13,-8.96,0
12.19,25.09,10.75,12.54,5.38,0
16.49,9.32,16.49,1.79,-8.96,0
20.79,16.49,10.75,16.13,-8.96,0
7.89,17.92,16.49,1.79,5.38,0
10.75,19.35,12.19,1.79,16.13,0
15.05,17.92,20.79,19.71,-16.13,0
13.62,9.32,9.32,23.3,5.38,0
19.35,22.22,22.22,19.71,-1.79,0
19.35,12.19,15.05,30.47,5.38,0
19.35,22.22,9.32,19.71,12.54,0
9.32,17.92,13.62,26.88,-16.13,0
16.49,12.19,9.32,23.3,5.38,0
17.92,10.75,16.49,12.54,5.38,0
10.75,26.52,12.19,12.54,-5.38,0
15.05,25.09,5.02,8.96,-8.96,0
10.75,7.89,16.49,30.47,5.38,0
19.35,9.32,17.92,1.79,-16.13,0
15.05,15.05,19.35,23.3,5.38,0
13.62,13.62,19.35,8.96,16.13,0
13.62,17.92,17.92,34.05,-8.96,0
13.62,15.05,17.92,12.54,-5.38,0
19.35,15.05,13.62,8.96,19.71,0
13.62,17.92,25.09,-1.79,8.96,0
10.75,22.22,22.22,1.79,1.79,0
9.32,17.92,16.49,16.13,23.3,0
10.75,20.79,6.45,8.96,1.79,0
9.32,23.66,20.79,30.47,-5.38,0
20.79,16.49,15.05,16.13,-12.54,0
20.79,15.05,9.32,8.96,-12.54,0
23.66,19.35,12.19,26.88,5.38,0
20.79,10.75,10.75,5.38,-5.38,0
17.92,16.49,17.92,34.05,12.54,0
15.05,15.05,22.22,19.71,12.54,0
20.79,20.79,17.92,26.88,5.38,0
10.75,20.79,12.19,34.05,-1.79,0
15.05,20.79,5.02,8.96,12.54,0
17.92,20.79,13.62,8.96,12.54,0
7.89,15.05,12.19,5.38,12.54,0
17.92,13.62,7.89,8.96,8.96,0
15.05,23.66,6.45,-1.79,12.54,0
15.05,10.75,22.22,23.3,-8.96,0
19.35,7.89,19.35,19.71,23.3,0
15.05,19.35,15.05,12.54,12.54,0
6.45,7.89,23.66,23.3,12.54,0
19.35,25.09,15.05,26.88,5.38,0
12.19,15.05,15.05,16.13,-8.96,0
17.92,12.19,16.49,8.96,-12.54,0
19.35,12.19,13.62,1.79,-1.79,0
9.32,19.35,20.79,34.05,12.54,0
15.05,17.92,16.49,30.47,8.96,0
17.92,20.79,13.62,23.3,8.96,0
19.35,20.79,12.19,19.71,-12.54,0
20.79,15.05,20.79,23.3,1.79,0
7.89,13.62,17.92,26.88,8.96,0
10.75,23.66,23.66,-1.79,12.54,0
16.49,13.62,19.35,19.71,8.96,0
13.62,12.19,9.32,5.38,-5.38,0
12.19,16.49,7.89,-5.38,16.13,0
16.49,16.49,10.75,26.88,5.38,0
13.62,25.09,12.19,23.3,-5.38,0
15.05,22.22,19.35,23.3,-8.96,0
13.62,16.49,19.35,19.71,5.38,0
9.32,10.75,15.05,5.38,5.38,0
20.79,13.62,9.32,1.79,12.54,0
17.92,15.05,13.62,26.88,12.54,0
7.89,17.92,22.22,16.13,26.88,0
12.19,12.19,22.22,5.38,12.54,0
20.79,15.05,12.19,26.88,1.79,0
9.32,20.79,16.49,34.05,1.79,0
15.05,19.35,13.62,16.13,-1.79,0
13.62,16.49,13.62,8.96,-8.96,0
10.75,13.62,16.49,26.88,5.38,0
12.19,9.32,12.19,26.88,8.96,0
20.79,19.35,16.49,19.71,-16.13,0
16.49,23.66,19.35,8.96,12.54,0
17.92,16.49,19.35,19.71,23.3,0
12.19,22.22,19.35,8.96,-8.96,0
17.92,22.22,19.35,12.54,-5.38,0
15.05,19.35,15.05,44.8,19.71,0
10.75,16.49,19.35,12.54,-1.79,0
10.75,15.05,12.19,8.96,19.71,0
19.35,12.19,12.19,30.47,5.38,0
9.32,22.22,23.66,37.63,-8.96,0
9.32,12.19,17.92,1.79,-19.71,0
10.75,9.32,19.35,19.71,-8.96,0
13.62,13.62,6.45,30.47,8.96,0
9.32,7.89,15.05,26.88,-8.96,0
9.32,17.92,20.79,12.54,-8.96,0
12.19,20.79,7.89,23.3,1.79,0
10.75,9.32,12.19,26.88,-1.79,0
6.45,15.05,17.92,16.13,-8.96,0
19.35,13.62,7.89,19.71,5.38,0
13.62,17.92,19.35,12.54,-5.38,0
9.32,10.75,13.62,8.96,-8.96,0
6.45,12.19,13.62,19.71,16.13,0
9.32,13.62,15.05,16.13,8.96,0
6.45,22.22,17.92,30.47,1.79,0
9.32,13.62,15.05,-1.79,16.13,0
16.49,23.66,17.92,12.54,8.96,0
17.92,17.92,15.05,19.71,1.79,0
16.49,16.49,9.32,12.54,-5.38,0
9.32,19.35,20.79,8.96,1.79,0
10.75,20.79,22.22,19.71,16.13,0
15.05,13.62,7.89,5.38,23.3,0
13.62,16.49,17.92,12.54,5.38,0
17.92,15.05,25.09,30.47,1.79,0
12.19,12.19,15.05,19.71,-8.96,0
17.92,22.22,12.19,12.54,8.96,0
9.32,17.92,20.79,23.3,8.96,0
6.45,12.19,16.49,37.63,-1.79,0
9.32,25.09,10.75,5.38,5.38,0
16.49,17.92,23.66,12.54,-5.38,0
19.35,22.22,19.35,30.47,-8.96,0
13.62,16.49,16.49,8.96,12.54,0
12.19,12.19,13.62,16.13,-1.79,0
12.19,6.45,9.32,5.38,-1.79,0
20.79,16.49,16.49,5.38,16.13,0
16.49,13.62,6.45,8.96,1.79,0
10.75,20.79,20.79,5.38,16.13,0
23.66,23.66,22.22,30.47,-12.54,0
7.89,17.92,13.62,12.54,-5.38,0
16.49,15.05,16.49,16.13,-16.13,0
10.75,17.92,20.79,26.88,-1.79,0
9.32,20.79,15.05,8.96,-16.13,0
12.19,15.05,17.92,26.88,19.71,0
15.05,19.35,15.05,-1.79,-12.54,0
12.19,17.92,10.75,-5.38,-1.79,0
12.19,15.05,23.66,-1.79,19.71,0
15.05,17.92,10.75,1.79,-12.54,0
16.49,13.62,16.49,12.54,26.88,0
16.49,15.05,20.79,30.47,12.54,0
